"testing","Individual","y","yHat"
590,"B24 x R21",2859.854566,3033.87548568574
594,"B24 x R70",4017.992552,3193.95999710787
599,"B37 x R115",4825.261151,3027.05406135554
600,"B37 x R167",6090.362709,3360.97397220887
602,"B37 x R177",4584.013484,3156.14500539901
611,"B37 x R83",4878.1292,3114.29610156975
612,"B37 x R9",4014.197448,3070.92439313717
613,"B3 x R11",3612.96231,3131.24460158023
615,"B3 x R115",4524.114984,3141.55270635184
623,"B3 x R2",5005.822475,3299.6349767647
638,"B64 x R167",2487.652773,3384.36377821348
642,"B64 x R187",3905.055173,3044.18235610988
645,"B64 x R22",4063.201397,3216.42238130256
655,"B65 x R115",4480.935051,3108.42749159477
656,"B65 x R151",3477.586819,3159.38464456172
659,"B65 x R171",3410.944625,3236.17499190398
661,"B65 x R183",3041.996824,3116.97246739918
666,"B65 x R3",3546.576009,3031.24217039299
669,"B65 x R75",4002.81126,3132.44571160051
671,"B65 x R83",4352.379185,3173.17209832879
678,"B86 x R171",3908.568506,3115.10858333981
683,"B86 x R3",3817.643916,2965.73887972216
684,"B86 x R70",4647.466648,3173.35243602314
685,"B86 x R75",4178.276108,3072.67092106203
686,"B86 x R80",2705.675347,2903.69151429255
688,"B86 x R9",3433.724287,3113.38793502531
689,"B96 x R11",3842.948661,3144.56588464485
701,"B96 x R22",5184.255374,3145.97374096071
707,"B96 x R83",5032.033391,3126.93990412574
713,"B108 x R157",3180.88177,3158.83595438027
720,"B108 x R21",3336.966217,2989.23072542314
726,"B108 x R9",4118.320857,3099.04695784523
729,"B110 x R115",3029.384055,3288.11237963924
731,"B110 x R157",3604.205346,3350.21384366149
732,"B110 x R167",3867.559951,3597.30439204518
735,"B110 x R2",3395.437055,3464.91195824524
737,"B110 x R22",2998.007257,3376.28416253309
742,"B110 x R83",3820.210163,3313.52994883222
749,"B130 x R167",4414.080599,3469.45935796602
751,"B130 x R177",2777.288782,3184.14720349032
753,"B130 x R187",3260.164887,3013.60929237569
761,"B130 x R80",2811.700666,2970.83507046743
772,"B159 x R183",4394.357033,3248.65279890126
775,"B159 x R21",3284.955532,3223.94306002099
776,"B159 x R22",3858.529535,3403.30801519113
779,"B159 x R70",4701.263862,3382.78503397059
783,"B159 x R9",3006.67255,3309.21932457873
789,"B169 x R171",4025.710271,3238.49068336759
790,"B169 x R177",3537.292185,3211.56477850045
793,"B169 x R2",3727.417251,3251.28170764079
798,"B169 x R83",3851.599922,3216.47286240453
805,"B191 x R183",3350.013438,3106.80559370751
814,"B191 x R9",3106.637852,3127.47465337281
833,"B24 x R83",3263.807878,3165.18700640044
839,"B37 x R183",3113.41035,3060.62015765331
853,"B3 x R157",4043.492977,3205.41677173159
854,"B3 x R167",3818.007635,3462.11450342599
855,"B3 x R171",3397.037424,3244.40519078869
869,"B64 x R11",3416.898864,3102.82511982168
879,"B64 x R2",3368.122118,3262.73909140486
889,"B65 x R11",2797.283267,3101.25133805752
900,"B65 x R21",3353.806969,3058.72575873195
916,"B86 x R2",3815.445496,3273.17204842167
929,"B96 x R157",3426.893424,3170.44610423078
930,"B96 x R167",3540.855069,3395.77908164096
938,"B96 x R3",2999.342696,2975.41146474663
940,"B96 x R70",4067.328647,3259.03301568459
942,"B96 x R80",2676.913001,3020.4340393149
