"testing","Individual","y","yHat"
615,"B3 x R115",4524.114984,3223.65248286526
632,"B3 x R9",4690.726811,3220.32470509699
634,"B64 x R110",4390.900509,3238.50216343038
638,"B64 x R167",2487.652773,3537.13093283557
642,"B64 x R187",3905.055173,3079.90030011928
644,"B64 x R21",3865.664727,3078.63615007153
652,"B64 x R9",4374.463656,3210.67920479606
665,"B65 x R22",4663.586176,3275.19856360201
676,"B86 x R151",4629.009089,3107.78731953112
679,"B86 x R177",4508.175722,3185.63638457059
686,"B86 x R80",2705.675347,3013.15636108322
691,"B96 x R115",5503.85596,3204.37798422069
704,"B96 x R70",5276.469391,3223.32157841492
710,"B108 x R110",2877.595768,3214.75314626584
732,"B110 x R167",3867.559951,3589.13618268498
738,"B110 x R3",2307.756212,3184.72708385978
741,"B110 x R80",1881.327319,3173.19064394945
742,"B110 x R83",3820.210163,3366.82954187081
751,"B130 x R177",2777.288782,3210.23019387076
754,"B130 x R2",3703.334203,3363.36434219322
757,"B130 x R3",3153.559274,3127.41825658059
760,"B130 x R75",2999.342696,3218.42132495925
762,"B130 x R83",3050.175721,3241.18192855011
764,"B159 x R11",3690.366951,3245.12214773033
765,"B159 x R110",2942.736617,3363.08954444805
768,"B159 x R157",2979.388429,3358.0183546335
773,"B159 x R187",3335.826262,3210.69710227974
782,"B159 x R83",3499.605036,3368.0375980757
783,"B159 x R9",3006.67255,3338.11456145317
787,"B169 x R151",3481.698616,3190.11539004466
791,"B169 x R183",3470.602838,3176.90005468427
792,"B169 x R187",3482.64946,3107.13812107391
803,"B191 x R167",3002.691775,3226.41789250616
806,"B191 x R2",4075.517447,3280.76265992651
807,"B191 x R21",3154.635834,3071.56085849252
808,"B191 x R22",3434.842494,3209.96671092832
819,"B24 x R157",3541.979692,3191.57725872406
824,"B24 x R187",3628.8558,3056.75755399748
825,"B24 x R2",4017.637809,3323.27171700218
828,"B24 x R3",3660.571181,3085.2466630909
831,"B24 x R75",3482.5657,3170.16322859348
834,"B24 x R9",3225.048503,3184.8144014744
841,"B37 x R2",3030.012037,3335.29156009342
843,"B37 x R22",3197.446067,3255.53897128864
846,"B37 x R70",3188.636509,3224.0288018873
848,"B37 x R9",2957.349259,3182.43525949356
851,"B3 x R115",3043.642424,3223.65248286532
868,"B3 x R9",2945.813547,3220.324705097
870,"B64 x R110",2870.422025,3238.50216343041
874,"B64 x R167",3097.267382,3537.13093283558
878,"B64 x R187",3504.420303,3079.90030011921
880,"B64 x R21",2578.674458,3078.63615007152
888,"B64 x R9",3578.047834,3210.67920479613
901,"B65 x R22",3299.934093,3275.19856360214
912,"B86 x R151",2752.979173,3107.78731953096
915,"B86 x R177",3946.49511,3185.63638457051
922,"B86 x R80",2720.16785,3013.15636108333
927,"B96 x R115",3879.017152,3204.37798422056
940,"B96 x R70",4067.328647,3223.32157841477
