"testing","Individual","y","yHat"
328,"B191 x R110",2577.365024,3171.20556912584
337,"B191 x R3",1023.978589,3048.53322929005
338,"B191 x R69",2224.328923,3127.25517322245
351,"B24 x R183",1858.281018,3126.48117614367
355,"B24 x R22",3049.871171,3238.78106808155
367,"B37 x R183",1432.281061,3121.30791605438
374,"B37 x R70",2873.875973,3191.0463038
377,"B3 x R11",2401.720499,3111.18324451056
378,"B3 x R110",2742.133747,3220.15786223897
393,"B3 x R75",2532.922296,3202.85796977608
399,"B64 x R115",2740.666286,3202.57883491331
402,"B64 x R167",3215.621663,3551.22641445348
409,"B64 x R22",2916.434619,3249.41363059497
414,"B64 x R80",1837.05544,3019.63347655681
415,"B64 x R83",2468.372305,3243.33549906583
420,"B65 x R151",2989.851293,3135.37534363051
427,"B65 x R2",2941.292429,3244.26439125709
430,"B65 x R3",3618.68485,3049.90409457593
431,"B65 x R69",2583.001391,3227.34200095656
433,"B65 x R75",2996.997199,3172.35538896602
435,"B65 x R83",1876.038173,3240.77624206319
444,"B86 x R2",3879.406803,3224.42909024136
449,"B86 x R75",2193.780186,3160.86550320018
450,"B86 x R80",2266.733822,2964.26946627566
452,"B86 x R9",1900.337403,3135.07651588505
470,"B96 x R80",1226.590399,3046.53769043226
472,"B96 x R9",3493.86766,3167.56857392921
487,"B108 x R70",5268.180771,3227.16777032453
490,"B108 x R9",4463.13882,3146.42532848993
493,"B110 x R115",5711.395421,3251.32794818702
496,"B110 x R167",6149.281354,3540.65336918575
499,"B110 x R2",5501.222237,3282.38745021574
501,"B110 x R22",4997.168659,3299.83932390296
503,"B110 x R69",5764.192425,3288.21451929853
506,"B110 x R83",4374.567818,3302.30978201697
507,"B110 x R9",5979.663867,3211.85286394068
512,"B130 x R157",5213.097837,3162.62808169784
536,"B159 x R183",4916.775345,3199.20105555685
540,"B159 x R22",5817.126414,3309.72962809487
543,"B159 x R70",5837.364936,3248.84428488712
544,"B159 x R75",5404.436054,3243.07834048251
549,"B169 x R110",4282.101484,3208.31884509713
554,"B169 x R177",4803.59643,3201.55753595484
558,"B169 x R21",5317.093341,3033.64257247736
564,"B191 x R110",4659.919375,3171.20556912576
573,"B191 x R3",2673.837362,3048.53322929007
574,"B191 x R69",6323.407225,3127.25517322242
587,"B24 x R183",3538.172816,3126.48117614357
591,"B24 x R22",4722.12782,3238.78106808162
603,"B37 x R183",3640.320232,3121.30791605432
610,"B37 x R70",4384.117389,3191.04630380003
613,"B3 x R11",3612.96231,3111.1832445106
614,"B3 x R110",4485.064316,3220.15786223878
629,"B3 x R75",3717.335035,3202.85796977607
635,"B64 x R115",4820.901793,3202.57883491343
638,"B64 x R167",2487.652773,3551.22641445365
645,"B64 x R22",4063.201397,3249.41363059503
650,"B64 x R80",4603.715615,3019.63347655668
651,"B64 x R83",4973.286412,3243.33549906591
656,"B65 x R151",3477.586819,3135.37534363041
663,"B65 x R2",4579.388558,3244.26439125724
666,"B65 x R3",3546.576009,3049.904094576
667,"B65 x R69",5056.878176,3227.34200095657
669,"B65 x R75",4002.81126,3172.35538896603
671,"B65 x R83",4352.379185,3240.77624206318
680,"B86 x R2",4933.252471,3224.42909024138
685,"B86 x R75",4178.276108,3160.8655032002
686,"B86 x R80",2705.675347,2964.26946627567
688,"B86 x R9",3433.724287,3135.0765158851
706,"B96 x R80",4344.594961,3046.53769043229
708,"B96 x R9",4817.585377,3167.5685739292
723,"B108 x R70",2972.555783,3227.16777032462
726,"B108 x R9",4118.320857,3146.42532848982
729,"B110 x R115",3029.384055,3251.327948187
732,"B110 x R167",3867.559951,3540.65336918575
735,"B110 x R2",3395.437055,3282.38745021573
737,"B110 x R22",2998.007257,3299.83932390299
739,"B110 x R69",3652.088292,3288.21451929855
742,"B110 x R83",3820.210163,3302.30978201692
743,"B110 x R9",4037.641621,3211.85286394058
748,"B130 x R157",3718.831275,3162.62808169787
772,"B159 x R183",4394.357033,3199.20105555689
776,"B159 x R22",3858.529535,3309.72962809487
779,"B159 x R70",4701.263862,3248.8442848871
780,"B159 x R75",3360.041691,3243.07834048246
785,"B169 x R110",4046.384082,3208.31884509712
790,"B169 x R177",3537.292185,3201.55753595493
794,"B169 x R21",3822.31135,3033.64257247749
800,"B191 x R110",4585.173634,3171.20556912586
809,"B191 x R3",1644.387371,3048.53322929014
810,"B191 x R69",3387.235949,3127.25517322248
823,"B24 x R183",3080.060115,3126.48117614369
827,"B24 x R22",3781.558928,3238.78106808158
839,"B37 x R183",3113.41035,3121.30791605435
846,"B37 x R70",3188.636509,3191.04630380008
849,"B3 x R11",3467.759286,3111.1832445106
850,"B3 x R110",3887.041028,3220.15786223898
865,"B3 x R75",3662.033939,3202.85796977597
871,"B64 x R115",3285.997386,3202.57883491341
874,"B64 x R167",3097.267382,3551.22641445362
881,"B64 x R22",2715.362009,3249.41363059497
886,"B64 x R80",3522.556575,3019.63347655678
887,"B64 x R83",3922.990037,3243.3354990659
892,"B65 x R151",2839.090185,3135.37534363053
899,"B65 x R2",3391.168366,3244.26439125704
902,"B65 x R3",3229.552964,3049.90409457602
903,"B65 x R69",3464.926066,3227.34200095673
905,"B65 x R75",2559.022421,3172.35538896606
907,"B65 x R83",3609.47243,3240.77624206322
916,"B86 x R2",3815.445496,3224.42909024136
921,"B86 x R75",2809.705975,3160.86550320017
922,"B86 x R80",2720.16785,2964.26946627572
924,"B86 x R9",2693.796431,3135.07651588512
942,"B96 x R80",2676.913001,3046.53769043217
944,"B96 x R9",3759.333809,3167.56857392915
