"testing","Individual","y","yHat"
575,"B191 x R70",4963.75521,3068.84550448665
576,"B191 x R75",3404.318893,2854.00251813452
584,"B24 x R167",5143.16392,3455.56640557538
594,"B24 x R70",4017.992552,3254.90272537598
600,"B37 x R167",6090.362709,3465.36442504959
601,"B37 x R171",5207.204085,3232.4908971202
602,"B37 x R177",4584.013484,3189.19883420947
608,"B37 x R3",3804.466904,2918.91076193979
613,"B3 x R11",3612.96231,3090.84065467078
628,"B3 x R70",4691.387499,3293.09252005668
629,"B3 x R75",3717.335035,3146.14568518287
630,"B3 x R80",4102.496082,2924.4898558274
634,"B64 x R110",4390.900509,3077.53552630983
636,"B64 x R151",4132.309345,3170.2837256272
642,"B64 x R187",3905.055173,2997.07451720938
649,"B64 x R75",4383.01914,3105.76037313223
654,"B65 x R110",4300.18633,3070.79099739123
657,"B65 x R157",3670.141167,3111.61781930561
663,"B65 x R2",4579.388558,3331.8067049988
664,"B65 x R21",4282.929371,2968.9411309321
667,"B65 x R69",5056.878176,3229.8645551351
671,"B65 x R83",4352.379185,3262.75716430197
675,"B86 x R115",4255.46521,3324.48119791619
698,"B96 x R187",4254.152986,2966.00425833874
703,"B96 x R69",4968.294825,3189.23922193378
708,"B96 x R9",4817.585377,3185.01272367653
715,"B108 x R171",2455.33619,3214.81771619279
725,"B108 x R80",1749.285395,2884.75602559379
726,"B108 x R9",4118.320857,3162.3108541019
730,"B110 x R151",2996.632792,3144.57055420156
749,"B130 x R167",4414.080599,3590.62658083534
750,"B130 x R171",3314.547245,3238.55108556659
751,"B130 x R177",2777.288782,3232.87094422529
756,"B130 x R22",2600.108749,3328.75385921623
757,"B130 x R3",3153.559274,3020.76007642397
761,"B130 x R80",2811.700666,2909.56019125082
763,"B130 x R9",3846.5612,3166.66502358596
768,"B159 x R157",2979.388429,3134.67468589091
771,"B159 x R177",3717.436533,3308.23089604585
772,"B159 x R183",4394.357033,3220.71466450475
774,"B159 x R2",3313.242986,3409.78462750485
780,"B159 x R75",3360.041691,3303.24512605782
781,"B159 x R80",3251.288026,2943.44763612833
782,"B159 x R83",3499.605036,3428.54547963746
784,"B169 x R11",3815.990529,3099.04357140932
793,"B169 x R2",3727.417251,3367.64664351244
801,"B191 x R115",3078.089035,3282.54218608895
805,"B191 x R183",3350.013438,3046.24023029067
816,"B24 x R110",4026.136406,3074.09949302254
818,"B24 x R151",3273.801427,3146.17941464612
826,"B24 x R21",3149.39386,2961.66682723278
827,"B24 x R22",3781.558928,3285.09116156338
839,"B37 x R183",3113.41035,3087.5697597784
841,"B37 x R2",3030.012037,3335.75883541885
846,"B37 x R70",3188.636509,3239.23748919618
850,"B3 x R110",3887.041028,3118.91273287797
853,"B3 x R157",4043.492977,3149.51186905059
855,"B3 x R171",3397.037424,3266.07190487018
858,"B3 x R187",3633.099529,3034.498391467
873,"B64 x R157",3412.154288,3128.37588938155
887,"B64 x R83",3922.990037,3282.92212063812
910,"B86 x R110",3566.4318,3098.04740958482
918,"B86 x R22",4048.479415,3291.15592080208
921,"B86 x R75",2809.705975,3115.62688666141
925,"B96 x R11",3460.920612,3127.06881940042
930,"B96 x R167",3540.855069,3476.15191521626
933,"B96 x R183",2602.670754,3133.2820332956
936,"B96 x R21",3565.247119,2962.28044595754
937,"B96 x R22",3159.594516,3307.34434001974
940,"B96 x R70",4067.328647,3305.93730638474
