"testing","Individual","y","yHat"
869,"B64 x R11",3416.898864,3071.35807334978
872,"B64 x R151",3340.531323,3117.1756344265
875,"B64 x R171",4764.964957,3187.42937809288
876,"B64 x R177",3151.33618,3166.02708864362
888,"B64 x R9",3578.047834,3084.57879552162
891,"B65 x R115",2940.146574,3072.99386405827
893,"B65 x R157",2808.405421,3139.57324544243
896,"B65 x R177",3703.443501,3157.36011131366
905,"B65 x R75",2559.022421,3126.40937414424
907,"B65 x R83",3609.47243,3167.98517632447
914,"B86 x R171",3168.495455,3060.25834352139
920,"B86 x R70",3426.77777,3201.76091145607
933,"B96 x R183",2602.670754,3113.57646783492
940,"B96 x R70",4067.328647,3252.80097334498
