"testing","Individual","y","yHat"
698,"B96 x R187",4254.152986,3080.69280379497
705,"B96 x R75",3964.329243,3197.68418508502
716,"B108 x R177",2742.36952,3174.42502588645
721,"B108 x R3",2159.508171,3093.3349127611
723,"B108 x R70",2972.555783,3237.55270739649
725,"B108 x R80",1749.285395,2991.18645417436
728,"B110 x R110",3247.153856,3247.65321015556
731,"B110 x R157",3604.205346,3229.12336454131
741,"B110 x R80",1881.327319,3157.65777485142
743,"B110 x R9",4037.641621,3209.15105889636
752,"B130 x R183",3131.216953,3123.15022126153
754,"B130 x R2",3703.334203,3317.94434932965
759,"B130 x R70",3808.989313,3247.78277547201
762,"B130 x R83",3050.175721,3236.8510828374
763,"B130 x R9",3846.5612,3140.33693592923
767,"B159 x R151",2645.520484,3259.18275074265
776,"B159 x R22",3858.529535,3340.73728932951
778,"B159 x R69",3573.408736,3389.0719113872
781,"B159 x R80",3251.288026,3169.5565046531
783,"B159 x R9",3006.67255,3262.76414418934
799,"B169 x R9",3524.013429,3160.29489948942
801,"B191 x R115",3078.089035,3139.00229272606
804,"B191 x R171",2243.118693,3096.44753874333
805,"B191 x R183",3350.013438,3078.50942687691
818,"B24 x R151",3273.801427,3135.78218125319
822,"B24 x R177",3483.990638,3179.66285735271
826,"B24 x R21",3149.39386,3041.49234011734
828,"B24 x R3",3660.571181,3055.28671970247
836,"B37 x R167",3224.737957,3402.950246786
849,"B3 x R11",3467.759286,3114.96610264824
852,"B3 x R151",3098.412624,3132.42430596101
853,"B3 x R157",4043.492977,3183.18668724125
857,"B3 x R183",4208.678965,3139.92397161818
864,"B3 x R70",3808.376629,3260.17400378723
865,"B3 x R75",3662.033939,3202.34744894295
877,"B64 x R183",3564.874676,3113.38974129901
878,"B64 x R187",3504.420303,3057.23634098493
879,"B64 x R2",3368.122118,3292.67062582882
888,"B64 x R9",3578.047834,3127.02331980477
890,"B65 x R110",3417.26746,3161.8558412309
892,"B65 x R151",2839.090185,3153.53459052891
894,"B65 x R167",2879.139202,3431.22468703221
902,"B65 x R3",3229.552964,3062.267719782
913,"B86 x R157",3480.544106,3127.5428113686
919,"B86 x R3",3398.480943,3046.34935165209
925,"B96 x R11",3460.920612,3125.68057377928
926,"B96 x R110",3246.91229,3189.75507193951
934,"B96 x R187",3292.407873,3080.69280379501
941,"B96 x R75",2356.845183,3197.68418508506
