"testing","Individual","y","yHat"
327,"B169 x R9",3863.362496,3174.39334954671
330,"B191 x R151",2434.760027,3102.77887143313
332,"B191 x R171",2478.011075,3199.21487706206
333,"B191 x R183",2665.599313,3058.3842778743
336,"B191 x R22",3559.13767,3102.4779011987
341,"B191 x R80",2042.860915,3046.21153331824
347,"B24 x R157",2150.968121,3154.89996443932
349,"B24 x R171",2550.030564,3220.91483111388
354,"B24 x R21",3016.893275,3021.0279330494
361,"B24 x R83",3283.507117,3185.76982622277
365,"B37 x R171",2561.662063,3224.47281762348
366,"B37 x R177",4012.958957,3148.59186104966
367,"B37 x R183",1432.281061,3102.02472375695
375,"B37 x R83",1777.090443,3169.90519951146
376,"B37 x R9",672.600266,3122.01085967507
377,"B3 x R11",2401.720499,3130.49563065262
386,"B3 x R187",2606.485605,3074.39178739636
394,"B3 x R80",1932.797427,3039.3654684636
396,"B3 x R9",3716.699412,3176.17580196603
411,"B64 x R69",2352.169156,3240.36054891923
414,"B64 x R80",1837.05544,3033.34673854016
427,"B65 x R2",2941.292429,3296.06410839264
429,"B65 x R22",2966.407523,3212.55567030001
430,"B65 x R3",3618.68485,3066.81410551257
432,"B65 x R70",3731.963245,3230.36052502719
436,"B65 x R9",4769.643931,3138.97740939717
437,"B86 x R11",1441.981757,3085.02835179042
438,"B86 x R110",1842.186637,3177.61650219316
439,"B86 x R115",2415.085648,3176.83008304258
442,"B86 x R171",2440.349875,3164.69129326306
447,"B86 x R3",1750.84312,3047.90435359922
453,"B96 x R11",3009.321061,3152.04304531024
485,"B108 x R3",3842.08359,3100.36325755735
486,"B108 x R69",5334.868034,3245.26678375873
489,"B108 x R80",2769.838766,2976.01825505967
500,"B110 x R21",4357.511181,3134.41333134336
502,"B110 x R3",4034.069151,3187.24641915816
503,"B110 x R69",5764.192425,3373.73181036638
507,"B110 x R9",5979.663867,3251.47026238108
513,"B130 x R167",7458.861688,3441.50101980813
518,"B130 x R2",4219.971345,3313.91925835802
536,"B159 x R183",4916.775345,3223.87647167167
539,"B159 x R21",5091.476036,3127.46589824007
540,"B159 x R22",5817.126414,3297.22119351284
546,"B159 x R83",5221.431779,3274.01391493086
547,"B159 x R9",5653.647173,3225.58562814146
550,"B169 x R115",4467.602813,3231.00592668715
551,"B169 x R151",4112.534583,3146.93853101154
563,"B169 x R9",4041.673071,3174.3933495468
566,"B191 x R151",4482.386726,3102.77887143313
568,"B191 x R171",5191.911999,3199.21487706206
569,"B191 x R183",4903.753117,3058.38427787425
572,"B191 x R22",5769.849595,3102.47790119864
577,"B191 x R80",3888.7715,3046.21153331823
583,"B24 x R157",4241.14863,3154.89996443937
585,"B24 x R171",4376.275082,3220.91483111381
590,"B24 x R21",2859.854566,3021.02793304939
597,"B24 x R83",4490.226746,3185.76982622288
601,"B37 x R171",5207.204085,3224.47281762347
602,"B37 x R177",4584.013484,3148.59186104965
603,"B37 x R183",3640.320232,3102.02472375696
611,"B37 x R83",4878.1292,3169.90519951143
612,"B37 x R9",4014.197448,3122.01085967514
613,"B3 x R11",3612.96231,3130.49563065256
622,"B3 x R187",3556.287275,3074.39178739635
630,"B3 x R80",4102.496082,3039.36546846357
632,"B3 x R9",4690.726811,3176.17580196606
647,"B64 x R69",4406.990339,3240.36054891937
650,"B64 x R80",4603.715615,3033.34673854006
663,"B65 x R2",4579.388558,3296.0641083927
665,"B65 x R22",4663.586176,3212.55567029996
666,"B65 x R3",3546.576009,3066.81410551259
668,"B65 x R70",4081.402992,3230.36052502716
672,"B65 x R9",3296.690638,3138.97740939719
673,"B86 x R11",3996.735545,3085.02835179041
674,"B86 x R110",4591.355037,3177.61650219321
675,"B86 x R115",4255.46521,3176.83008304257
678,"B86 x R171",3908.568506,3164.691293263
683,"B86 x R3",3817.643916,3047.90435359927
689,"B96 x R11",3842.948661,3152.04304531023
721,"B108 x R3",2159.508171,3100.36325755728
722,"B108 x R69",4013.35278,3245.26678375869
725,"B108 x R80",1749.285395,2976.01825505958
736,"B110 x R21",3433.0713,3134.41333134336
738,"B110 x R3",2307.756212,3187.24641915809
739,"B110 x R69",3652.088292,3373.73181036643
743,"B110 x R9",4037.641621,3251.47026238112
749,"B130 x R167",4414.080599,3441.5010198082
754,"B130 x R2",3703.334203,3313.91925835796
772,"B159 x R183",4394.357033,3223.87647167167
775,"B159 x R21",3284.955532,3127.4658982403
776,"B159 x R22",3858.529535,3297.22119351302
782,"B159 x R83",3499.605036,3274.01391493096
783,"B159 x R9",3006.67255,3225.58562814147
786,"B169 x R115",3290.176087,3231.00592668713
787,"B169 x R151",3481.698616,3146.93853101154
799,"B169 x R9",3524.013429,3174.39334954678
802,"B191 x R151",2129.445576,3102.77887143322
804,"B191 x R171",2243.118693,3199.21487706206
805,"B191 x R183",3350.013438,3058.38427787423
808,"B191 x R22",3434.842494,3102.47790119869
813,"B191 x R80",2570.179726,3046.21153331817
819,"B24 x R157",3541.979692,3154.89996443937
821,"B24 x R171",3718.991541,3220.91483111386
826,"B24 x R21",3149.39386,3021.02793304938
833,"B24 x R83",3263.807878,3185.76982622281
837,"B37 x R171",4002.881362,3224.47281762335
838,"B37 x R177",3923.69106,3148.59186104967
839,"B37 x R183",3113.41035,3102.02472375691
847,"B37 x R83",3349.055592,3169.90519951142
848,"B37 x R9",2957.349259,3122.01085967513
849,"B3 x R11",3467.759286,3130.49563065262
858,"B3 x R187",3633.099529,3074.39178739643
866,"B3 x R80",3081.473118,3039.36546846351
868,"B3 x R9",2945.813547,3176.17580196599
883,"B64 x R69",3228.96523,3240.36054891928
886,"B64 x R80",3522.556575,3033.34673854012
899,"B65 x R2",3391.168366,3296.06410839266
901,"B65 x R22",3299.934093,3212.5556702999
902,"B65 x R3",3229.552964,3066.81410551257
904,"B65 x R70",3226.312089,3230.36052502727
908,"B65 x R9",3338.697669,3138.97740939723
909,"B86 x R11",4365.87894,3085.02835179051
910,"B86 x R110",3566.4318,3177.61650219312
911,"B86 x R115",3909.62685,3176.83008304248
914,"B86 x R171",3168.495455,3164.69129326302
919,"B86 x R3",3398.480943,3047.90435359919
925,"B96 x R11",3460.920612,3152.04304531017
