"testing","Individual","y","yHat"
577,"B191 x R80",3888.7715,2755.75695710833
581,"B24 x R115",4544.04548,3186.37143089973
582,"B24 x R151",4080.454651,3043.50230852196
584,"B24 x R167",5143.16392,3365.13515186954
588,"B24 x R187",3837.696497,3043.05999446328
589,"B24 x R2",4419.709902,3190.87073107531
600,"B37 x R167",6090.362709,3387.48816664585
605,"B37 x R2",5842.784805,3160.89803662325
609,"B37 x R69",5612.755862,3170.82587675077
613,"B3 x R11",3612.96231,3088.6313817181
627,"B3 x R69",4962.246196,3259.40754465084
628,"B3 x R70",4691.387499,3298.78189172242
631,"B3 x R83",5145.494181,3243.42201352829
633,"B64 x R11",3152.517074,3043.76842369506
634,"B64 x R110",4390.900509,3159.73823597337
636,"B64 x R151",4132.309345,3064.70125049288
639,"B64 x R171",4951.104797,3191.98133546575
640,"B64 x R177",4696.833078,3168.34662933785
641,"B64 x R183",4442.92164,3126.02284560672
644,"B64 x R21",3865.664727,3027.90017298961
659,"B65 x R171",3410.944625,3224.90111370014
672,"B65 x R9",3296.690638,3206.08776622693
673,"B86 x R11",3996.735545,2984.88803018643
675,"B86 x R115",4255.46521,3165.47577938446
680,"B86 x R2",4933.252471,3179.85571340684
683,"B86 x R3",3817.643916,2959.39099147408
694,"B96 x R167",5373.361911,3265.28514953238
701,"B96 x R22",5184.255374,3199.54606466543
705,"B96 x R75",3964.329243,2993.59738187868
706,"B96 x R80",4344.594961,2768.17471217366
708,"B96 x R9",4817.585377,3181.56988095223
715,"B108 x R171",2455.33619,3104.32268319426
719,"B108 x R2",3673.332608,3291.33255672666
723,"B108 x R70",2972.555783,3254.30886984361
728,"B110 x R110",3247.153856,3420.31380779466
737,"B110 x R22",2998.007257,3443.64676229712
738,"B110 x R3",2307.756212,3158.15711062378
739,"B110 x R69",3652.088292,3470.59967715063
747,"B130 x R151",2396.828923,3083.05185543478
755,"B130 x R21",2236.755206,3029.40304719995
757,"B130 x R3",3153.559274,3045.44613533295
759,"B130 x R70",3808.989313,3249.093453158
769,"B159 x R167",3886.796884,3541.1120587608
776,"B159 x R22",3858.529535,3458.51672294633
789,"B169 x R171",4025.710271,3223.67853731582
793,"B169 x R2",3727.417251,3266.27894840129
803,"B191 x R167",3002.691775,3450.35509063269
811,"B191 x R70",3545.260908,3227.65290758042
821,"B24 x R171",3718.991541,3171.47178468346
823,"B24 x R183",3080.060115,3118.82625783044
831,"B24 x R75",3482.5657,3125.59349295277
832,"B24 x R80",3383.539139,2916.32307304603
837,"B37 x R171",4002.881362,3207.04561613284
844,"B37 x R3",2850.883971,2976.04883489628
852,"B3 x R151",3098.412624,3107.40891441755
858,"B3 x R187",3633.099529,3089.34581378806
862,"B3 x R3",3041.446607,3066.219369518
866,"B3 x R80",3081.473118,2956.87335024932
871,"B64 x R115",3285.997386,3200.36623149156
879,"B64 x R2",3368.122118,3211.31090227632
883,"B64 x R69",3228.96523,3206.65140388737
892,"B65 x R151",2839.090185,3103.41169815716
894,"B65 x R167",2879.139202,3429.54391764263
898,"B65 x R187",2668.654131,3087.79313424198
903,"B65 x R69",3464.926066,3252.42062467845
910,"B86 x R110",3566.4318,3122.00315208165
912,"B86 x R151",2752.979173,2986.72201772311
913,"B86 x R157",3480.544106,3086.95582306937
915,"B86 x R177",3946.49511,3124.56434173453
917,"B86 x R21",3625.12465,2981.19659580869
923,"B86 x R83",4005.957279,3120.66595116337
924,"B86 x R9",2693.796431,3102.31974961184
926,"B96 x R110",3246.91229,3248.75693714047
927,"B96 x R115",3879.017152,3209.32875450719
928,"B96 x R151",3254.060187,2981.85633702392
931,"B96 x R171",4471.917507,3066.88861628188
935,"B96 x R2",3436.913479,3250.6406577332
936,"B96 x R21",3565.247119,2998.44285129308
939,"B96 x R69",3287.758043,3232.37619815197
943,"B96 x R83",3701.867039,3130.05317448708
