"testing","Individual","y","yHat"
618,"B3 x R167",6091.526499,3364.73633267425
623,"B3 x R2",5005.822475,3346.901410658
631,"B3 x R83",5145.494181,3307.3611133501
633,"B64 x R11",3152.517074,3121.63337505869
645,"B64 x R22",4063.201397,3263.09350958857
655,"B65 x R115",4480.935051,3198.45881728778
658,"B65 x R167",6522.473999,3309.90023945891
659,"B65 x R171",3410.944625,3289.75457235948
661,"B65 x R183",3041.996824,3186.40760505682
662,"B65 x R187",4192.340282,3108.50815954186
669,"B65 x R75",4002.81126,3167.4430642817
670,"B65 x R80",4818.05722,3059.99948724884
676,"B86 x R151",4629.009089,3058.40635795883
681,"B86 x R21",3878.087323,3050.18976854912
690,"B96 x R110",4715.333658,3236.33602756303
694,"B96 x R167",5373.361911,3268.25108534174
712,"B108 x R151",2712.114068,3103.85612314422
715,"B108 x R171",2455.33619,3193.78552856847
728,"B110 x R110",3247.153856,3403.90926861312
729,"B110 x R115",3029.384055,3348.81475244992
735,"B110 x R2",3395.437055,3497.80706479069
739,"B110 x R69",3652.088292,3527.38876308517
743,"B110 x R9",4037.641621,3329.81100323764
744,"B130 x R11",3494.589488,3152.54960629782
754,"B130 x R2",3703.334203,3338.25565072958
758,"B130 x R69",3701.627916,3396.97890489075
776,"B159 x R22",3858.529535,3439.24570786019
779,"B159 x R70",4701.263862,3448.34735890747
780,"B159 x R75",3360.041691,3370.79382739967
797,"B169 x R70",3019.082566,3274.56732767535
807,"B191 x R21",3154.635834,3032.92369918464
817,"B24 x R115",3734.560824,3195.19867718923
823,"B24 x R183",3080.060115,3164.17307162912
827,"B24 x R22",3781.558928,3258.2847677188
828,"B24 x R3",3660.571181,2998.41854533681
829,"B24 x R69",2455.416117,3315.70573180632
841,"B37 x R2",3030.012037,3336.11432542983
844,"B37 x R3",2850.883971,3020.19665735024
856,"B3 x R177",4031.6243,3256.62454829645
857,"B3 x R183",4208.678965,3201.1007128102
860,"B3 x R21",3241.265279,3077.1663443272
861,"B3 x R22",3971.706996,3290.65097283829
864,"B3 x R70",3808.376629,3269.26182476471
872,"B64 x R151",3340.531323,3193.39867219277
880,"B64 x R21",2578.674458,3088.58571247413
882,"B64 x R3",3450.750744,3041.48000307132
885,"B64 x R75",3867.593471,3191.66631806435
889,"B65 x R11",2797.283267,3108.05730325821
900,"B65 x R21",3353.806969,3087.30273984992
903,"B65 x R69",3464.926066,3338.2066024455
908,"B65 x R9",3338.697669,3188.02025971162
913,"B86 x R157",3480.544106,3168.92342534569
918,"B86 x R22",4048.479415,3259.44556801226
919,"B86 x R3",3398.480943,3001.24410314766
931,"B96 x R171",4471.917507,3185.54984350076
932,"B96 x R177",3696.231524,3260.68471822354
935,"B96 x R2",3436.913479,3341.4459630994
936,"B96 x R21",3565.247119,3045.80633532488
940,"B96 x R70",4067.328647,3300.03736359168
942,"B96 x R80",2676.913001,2962.8537584848
