"testing","Individual","y","yHat"
705,"B96 x R75",3964.329243,3188.30580606234
716,"B108 x R177",2742.36952,3161.52264043528
717,"B108 x R183",2897.471744,3096.26149164665
719,"B108 x R2",3673.332608,3295.71392535392
731,"B110 x R157",3604.205346,3261.98679238353
738,"B110 x R3",2307.756212,3253.67661776816
742,"B110 x R83",3820.210163,3321.87435854292
747,"B130 x R151",2396.828923,3132.66421864759
757,"B130 x R3",3153.559274,3162.30210089174
759,"B130 x R70",3808.989313,3296.20198177089
761,"B130 x R80",2811.700666,2993.43629558422
765,"B159 x R110",2942.736617,3315.23493041121
772,"B159 x R183",4394.357033,3239.84734274976
782,"B159 x R83",3499.605036,3307.45811348247
783,"B159 x R9",3006.67255,3291.38591050136
792,"B169 x R187",3482.64946,3080.66064937079
794,"B169 x R21",3822.31135,3032.72376530595
797,"B169 x R70",3019.082566,3307.67531779893
798,"B169 x R83",3851.599922,3218.43078450008
801,"B191 x R115",3078.089035,3218.03270559209
803,"B191 x R167",3002.691775,3398.05502631542
805,"B191 x R183",3350.013438,3157.58471606175
806,"B191 x R2",4075.517447,3334.83193920095
809,"B191 x R3",1644.387371,3114.78249512984
820,"B24 x R167",3408.186054,3493.14908847308
822,"B24 x R177",3483.990638,3179.1689270501
828,"B24 x R3",3660.571181,3113.8360086935
830,"B24 x R70",3441.466738,3267.24057035593
840,"B37 x R187",3191.346681,3047.73184206455
848,"B37 x R9",2957.349259,3172.50465248139
857,"B3 x R183",4208.678965,3155.0557100958
865,"B3 x R75",3662.033939,3208.01096746753
866,"B3 x R80",3081.473118,3009.27042591433
870,"B64 x R110",2870.422025,3222.3354931845
876,"B64 x R177",3151.33618,3194.03187691896
883,"B64 x R69",3228.96523,3290.45560364992
885,"B64 x R75",3867.593471,3164.02528856507
893,"B65 x R157",2808.405421,3156.48591986023
898,"B65 x R187",2668.654131,3052.47413830707
900,"B65 x R21",3353.806969,3001.48876584054
906,"B65 x R80",3349.415014,2993.12796055334
910,"B86 x R110",3566.4318,3211.87210932648
919,"B86 x R3",3398.480943,3123.67497069387
920,"B86 x R70",3426.77777,3279.96463753469
922,"B86 x R80",2720.16785,2968.21272434957
929,"B96 x R157",3426.893424,3175.36683604128
932,"B96 x R177",3696.231524,3205.55043166867
939,"B96 x R69",3287.758043,3326.94511193163
941,"B96 x R75",2356.845183,3188.30580606234
