"testing","Individual","y","yHat"
618,"B3 x R167",6091.526499,3412.25969006933
622,"B3 x R187",3556.287275,3057.56045183114
623,"B3 x R2",5005.822475,3257.60498759949
629,"B3 x R75",3717.335035,3174.32237704768
636,"B64 x R151",4132.309345,3144.62370081151
641,"B64 x R183",4442.92164,3116.91080339665
658,"B65 x R167",6522.473999,3389.02308476551
665,"B65 x R22",4663.586176,3250.66534563314
673,"B86 x R11",3996.735545,3072.02556981077
674,"B86 x R110",4591.355037,3174.29468595295
675,"B86 x R115",4255.46521,3198.28842834253
676,"B86 x R151",4629.009089,3041.01568404565
688,"B86 x R9",3433.724287,3141.88047314594
690,"B96 x R110",4715.333658,3190.24374924496
696,"B96 x R177",5248.442038,3169.13549360223
698,"B96 x R187",4254.152986,3046.32997013146
699,"B96 x R2",5247.45604,3241.94590267054
702,"B96 x R3",2905.023126,3062.39886930402
703,"B96 x R69",4968.294825,3265.59099541176
712,"B108 x R151",2712.114068,2980.73825876269
719,"B108 x R2",3673.332608,3217.43899937994
731,"B110 x R157",3604.205346,3233.11492384634
737,"B110 x R22",2998.007257,3321.79624713266
739,"B110 x R69",3652.088292,3360.26706666704
741,"B110 x R80",1881.327319,3160.86726053618
743,"B110 x R9",4037.641621,3245.91432199984
753,"B130 x R187",3260.164887,3059.08877463016
761,"B130 x R80",2811.700666,3033.19762740596
762,"B130 x R83",3050.175721,3243.72837845433
769,"B159 x R167",3886.796884,3447.28956156748
775,"B159 x R21",3284.955532,3165.32320006214
787,"B169 x R151",3481.698616,3163.19590219312
791,"B169 x R183",3470.602838,3149.32075952379
793,"B169 x R2",3727.417251,3249.44810498634
795,"B169 x R3",3487.564299,3051.75674211278
796,"B169 x R69",3282.889471,3251.51370959783
807,"B191 x R21",3154.635834,3043.68514234765
811,"B191 x R70",3545.260908,3190.13575660855
813,"B191 x R80",2570.179726,2994.62124012883
814,"B191 x R9",3106.637852,3122.99014571237
824,"B24 x R187",3628.8558,3027.05581238838
831,"B24 x R75",3482.5657,3144.06875178496
835,"B37 x R115",2978.468288,3191.06628883647
838,"B37 x R177",3923.69106,3131.29401724798
846,"B37 x R70",3188.636509,3200.77224856015
854,"B3 x R167",3818.007635,3412.25969006926
858,"B3 x R187",3633.099529,3057.5604518311
859,"B3 x R2",4125.466262,3257.60498759948
865,"B3 x R75",3662.033939,3174.32237704774
872,"B64 x R151",3340.531323,3144.62370081146
877,"B64 x R183",3564.874676,3116.91080339668
894,"B65 x R167",2879.139202,3389.02308476548
901,"B65 x R22",3299.934093,3250.66534563315
909,"B86 x R11",4365.87894,3072.02556981074
910,"B86 x R110",3566.4318,3174.29468595293
911,"B86 x R115",3909.62685,3198.28842834251
912,"B86 x R151",2752.979173,3041.01568404561
924,"B86 x R9",2693.796431,3141.88047314597
926,"B96 x R110",3246.91229,3190.24374924511
932,"B96 x R177",3696.231524,3169.13549360226
934,"B96 x R187",3292.407873,3046.32997013152
935,"B96 x R2",3436.913479,3241.94590267067
938,"B96 x R3",2999.342696,3062.3988693041
939,"B96 x R69",3287.758043,3265.59099541177
