"testing","Individual","y","yHat"
514,"B130 x R171",4873.081653,3199.27085886352
518,"B130 x R2",4219.971345,3282.02132129791
526,"B130 x R83",4888.449538,3172.16809677318
533,"B159 x R167",6568.534347,3609.29643565787
547,"B159 x R9",5653.647173,3262.25671971755
553,"B169 x R171",5172.987363,3219.41380798443
554,"B169 x R177",4803.59643,3223.34234446339
556,"B169 x R187",4437.89327,3002.46845051857
561,"B169 x R70",3714.428255,3225.93871542795
562,"B169 x R83",5714.013326,3224.70944504987
569,"B191 x R183",4903.753117,3009.1394438486
570,"B191 x R2",1033.951972,2956.09970309232
574,"B191 x R69",6323.407225,3047.33614862705
575,"B191 x R70",4963.75521,3043.52046695894
578,"B191 x R9",4852.280621,3014.85944938346
586,"B24 x R177",3286.632754,3173.83163837061
593,"B24 x R69",4791.95656,3223.67205386088
604,"B37 x R187",4265.127366,2945.62204515056
605,"B37 x R2",5842.784805,3230.67200307881
607,"B37 x R22",4451.617554,3177.39364072585
608,"B37 x R3",3804.466904,2956.5251537583
616,"B3 x R151",4876.513135,3132.11538439914
622,"B3 x R187",3556.287275,3030.62997406278
626,"B3 x R3",3782.468036,3037.50882708538
632,"B3 x R9",4690.726811,3172.84648565144
636,"B64 x R151",4132.309345,3135.85367346517
650,"B64 x R80",4603.715615,2932.71387881125
670,"B65 x R80",4818.05722,2932.33364159676
677,"B86 x R157",4981.79227,3097.20762923419
679,"B86 x R177",4508.175722,3150.91269429965
680,"B86 x R2",4933.252471,3256.9485018064
690,"B96 x R110",4715.333658,3282.05682624678
693,"B96 x R157",4294.668246,3183.86936199307
695,"B96 x R171",4270.653204,3184.58187285464
708,"B96 x R9",4817.585377,3200.58553576897
711,"B108 x R115",2539.901534,3274.22576497099
721,"B108 x R3",2159.508171,3078.13409820416
724,"B108 x R75",3838.201278,3196.19599992216
727,"B110 x R11",3408.16488,3223.15010559642
728,"B110 x R110",3247.153856,3429.98904356475
736,"B110 x R21",3433.0713,3213.57232482709
739,"B110 x R69",3652.088292,3474.80611269692
740,"B110 x R70",4437.739163,3397.77714235866
755,"B130 x R21",2236.755206,3066.49926789905
759,"B130 x R70",3808.989313,3258.05302733295
764,"B159 x R11",3690.366951,3168.25340897812
774,"B159 x R2",3313.242986,3419.88311687181
781,"B159 x R80",3251.288026,2959.33532847874
782,"B159 x R83",3499.605036,3424.15941030217
788,"B169 x R157",2705.152498,3182.98520044044
791,"B169 x R183",3470.602838,3160.01784579764
801,"B191 x R115",3078.089035,3217.26523234202
803,"B191 x R167",3002.691775,3529.18832545318
809,"B191 x R3",1644.387371,2774.26650204494
816,"B24 x R110",4026.136406,3204.01568171152
820,"B24 x R167",3408.186054,3550.43204582424
823,"B24 x R183",3080.060115,3114.23720707319
826,"B24 x R21",3149.39386,3059.37031654115
827,"B24 x R22",3781.558928,3240.89870389052
828,"B24 x R3",3660.571181,2992.00829663252
831,"B24 x R75",3482.5657,3155.24782922432
834,"B24 x R9",3225.048503,3116.90783178691
835,"B37 x R115",2978.468288,3213.40245143809
845,"B37 x R69",2874.826467,3259.51574969679
848,"B37 x R9",2957.349259,3083.92426730255
857,"B3 x R183",4208.678965,3173.68991614075
864,"B3 x R70",3808.376629,3284.4114375627
876,"B64 x R177",3151.33618,3214.47071626166
878,"B64 x R187",3504.420303,3010.49928121586
881,"B64 x R22",2715.362009,3262.41776059207
883,"B64 x R69",3228.96523,3272.8986272246
896,"B65 x R177",3703.443501,3206.86689256368
899,"B65 x R2",3391.168366,3303.57437280741
901,"B65 x R22",3299.934093,3265.41862740218
903,"B65 x R69",3464.926066,3281.68269891474
908,"B65 x R9",3338.697669,3150.84058299686
909,"B86 x R11",4365.87894,2992.35760380775
911,"B86 x R115",3909.62685,3251.42223040609
921,"B86 x R75",2809.705975,3128.76590267171
923,"B86 x R83",4005.957279,3156.40185019334
933,"B96 x R183",2602.670754,3175.83171324021
934,"B96 x R187",3292.407873,3036.69824851065
939,"B96 x R69",3287.758043,3312.1178176458
