"testing","Individual","y","yHat"
377,"B3 x R11",2401.720499,3073.41220926664
378,"B3 x R110",2742.133747,3224.70590378766
380,"B3 x R151",3008.067405,3177.26177297022
383,"B3 x R171",2729.597813,3311.86514308166
388,"B3 x R21",2085.744637,3038.69177119825
393,"B3 x R75",2532.922296,3222.57067450062
408,"B64 x R21",2342.924309,3035.73900624018
417,"B65 x R11",2974.280442,3048.63919023652
427,"B65 x R2",2941.292429,3243.42044932268
432,"B65 x R70",3731.963245,3234.87060955772
434,"B65 x R80",3556.398068,3034.83773247699
441,"B86 x R157",1676.702877,3199.86017670897
449,"B86 x R75",2193.780186,3164.70479539527
450,"B86 x R80",2266.733822,2932.04480082512
469,"B96 x R75",2343.939108,3131.44953214083
473,"B108 x R11",4036.430354,3016.92299791248
477,"B108 x R157",5383.487718,3126.15849094083
482,"B108 x R187",2610.030106,2896.24346707132
483,"B108 x R2",4980.296648,3247.1074247515
485,"B108 x R3",3842.08359,2958.194316618
497,"B110 x R171",5878.560904,3261.30539531946
498,"B110 x R177",3256.671442,3221.96860403388
502,"B110 x R3",4034.069151,2995.2029387804
507,"B110 x R9",5979.663867,3231.75206123392
510,"B130 x R115",5694.117838,3155.35176162376
517,"B130 x R187",4201.055958,2963.489035155
518,"B130 x R2",4219.971345,3225.73592440299
519,"B130 x R21",3359.224315,3011.02048237265
529,"B159 x R110",4399.082985,3247.7496925854
532,"B159 x R157",2939.55052,3253.26403051802
539,"B159 x R21",5091.476036,3150.12683201873
541,"B159 x R3",4461.520247,3122.74033379663
542,"B159 x R69",4525.343494,3308.44303849994
545,"B159 x R80",3295.112604,2994.47664725503
546,"B159 x R83",5221.431779,3389.81919375724
548,"B169 x R11",3818.84278,3104.48441592665
554,"B169 x R177",4803.59643,3220.8412537768
563,"B169 x R9",4041.673071,3190.79233994146
564,"B191 x R110",4659.919375,3180.25418482351
568,"B191 x R171",5191.911999,2940.08019705486
578,"B191 x R9",4852.280621,3056.27305063937
579,"B24 x R11",3411.163457,3034.77193076538
580,"B24 x R110",4017.794182,3187.37426544869
587,"B24 x R183",3538.172816,3121.11555211841
600,"B37 x R167",6090.362709,3429.57701339436
603,"B37 x R183",3640.320232,3067.1098458723
604,"B37 x R187",4265.127366,2927.01160289883
606,"B37 x R21",3614.933491,2946.15763192048
607,"B37 x R22",4451.617554,3152.92888437299
610,"B37 x R70",4384.117389,3171.18944768503
611,"B37 x R83",4878.1292,3170.234407492
615,"B3 x R115",4524.114984,3184.8632908015
623,"B3 x R2",5005.822475,3254.17042822044
627,"B3 x R69",4962.246196,3281.90042433594
631,"B3 x R83",5145.494181,3256.81493745261
632,"B3 x R9",4690.726811,3141.53651353948
648,"B64 x R70",3826.270964,3235.90328185349
658,"B65 x R167",6522.473999,3423.89032956228
660,"B65 x R177",4003.753496,3174.16350354012
662,"B65 x R187",4192.340282,2988.53270330827
665,"B65 x R22",4663.586176,3227.65113106171
675,"B86 x R115",4255.46521,3163.91089054023
680,"B86 x R2",4933.252471,3223.79293115414
682,"B86 x R22",4530.48959,3214.67816527007
683,"B86 x R3",3817.643916,2941.65187763955
689,"B96 x R11",3842.948661,3103.04376556272
691,"B96 x R115",5503.85596,3132.92589901715
697,"B96 x R183",4035.346332,3092.28457088815
699,"B96 x R2",5247.45604,3206.70142262035
701,"B96 x R22",5184.255374,3154.94486800561
710,"B108 x R110",2877.595768,3182.86428799582
715,"B108 x R171",2455.33619,3210.28265167832
728,"B110 x R110",3247.153856,3390.42477674078
729,"B110 x R115",3029.384055,3300.83222029227
735,"B110 x R2",3395.437055,3419.41693387415
740,"B110 x R70",4437.739163,3403.0304722879
767,"B159 x R151",2645.520484,3179.90905750985
769,"B159 x R167",3886.796884,3598.67593711575
773,"B159 x R187",3335.826262,3112.26593754245
779,"B159 x R70",4701.263862,3427.71983339989
813,"B191 x R80",2570.179726,2837.02540870504
818,"B24 x R151",3273.801427,3172.20226617932
820,"B24 x R167",3408.186054,3445.27508281347
825,"B24 x R2",4017.637809,3219.39875448678
826,"B24 x R21",3149.39386,3019.52973092574
828,"B24 x R3",3660.571181,2967.47257094996
829,"B24 x R69",2455.416117,3265.29328614403
848,"B37 x R9",2957.349259,3053.82857993107
853,"B3 x R157",4043.492977,3209.69449822409
854,"B3 x R167",3818.007635,3493.50599008813
856,"B3 x R177",4031.6243,3186.35106643423
862,"B3 x R3",3041.446607,2981.87894470313
864,"B3 x R70",3808.376629,3262.68667103741
866,"B3 x R80",3081.473118,3000.39396640978
871,"B64 x R115",3285.997386,3188.30106957383
872,"B64 x R151",3340.531323,3202.61618564895
876,"B64 x R177",3151.33618,3182.75871963623
881,"B64 x R22",2715.362009,3241.84790471581
882,"B64 x R3",3450.750744,2993.94367291666
883,"B64 x R69",3228.96523,3265.4870937949
886,"B64 x R80",3522.556575,3054.06290703798
905,"B65 x R75",2559.022421,3187.5232716542
907,"B65 x R83",3609.47243,3240.68430732591
909,"B86 x R11",4365.87894,3011.80017498715
912,"B86 x R151",2752.979173,3105.75112604963
928,"B96 x R151",3254.060187,3143.38459903022
936,"B96 x R21",3565.247119,2987.37152082535
