"testing","Individual","y","yHat"
758,"B130 x R69",3701.627916,3263.50946754888
761,"B130 x R80",2811.700666,2935.31333572156
768,"B159 x R157",2979.388429,3162.84629280685
770,"B159 x R171",4264.455397,3258.27127325989
771,"B159 x R177",3717.436533,3314.87333316844
777,"B159 x R3",2849.988086,3161.52879252484
783,"B159 x R9",3006.67255,3287.89485789206
787,"B169 x R151",3481.698616,3086.69452765316
797,"B169 x R70",3019.082566,3190.46234511176
798,"B169 x R83",3851.599922,3209.21994456799
799,"B169 x R9",3524.013429,3195.87767564729
802,"B191 x R151",2129.445576,3091.21341893482
804,"B191 x R171",2243.118693,3168.76334057376
808,"B191 x R22",3434.842494,3420.80219668429
813,"B191 x R80",2570.179726,3008.79243741011
820,"B24 x R167",3408.186054,3432.47686687151
824,"B24 x R187",3628.8558,3009.94872576897
826,"B24 x R21",3149.39386,2995.926597272
827,"B24 x R22",3781.558928,3247.71428653258
835,"B37 x R115",2978.468288,3123.68287960985
838,"B37 x R177",3923.69106,3171.1667134663
840,"B37 x R187",3191.346681,2988.10420682517
842,"B37 x R21",2750.396281,2965.96971097295
850,"B3 x R110",3887.041028,3202.30397339488
861,"B3 x R22",3971.706996,3286.95479031996
864,"B3 x R70",3808.376629,3243.91359898969
865,"B3 x R75",3662.033939,3189.99172728861
867,"B3 x R83",5014.07231,3192.74575717177
877,"B64 x R183",3564.874676,3128.85747190841
886,"B64 x R80",3522.556575,3062.65029482193
887,"B64 x R83",3922.990037,3160.26572290719
902,"B65 x R3",3229.552964,2987.16983007909
908,"B65 x R9",3338.697669,3139.9689543138
919,"B86 x R3",3398.480943,2935.78950741097
921,"B86 x R75",2809.705975,3115.22172517694
930,"B96 x R167",3540.855069,3427.0471256874
934,"B96 x R187",3292.407873,3035.4928186614
937,"B96 x R22",3159.594516,3276.36489930254
