"testing","Individual","y","yHat"
278,"B130 x R171",2469.850126,3257.98602332492
280,"B130 x R183",2239.417208,3113.87087597828
282,"B130 x R2",2146.29033,3239.975145227
290,"B130 x R83",2121.231851,3238.62940312298
291,"B130 x R9",3357.20142,3160.27330980408
294,"B159 x R115",3896.751738,3269.45187144007
295,"B159 x R151",2978.599628,3093.21500486352
304,"B159 x R22",2989.878448,3366.56539902226
306,"B159 x R69",2648.914216,3366.43494856274
318,"B169 x R177",3194.080257,3220.33070928963
319,"B169 x R183",3127.325565,3137.25645251038
322,"B169 x R21",2863.333877,3115.80551260894
330,"B191 x R151",2434.760027,3052.70818594076
337,"B191 x R3",1023.978589,2882.01246608908
338,"B191 x R69",2224.328923,3379.88045744934
343,"B24 x R11",2281.59688,3061.32927354833
348,"B24 x R167",3473.589206,3508.92408407468
352,"B24 x R187",2822.072898,3015.63811341625
357,"B24 x R69",1908.243809,3314.93624995506
359,"B24 x R75",2370.404956,3135.84516857116
374,"B37 x R70",2873.875973,3182.41332626124
394,"B3 x R80",1932.797427,2936.115589884
403,"B64 x R171",2992.416575,3275.96129276039
404,"B64 x R177",3092.460559,3187.26466673045
410,"B64 x R3",2835.841327,3057.3975823213
416,"B64 x R9",2099.365576,3154.74015552927
417,"B65 x R11",2974.280442,3066.25306563588
432,"B65 x R70",3731.963245,3188.73067507866
440,"B86 x R151",2316.115418,3064.62649113023
442,"B86 x R171",2440.349875,3181.15566401384
444,"B86 x R2",3879.406803,3224.25782337639
447,"B86 x R3",1750.84312,3047.98787192977
456,"B96 x R151",2634.128156,3183.94500380249
460,"B96 x R177",2757.123445,3238.15408100645
469,"B96 x R75",2343.939108,3117.97891018164
471,"B96 x R83",1482.952274,3288.06721104337
475,"B108 x R115",5276.974513,3065.21875383086
491,"B110 x R11",4717.654936,3156.27332310156
501,"B110 x R22",4997.168659,3216.35941699126
505,"B110 x R80",3016.321327,2935.69463978212
507,"B110 x R9",5979.663867,3236.99726720047
517,"B130 x R187",4201.055958,2984.07140170419
520,"B130 x R22",5572.940289,3142.07094692972
521,"B130 x R3",4009.298718,3057.36493103632
529,"B159 x R110",4399.082985,3180.89643886693
532,"B159 x R157",2939.55052,3175.51299545513
537,"B159 x R187",4081.781346,3076.04172789088
538,"B159 x R2",5589.829239,3231.32766008783
543,"B159 x R70",5837.364936,3314.8304158839
544,"B159 x R75",5404.436054,3251.09758977475
552,"B169 x R157",4436.564503,3122.3644621959
553,"B169 x R171",5172.987363,3204.42683256369
562,"B169 x R83",5714.013326,3232.14413309057
569,"B191 x R183",4903.753117,3047.21647084204
587,"B24 x R183",3538.172816,3099.8766965047
594,"B24 x R70",4017.992552,3175.33895616678
596,"B24 x R80",3401.109124,2972.00957711089
599,"B37 x R115",4825.261151,3048.84923249824
601,"B37 x R171",5207.204085,3214.88812079435
615,"B3 x R115",4524.114984,3106.41591569478
616,"B3 x R151",4876.513135,3070.92287151925
618,"B3 x R167",6091.526499,3500.24337043043
619,"B3 x R171",4834.86719,3186.69957348022
623,"B3 x R2",5005.822475,3239.19808473964
625,"B3 x R22",4817.574019,3187.51207625259
629,"B3 x R75",3717.335035,3124.74331839791
635,"B64 x R115",4820.901793,3094.70763286424
636,"B64 x R151",4132.309345,3133.68440438516
642,"B64 x R187",3905.055173,3004.35558814385
643,"B64 x R2",4332.166138,3199.16624937579
644,"B64 x R21",3865.664727,3037.98163463967
649,"B64 x R75",4383.01914,3130.06601603733
654,"B65 x R110",4300.18633,3151.47524689882
655,"B65 x R115",4480.935051,3095.13083844766
671,"B65 x R83",4352.379185,3213.46932730564
672,"B65 x R9",3296.690638,3151.55236021525
674,"B86 x R110",4591.355037,3123.46509060407
682,"B86 x R22",4530.48959,3155.84311399556
688,"B86 x R9",3433.724287,3101.53778987689
699,"B96 x R2",5247.45604,3191.98026093113
701,"B96 x R22",5184.255374,3130.59089553966
710,"B108 x R110",2877.595768,3198.53218912464
712,"B108 x R151",2712.114068,3060.43524004588
713,"B108 x R157",3180.88177,3204.42289228534
730,"B110 x R151",2996.632792,3125.39136574236
742,"B110 x R83",3820.210163,3302.44443025912
746,"B130 x R115",3402.661764,3135.50842389819
748,"B130 x R157",3718.831275,3154.41467941937
749,"B130 x R167",4414.080599,3593.22387481338
755,"B130 x R21",2236.755206,3030.76096163618
758,"B130 x R69",3701.627916,3354.02020321983
769,"B159 x R167",3886.796884,3592.57252657941
775,"B159 x R21",3284.955532,3188.41169786137
781,"B159 x R80",3251.288026,2929.1364914459
783,"B159 x R9",3006.67255,3265.96671195036
785,"B169 x R110",4046.384082,3166.17050510375
797,"B169 x R70",3019.082566,3182.73823268707
800,"B191 x R110",4585.173634,3138.8284779506
804,"B191 x R171",2243.118693,3164.40772875935
806,"B191 x R2",4075.517447,2842.62312599713
807,"B191 x R21",3154.635834,3000.50102653657
817,"B24 x R115",3734.560824,3098.72137234848
822,"B24 x R177",3483.990638,3177.50468353398
833,"B24 x R83",3263.807878,3213.81860736848
836,"B37 x R167",3224.737957,3572.73052908146
839,"B37 x R183",3113.41035,3081.87466166598
840,"B37 x R187",3191.346681,2999.94406760243
843,"B37 x R22",3197.446067,3149.18613655378
853,"B3 x R157",4043.492977,3155.79134582046
856,"B3 x R177",4031.6243,3188.24641466563
857,"B3 x R183",4208.678965,3121.70430959511
860,"B3 x R21",3241.265279,3048.59424508166
862,"B3 x R3",3041.446607,3041.8244986532
864,"B3 x R70",3808.376629,3210.49701348216
869,"B64 x R11",3416.898864,3059.76801835587
877,"B64 x R183",3564.874676,3107.37361467235
881,"B64 x R22",2715.362009,3171.85560943741
884,"B64 x R70",4230.634739,3176.59525799133
894,"B65 x R167",2879.139202,3526.86686743156
902,"B65 x R3",3229.552964,3069.57313977461
905,"B65 x R75",2559.022421,3145.05291239038
906,"B65 x R80",3349.415014,2993.21176269786
913,"B86 x R157",3480.544106,3114.72192247614
920,"B86 x R70",3426.77777,3157.31772462052
921,"B86 x R75",2809.705975,3114.16344901406
922,"B86 x R80",2720.16785,2882.8521788395
925,"B96 x R11",3460.920612,3138.4217307628
926,"B96 x R110",3246.91229,3260.03386947465
939,"B96 x R69",3287.758043,3327.66479615724
940,"B96 x R70",4067.328647,3245.44053361386
942,"B96 x R80",2676.913001,2995.86550431079
944,"B96 x R9",3759.333809,3229.67163062723
