"testing","Individual","y","yHat"
224,"B96 x R177",2244.524737,3207.45357713996
244,"B108 x R177",3515.038499,3082.95353624391
260,"B110 x R167",3458.571611,3758.44083654748
270,"B110 x R83",2796.240143,3390.7728351487
277,"B130 x R167",3663.63756,3603.74960677624
282,"B130 x R2",2146.29033,3295.65644613759
286,"B130 x R69",2948.260281,3338.21050931146
288,"B130 x R75",4217.161463,3166.94476441052
295,"B159 x R151",2978.599628,3204.0180356324
306,"B159 x R69",2648.914216,3515.65181018025
311,"B159 x R9",3143.124527,3388.94216144256
313,"B169 x R110",2159.698381,3292.49725792005
315,"B169 x R151",2777.717691,3187.26332794737
317,"B169 x R171",2520.195505,3358.91137354443
318,"B169 x R177",3194.080257,3241.23430985823
321,"B169 x R2",2841.659427,3356.34250985762
328,"B191 x R110",2577.365024,3282.74013703248
331,"B191 x R167",3940.620521,3442.74954762509
334,"B191 x R2",1040.222977,3065.56209387604
338,"B191 x R69",2224.328923,3423.26443247526
340,"B191 x R75",1868.701129,3059.10168880123
344,"B24 x R110",2255.750766,3190.88078773021
351,"B24 x R183",1858.281018,3120.10005215303
358,"B24 x R70",3054.940498,3175.12727827636
359,"B24 x R75",2370.404956,3138.20844548989
364,"B37 x R167",4284.316876,3535.37750594725
369,"B37 x R2",3241.821971,3269.16603991546
372,"B37 x R3",1627.783307,2992.20748890535
376,"B37 x R9",672.600266,3101.56996136556
377,"B3 x R11",2401.720499,3059.49369300674
378,"B3 x R110",2742.133747,3236.27490479787
385,"B3 x R183",3010.182501,3177.57327118304
392,"B3 x R70",3259.161905,3231.82415686213
394,"B3 x R80",1932.797427,2960.00194600399
400,"B64 x R151",2802.934911,3126.83703206014
402,"B64 x R167",3215.621663,3455.77672762497
406,"B64 x R187",2000.790449,3046.91031806782
409,"B64 x R22",2916.434619,3189.92822256345
415,"B64 x R83",2468.372305,3168.46755947443
418,"B65 x R110",2454.095268,3220.64755373748
421,"B65 x R157",3182.492062,3113.89091214351
426,"B65 x R187",2872.65156,3063.91842094408
447,"B86 x R3",1750.84312,3006.63154308392
449,"B86 x R75",2193.780186,3124.86421738807
462,"B96 x R187",2322.947411,3083.0296978972
464,"B96 x R21",2223.260861,3012.61507809654
472,"B96 x R9",3493.86766,3207.76015351587
473,"B108 x R11",4036.430354,2928.56900180335
474,"B108 x R110",5082.659997,3068.89811863862
475,"B108 x R115",5276.974513,2928.52785301388
476,"B108 x R151",5404.302855,2884.21836140864
484,"B108 x R21",3459.786487,2894.81704888803
485,"B108 x R3",3842.08359,2916.42127459594
487,"B108 x R70",5268.180771,3053.14487101129
488,"B108 x R75",3945.775983,3043.03474477465
504,"B110 x R70",5807.613359,3396.32439616441
508,"B130 x R11",3942.967729,3027.55123855907
510,"B130 x R115",5694.117838,3033.67508149462
514,"B130 x R171",4873.081653,3181.15045765936
526,"B130 x R83",4888.449538,3113.43271071117
527,"B130 x R9",3957.315182,3125.97790010121
528,"B159 x R11",3384.147537,3258.20018251746
540,"B159 x R22",5817.126414,3413.89461277407
546,"B159 x R83",5221.431779,3430.78053325127
550,"B169 x R115",4467.602813,3094.96785637294
565,"B191 x R115",5826.647042,3003.53062994413
571,"B191 x R21",4189.759148,2948.63419037388
573,"B191 x R3",2673.837362,2761.45849189252
582,"B24 x R151",4080.454651,3060.87982395903
586,"B24 x R177",3286.632754,3138.68535973897
596,"B24 x R80",3401.109124,2930.32358700857
598,"B24 x R9",3790.594911,3104.48007529779
599,"B37 x R115",4825.261151,2981.62504037695
607,"B37 x R22",4451.617554,3139.71002680254
610,"B37 x R70",4384.117389,3150.78740308728
617,"B3 x R157",4553.254872,3131.52204387235
619,"B3 x R171",4834.86719,3215.34269433843
620,"B3 x R177",4208.077624,3182.31931730409
625,"B3 x R22",4817.574019,3229.18160020134
632,"B3 x R9",4690.726811,3152.68368894279
635,"B64 x R115",4820.901793,3058.00520720798
637,"B64 x R157",4658.221607,3103.78912941128
640,"B64 x R177",4696.833078,3158.68538450967
643,"B64 x R2",4332.166138,3256.17835313455
644,"B64 x R21",3865.664727,2985.17543766949
646,"B64 x R3",4246.086472,3010.83925218551
650,"B64 x R80",4603.715615,2992.49156096446
655,"B65 x R115",4480.935051,3064.69125929826
656,"B65 x R151",3477.586819,3117.94806271432
659,"B65 x R171",3410.944625,3260.93477752729
660,"B65 x R177",4003.753496,3175.40441652071
665,"B65 x R22",4663.586176,3200.32489050678
666,"B65 x R3",3546.576009,3040.71676424305
677,"B86 x R157",4981.79227,3048.92025155874
689,"B96 x R11",3842.948661,3070.4024678009
697,"B96 x R183",4035.346332,3111.11277514543
699,"B96 x R2",5247.45604,3222.46249347665
702,"B96 x R3",2905.023126,2960.9705013006
704,"B96 x R70",5276.469391,3179.65919779497
705,"B96 x R75",3964.329243,3008.5364988179
707,"B96 x R83",5032.033391,3085.04559167173
714,"B108 x R167",4618.543885,3470.87537562132
719,"B108 x R2",3673.332608,3271.88351359467
738,"B110 x R3",2307.756212,3180.62815354579
739,"B110 x R69",3652.088292,3553.66111868275
745,"B130 x R110",3790.699425,3210.5728057581
748,"B130 x R157",3718.831275,3119.12799895833
755,"B130 x R21",2236.755206,2977.17566219597
766,"B159 x R115",3705.947642,3380.15413405853
769,"B159 x R167",3886.796884,3742.57655010002
794,"B169 x R21",3822.31135,3100.46287826522
795,"B169 x R3",3487.564299,3125.9688780795
798,"B169 x R83",3851.599922,3244.70664967821
808,"B191 x R22",3434.842494,3383.63852836301
813,"B191 x R80",2570.179726,2938.89134375561
819,"B24 x R157",3541.979692,3079.9205408237
821,"B24 x R171",3718.991541,3206.95459669639
824,"B24 x R187",3628.8558,3031.70943763531
825,"B24 x R2",4017.637809,3237.90091769996
828,"B24 x R3",3660.571181,2990.93156422779
837,"B37 x R171",4002.881362,3231.5190202443
842,"B37 x R21",2750.396281,2945.55372525277
845,"B37 x R69",2874.826467,3310.52021967933
851,"B3 x R115",3043.642424,3099.17897920127
859,"B3 x R2",4125.466262,3324.32893594044
860,"B3 x R21",3241.265279,3011.67213169352
863,"B3 x R69",3523.423234,3345.45221627813
867,"B3 x R83",5014.07231,3176.67695169796
883,"B64 x R69",3228.96523,3285.49060940524
888,"B64 x R9",3578.047834,3127.68203502681
889,"B65 x R11",2797.283267,3040.68729802299
907,"B65 x R83",3609.47243,3156.1965617385
908,"B65 x R9",3338.697669,3143.38401668994
909,"B86 x R11",4365.87894,2978.97259912145
914,"B86 x R171",3168.495455,3150.30210962511
915,"B86 x R177",3946.49511,3136.12569705966
924,"B86 x R9",2693.796431,3081.22949917824
939,"B96 x R69",3287.758043,3275.88883499947
942,"B96 x R80",2676.913001,2972.76003768823
