"testing","Individual","y","yHat"
291,"B130 x R9",3357.20142,3197.60864815962
294,"B159 x R115",3896.751738,3362.9939191672
296,"B159 x R157",3016.746635,3196.98325871026
299,"B159 x R177",3738.545303,3335.19369067538
308,"B159 x R75",3864.785628,3370.46603165836
312,"B169 x R11",2702.923158,3125.3236210683
316,"B169 x R157",2608.088675,3202.42865633947
325,"B169 x R70",2630.654138,3266.56102922812
326,"B169 x R83",2774.903057,3344.08648151119
336,"B191 x R22",3559.13767,3474.44031678644
337,"B191 x R3",1023.978589,2870.34114008925
345,"B24 x R115",2547.044742,3219.3546589749
348,"B24 x R167",3473.589206,3579.03269721349
350,"B24 x R177",2969.573146,3199.85881140852
353,"B24 x R2",2146.76619,3323.30226419606
354,"B24 x R21",3016.893275,2990.97785117254
356,"B24 x R3",1765.167405,2985.67661062905
360,"B24 x R80",2339.553962,2903.12303967666
365,"B37 x R171",2561.662063,3305.60104576618
398,"B64 x R110",2398.515334,3184.52962275784
410,"B64 x R3",2835.841327,3005.72315963298
417,"B65 x R11",2974.280442,3054.33904643103
423,"B65 x R171",3361.617431,3282.58789845852
431,"B65 x R69",2583.001391,3239.80696768872
443,"B86 x R177",1888.325596,3191.06314869614
453,"B96 x R11",3009.321061,3144.25299140654
461,"B96 x R183",2083.464548,3171.83299674026
465,"B96 x R22",2753.13024,3380.84541859968
467,"B96 x R69",2894.599241,3305.80293449561
477,"B108 x R157",5383.487718,3130.80160860115
479,"B108 x R171",4412.674457,3066.05238490753
489,"B108 x R80",2769.838766,2681.80985548337
494,"B110 x R151",3527.963567,3067.77929771092
503,"B110 x R69",5764.192425,3376.40767795436
509,"B130 x R110",5163.891862,3206.41785796911
511,"B130 x R151",4846.357582,2941.2434234501
525,"B130 x R80",4709.307555,2752.83081158151
536,"B159 x R183",4916.775345,3227.69889096141
541,"B159 x R3",4461.520247,3118.06231463496
543,"B159 x R70",5837.364936,3370.74584611368
545,"B159 x R80",3295.112604,2884.37221863534
551,"B169 x R151",4112.534583,3044.7600834773
554,"B169 x R177",4803.59643,3256.52267826151
560,"B169 x R69",5727.067115,3196.42961471477
566,"B191 x R151",4482.386726,2893.39967369716
570,"B191 x R2",1033.951972,3127.53503333072
578,"B191 x R9",4852.280621,3132.05778151691
583,"B24 x R157",4241.14863,3143.19470975051
588,"B24 x R187",3837.696497,2972.89970720927
593,"B24 x R69",4791.95656,3179.12255413446
597,"B24 x R83",4490.226746,3221.51740292402
604,"B37 x R187",4265.127366,2946.13400386412
606,"B37 x R21",3614.933491,2964.8958581185
611,"B37 x R83",4878.1292,3202.13257028851
615,"B3 x R115",4524.114984,3240.36026718318
616,"B3 x R151",4876.513135,3070.48223133333
618,"B3 x R167",6091.526499,3578.74749015398
624,"B3 x R21",3674.644437,3018.75466925111
626,"B3 x R3",3782.468036,2978.24004051015
645,"B64 x R22",4063.201397,3313.24138693061
647,"B64 x R69",4406.990339,3200.78313979664
648,"B64 x R70",3826.270964,3240.59369347525
651,"B64 x R83",4973.286412,3242.96501017603
661,"B65 x R183",3041.996824,3132.83626965352
662,"B65 x R187",4192.340282,2989.516854582
668,"B65 x R70",4081.402992,3253.43448441137
674,"B86 x R110",4591.355037,3139.38882604083
678,"B86 x R171",3908.568506,3155.06139342607
680,"B86 x R2",4933.252471,3303.84194720869
681,"B86 x R21",3878.087323,2963.67633718922
682,"B86 x R22",4530.48959,3289.44608705194
683,"B86 x R3",3817.643916,2940.16248506174
686,"B86 x R80",2705.675347,2769.31160520544
688,"B86 x R9",3433.724287,3097.47761070599
690,"B96 x R110",4715.333658,3251.84247053813
706,"B96 x R80",4344.594961,2697.25152497929
711,"B108 x R115",2539.901534,3218.15072333074
718,"B108 x R187",2734.939331,2912.33625047305
720,"B108 x R21",3336.966217,2985.26167461965
724,"B108 x R75",3838.201278,3146.18080721295
729,"B110 x R115",3029.384055,3388.32377087059
732,"B110 x R167",3867.559951,3756.69578347302
734,"B110 x R177",2401.67932,3324.60914097266
735,"B110 x R2",3395.437055,3521.8884806315
744,"B130 x R11",3494.589488,3081.48826440421
752,"B130 x R183",3131.216953,3150.58122555831
754,"B130 x R2",3703.334203,3342.50499907369
764,"B159 x R11",3690.366951,3132.48689349112
767,"B159 x R151",2645.520484,3059.83433486121
773,"B159 x R187",3335.826262,3078.37379370878
775,"B159 x R21",3284.955532,3161.15734687929
778,"B159 x R69",3573.408736,3282.11479956817
783,"B159 x R9",3006.67255,3285.29564334587
786,"B169 x R115",3290.176087,3255.7526880461
792,"B169 x R187",3482.64946,3010.12516899772
799,"B169 x R9",3524.013429,3231.2203625716
804,"B191 x R171",2243.118693,3146.89105011672
811,"B191 x R70",3545.260908,3273.06204560878
815,"B24 x R11",3226.923253,3034.98238035471
830,"B24 x R70",3441.466738,3231.36679083305
831,"B24 x R75",3482.5657,3154.41492826455
835,"B37 x R115",2978.468288,3179.16502592612
836,"B37 x R167",3224.737957,3647.34927399826
848,"B37 x R9",2957.349259,3107.70872453649
849,"B3 x R11",3467.759286,3068.73739627035
856,"B3 x R177",4031.6243,3235.55457598717
857,"B3 x R183",4208.678965,3146.90887894813
864,"B3 x R70",3808.376629,3292.42871707667
865,"B3 x R75",3662.033939,3169.88823471761
868,"B3 x R9",2945.813547,3190.07334305283
869,"B64 x R11",3416.898864,3044.09194532454
874,"B64 x R167",3097.267382,3562.74841274624
875,"B64 x R171",4764.964957,3277.05354289982
876,"B64 x R177",3151.33618,3215.60839677676
877,"B64 x R183",3564.874676,3124.95997007069
880,"B64 x R21",2578.674458,3011.90595006704
890,"B65 x R110",3417.26746,3192.42991318744
894,"B65 x R167",2879.139202,3617.11311439625
901,"B65 x R22",3299.934093,3339.67913080624
905,"B65 x R75",2559.022421,3186.65027891242
906,"B65 x R80",3349.415014,2916.55718526283
911,"B86 x R115",3909.62685,3207.99462929014
912,"B86 x R151",2752.979173,2956.51683677352
920,"B86 x R70",3426.77777,3214.10592191614
923,"B86 x R83",4005.957279,3198.6036634245
928,"B96 x R151",3254.060187,2954.05395061079
931,"B96 x R171",4471.917507,3151.36459629681
932,"B96 x R177",3696.231524,3271.69936031035
934,"B96 x R187",3292.407873,3010.88682108835
935,"B96 x R2",3436.913479,3379.24707372593
938,"B96 x R3",2999.342696,2984.87214642222
941,"B96 x R75",2356.845183,3155.53243122325
