"","BLUE_AshFDwPM_1Year","CrossName"
"CrossesSL18-CC-3-FG1xSL18-OI-16-MG2",-0.5719371392,"SL18-CC-3-FG1xSL18-OI-16-MG2"
"CrossesSL18-CC-3-FG2xSA18-CB-10-MG3",1.9257810708,"SL18-CC-3-FG2xSA18-CB-10-MG3"
"CrossesSL18-CC-3-FG2xSA18-CB-4-MG2",-0.6016883807,"SL18-CC-3-FG2xSA18-CB-4-MG2"
"CrossesSL18-CC-3-FG2xSL18-OD-6-MG1",1.2161234018,"SL18-CC-3-FG2xSL18-OD-6-MG1"
"CrossesSL18-CC-3-FG2xSL18-OI-11-MG3",0.226348312399998,"SL18-CC-3-FG2xSL18-OI-11-MG3"
"CrossesSL18-CC-3-FG3xSL18-OD-6-MG3",0.329779528099998,"SL18-CC-3-FG3xSL18-OD-6-MG3"
"CrossesSL18-CC-5-FG1xSL18-JS-9-MG1",0.122405779199998,"SL18-CC-5-FG1xSL18-JS-9-MG1"
"CrossesSL18-CC-5-FG2xSA18-CB-10-MG1",1.11678863064999,"SL18-CC-5-FG2xSA18-CB-10-MG1"
"CrossesSL18-CC-5-FG2xSL18-NC-10-MG2",0.134436452399999,"SL18-CC-5-FG2xSL18-NC-10-MG2"
"CrossesSL18-CC-5-FG2xSL18-NC-9-MG2",0.830591791374996,"SL18-CC-5-FG2xSL18-NC-9-MG2"
"CrossesSL18-CC-5-FG3xSA18-CB-1-MG12",-0.573185269700001,"SL18-CC-5-FG3xSA18-CB-1-MG12"
"CrossesSL18-CC-5-FG3xSL18-JS-19-MG2",0.828145589199996,"SL18-CC-5-FG3xSL18-JS-19-MG2"
"CrossesSL18-CC-5-FG3xSL18-JS-5-MG2",0.940417551499997,"SL18-CC-5-FG3xSL18-JS-5-MG2"
"CrossesSL18-CC-5-FG3xSL18-OI-14-MG1",2.3018185504,"SL18-CC-5-FG3xSL18-OI-14-MG1"
"CrossesSL18-CC-6-FG1xSL18-JS-5-MG2",0.637344193849997,"SL18-CC-6-FG1xSL18-JS-5-MG2"
"CrossesSL18-CC-6-FG2xSL18-OI-11-MG4",-0.614054345599999,"SL18-CC-6-FG2xSL18-OI-11-MG4"
"CrossesSL18-CC-6-FG2xSL18-OI-14-MG1",-0.590243968700001,"SL18-CC-6-FG2xSL18-OI-14-MG1"
"CrossesSL18-CC-6-FG3xSL18-JS-9-MG2",0.720704680399996,"SL18-CC-6-FG3xSL18-JS-9-MG2"
"CrossesSL18-CC-6-FG3xSL18-OI-14-MG2",-0.66813851,"SL18-CC-6-FG3xSL18-OI-14-MG2"
"CrossesSL18-CC-8-FG1xSL18-NC-8-MG2",0.665148618549997,"SL18-CC-8-FG1xSL18-NC-8-MG2"
"CrossesSL18-CC-8-FG1xSL18-OI-18-MG3",0.830355013999996,"SL18-CC-8-FG1xSL18-OI-18-MG3"
"CrossesSL18-CC-8-FG1xSL18-OI-7-MG1",0.823333685524995,"SL18-CC-8-FG1xSL18-OI-7-MG1"
"CrossesSL18-CC-8-FG2xSL18-JS-5-MG3",1.6035365012,"SL18-CC-8-FG2xSL18-JS-5-MG3"
"CrossesSL18-CC-8-FG2xSL18-LD-9-MG1",0.356708427299997,"SL18-CC-8-FG2xSL18-LD-9-MG1"
"CrossesSL18-CC-8-FG2xSL18-NC-5-MG3",0.723256476174996,"SL18-CC-8-FG2xSL18-NC-5-MG3"
"CrossesSL18-CC-9-FG3xSL18-JS-9-MG3",0.051170909199999,"SL18-CC-9-FG3xSL18-JS-9-MG3"
"CrossesSL18-JS-16-FG1xSL18-CC-4-MG11",1.56808570127499,"SL18-JS-16-FG1xSL18-CC-4-MG11"
"CrossesSL18-JS-16-FG1xSL18-LD-2-MG2",0.808701733649996,"SL18-JS-16-FG1xSL18-LD-2-MG2"
"CrossesSL18-JS-16-FG3xSA18-CB-4-MG3",0.722506965124996,"SL18-JS-16-FG3xSA18-CB-4-MG3"
"CrossesSL18-JS-16-FG3xSL18-NC-10-MG3",-0.0174354803499953,"SL18-JS-16-FG3xSL18-NC-10-MG3"
"CrossesSL18-JS-16-FG3xSL18-OD-6-MG2",1.1639491213,"SL18-JS-16-FG3xSL18-OD-6-MG2"
"CrossesSL18-JS-19-FG2xSA18-CB-10-MG3",0.748173659049998,"SL18-JS-19-FG2xSA18-CB-10-MG3"
"CrossesSL18-JS-19-FG3xSA18-CB-3-MG2",0.0274795316999976,"SL18-JS-19-FG3xSA18-CB-3-MG2"
"CrossesSL18-JS-19-FG3xSL18-LD-13-MG3",-0.349676612999999,"SL18-JS-19-FG3xSL18-LD-13-MG3"
"CrossesSL18-JS-19-FG3xSL18-OI-17-MG1",0.0406788428249978,"SL18-JS-19-FG3xSL18-OI-17-MG1"
"CrossesSL18-JS-5-FG1xSA18-CB-1-MG12",0.708624791624997,"SL18-JS-5-FG1xSA18-CB-1-MG12"
"CrossesSL18-JS-5-FG1xSL18-LD-2-MG4",0.943538649299996,"SL18-JS-5-FG1xSL18-LD-2-MG4"
"CrossesSL18-JS-5-FG1xSL18-OI-14-MG1",0.788845914124997,"SL18-JS-5-FG1xSL18-OI-14-MG1"
"CrossesSL18-JS-5-FG2xSL18-OI-5-MG3",0.713477624574997,"SL18-JS-5-FG2xSL18-OI-5-MG3"
"CrossesSL18-JS-9-FG3xSA18-CB-10-MG1",-0.782008340599999,"SL18-JS-9-FG3xSA18-CB-10-MG1"
"CrossesSL18-LD-13-FG2xSA18-CB-7-MG1",0.896766714599998,"SL18-LD-13-FG2xSA18-CB-7-MG1"
"CrossesSL18-LD-13-FG2xSL18-LD-13-MG2",-0.0339481244499967,"SL18-LD-13-FG2xSL18-LD-13-MG2"
"CrossesSL18-LD-2-FG2xSL18-SF-19-MG1",0.752657678599996,"SL18-LD-2-FG2xSL18-SF-19-MG1"
"CrossesSL18-LD-9-FG4xSL18-OI-6-MG2",0.657877302499998,"SL18-LD-9-FG4xSL18-OI-6-MG2"
"CrossesSL18-LL-9-FG2xSA18-CB-5-MG3",-0.088212466600001,"SL18-LL-9-FG2xSA18-CB-5-MG3"
"CrossesSL18-NC-1-FG1xSL18-NC-12-MG3",-0.0740772679500018,"SL18-NC-1-FG1xSL18-NC-12-MG3"
"CrossesSL18-NC-10-FG1xSL18-NC-5-MG1",0.715350691649997,"SL18-NC-10-FG1xSL18-NC-5-MG1"
"CrossesSL18-NC-10-FG1xSL18-OI-11-MG4",0.0473917816499993,"SL18-NC-10-FG1xSL18-OI-11-MG4"
"CrossesSL18-NC-10-FG3xSA18-CB-3-MG2",-0.101419287550001,"SL18-NC-10-FG3xSA18-CB-3-MG2"
"CrossesSL18-NC-10-FG3xSL18-NL-5-MG2",-1.430578302,"SL18-NC-10-FG3xSL18-NL-5-MG2"
"CrossesSL18-NC-11-FG1xSL18-NL-2-MG1",0.0712007120500014,"SL18-NC-11-FG1xSL18-NL-2-MG1"
"CrossesSL18-NC-12-FG2xSA18-CB-3-MG1",0.239416721599998,"SL18-NC-12-FG2xSA18-CB-3-MG1"
"CrossesSL18-NC-12-FG2xSA18-CB-4-MG3",1.660266393775,"SL18-NC-12-FG2xSA18-CB-4-MG3"
"CrossesSL18-NC-12-FG2xSL18-OI-16-MG1",0.880695251199997,"SL18-NC-12-FG2xSL18-OI-16-MG1"
"CrossesSL18-NC-15-FG3xSL18-CC-1-MG2",-0.0778337859500008,"SL18-NC-15-FG3xSL18-CC-1-MG2"
"CrossesSL18-NC-5-FG2xSL18-JS-11-MG3",0.0553609457999958,"SL18-NC-5-FG2xSL18-JS-11-MG3"
"CrossesSL18-NC-5-FG3xSL18-OI-2-MG2",-0.0181467087000013,"SL18-NC-5-FG3xSL18-OI-2-MG2"
"CrossesSL18-NC-8-FG1xSL18-NL-7-MG2",0.766270384374997,"SL18-NC-8-FG1xSL18-NL-7-MG2"
"CrossesSL18-NC-9-FG2xSL18-JS-11-MG3",0.453413442899999,"SL18-NC-9-FG2xSL18-JS-11-MG3"
"CrossesSL18-NL-2-FG3xSA18-CB-4-MG1",1.52581571772499,"SL18-NL-2-FG3xSA18-CB-4-MG1"
"CrossesSL18-NL-3-FG1xSA18-CB-7-MG2",-0.0807507028000003,"SL18-NL-3-FG1xSA18-CB-7-MG2"
"CrossesSL18-NL-3-FG1xSL18-OD-3-MG1",0.760831768074997,"SL18-NL-3-FG1xSL18-OD-3-MG1"
"CrossesSL18-NL-3-FG1xSL18-OI-7-MG3",-0.612496086750001,"SL18-NL-3-FG1xSL18-OI-7-MG3"
"CrossesSL18-NL-3-FG3xSL18-NC-9-MG2",1.143932129325,"SL18-NL-3-FG3xSL18-NC-9-MG2"
"CrossesSL18-NL-5-FG1xSL18-OI-14-MG1",0.122742316849997,"SL18-NL-5-FG1xSL18-OI-14-MG1"
"CrossesSL18-NL-7-FG4xSA18-CB-1-MG12",-0.674361927100001,"SL18-NL-7-FG4xSA18-CB-1-MG12"
"CrossesSL18-OD-5-FG1xSL18-CC-8-MG2",1.583219761275,"SL18-OD-5-FG1xSL18-CC-8-MG2"
"CrossesSL18-OD-5-FG3xSA18-CB-1-MG12",0.917625967699997,"SL18-OD-5-FG3xSA18-CB-1-MG12"
"CrossesSL18-OI-11-FG3xSL18-CC-1-MG3",0.459314700599997,"SL18-OI-11-FG3xSL18-CC-1-MG3"
"CrossesSL18-OI-11-FG3xSL18-NC-2-MG1",0.885629256099998,"SL18-OI-11-FG3xSL18-NC-2-MG1"
"CrossesSL18-OI-15-FG1xSA18-CB-2-MG3",0.145288844399997,"SL18-OI-15-FG1xSA18-CB-2-MG3"
"CrossesSL18-OI-16-FG2xSL18-OI-18-MG1",-0.0534335019000014,"SL18-OI-16-FG2xSL18-OI-18-MG1"
"CrossesSL18-OI-17-FG4xSL18-CC-7-MG1",-0.450683226999999,"SL18-OI-17-FG4xSL18-CC-7-MG1"
"CrossesSL18-OI-17-FG4xSL18-JS-6-MG2",1.36203163244999,"SL18-OI-17-FG4xSL18-JS-6-MG2"
"CrossesSL18-OI-4-FG2xSA18-CB-7-MG2",1.775489790425,"SL18-OI-4-FG2xSA18-CB-7-MG2"
"CrossesSL18-OI-4-FG2xSL18-JS-19-MG2",0.917807412499995,"SL18-OI-4-FG2xSL18-JS-19-MG2"
"CrossesSL18-OI-4-FG2xSL18-NC-15-MG1",1.3058621731,"SL18-OI-4-FG2xSL18-NC-15-MG1"
"CrossesSL18-OI-5-FG5xSA18-CB-7-MG3",0.297388340949952,"SL18-OI-5-FG5xSA18-CB-7-MG3"
"CrossesSL18-OI-6-FG2xSA18-CB-4-MG2",2.09425565479999,"SL18-OI-6-FG2xSA18-CB-4-MG2"
"CrossesSL18-OI-6-FG2xSL18-LD-2-MG2",1.516463176375,"SL18-OI-6-FG2xSL18-LD-2-MG2"
"CrossesSL18-OI-6-FG3xSL18-CC-11-MG5",1.365389643325,"SL18-OI-6-FG3xSL18-CC-11-MG5"
"CrossesSL18-OI-6-FG3xSL18-JS-6-MG1",-0.4878864353,"SL18-OI-6-FG3xSL18-JS-6-MG1"
"CrossesSL18-OI-9-FG4xSA18-CB-1-MG12",0.632346479599998,"SL18-OI-9-FG4xSA18-CB-1-MG12"
"CrossesSL18-SF-13-FG1xSA18-CB-7-MG1",0.944163722699996,"SL18-SF-13-FG1xSA18-CB-7-MG1"
"CrossesSL18-SF-13-FG2xSA18-CB-2-MG3",1.26338487805,"SL18-SF-13-FG2xSA18-CB-2-MG3"
"CrossesSL18-SF-13-FG2xSL18-JS-9-MG2",0.912090175049997,"SL18-SF-13-FG2xSL18-JS-9-MG2"
"CrossesSL18-SF-17-FG2xSA18-CB-1-MG13",-0.466343731400001,"SL18-SF-17-FG2xSA18-CB-1-MG13"
"CrossesSL18-SF-17-FG2xSA18-CB-7-MG2",0.34403769035,"SL18-SF-17-FG2xSA18-CB-7-MG2"
"CrossesSL18-SF-17-FG2xSA18-CB-7-MG3",0.956142517199999,"SL18-SF-17-FG2xSA18-CB-7-MG3"
"CrossesSL18-SF-17-FG2xSL18-NC-1-MG1",0.101836069474997,"SL18-SF-17-FG2xSL18-NC-1-MG1"
"CrossesSL18-SF-17-FG2xSL18-NC-12-MG1",0.158123607049999,"SL18-SF-17-FG2xSL18-NC-12-MG1"
