"testing","Individual","y","yHat"
111,"SL18-OI-7-FG3xSA18-CB-2-MG3",-0.288965217,0.0550569413361451
118,"SL18-SF-17-FG3xSL18-NL-10-MG2",-0.30211405,-0.160294289813449
156,"SL18-CC-3-FG2xSL18-OD-6-MG1",0.764268029,0.573246946203011
157,"SL18-CC-3-FG2xSL18-OI-11-MG3",0.236301593,0.563475274749979
162,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.18347792,0.400928015493295
171,"SL18-CC-6-FG3xSL18-JS-9-MG2",-0.105662681,0.054221709652626
174,"SL18-CC-8-FG1xSL18-OI-18-MG3",0.080624668,0.0690975956897721
181,"SL18-JS-16-FG1xSL18-LD-2-MG2",-0.215034662,0.0155228324947027
191,"SL18-JS-5-FG1xSL18-OI-14-MG1",-0.198829895,0.0718523137864084
212,"SL18-NC-5-FG3xSL18-OI-2-MG2",-0.161954839,-0.021682481830835
215,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948,-0.252834942824125
224,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0519334518278512
226,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0519334518278652
233,"SL18-OI-15-FG2xSA18-CB-2-MG3",0.323904063,0.0246402463314573
242,"SL18-OI-6-FG2xSA18-CB-4-MG2",1.961213631,0.221973312590143
250,"SL18-SF-13-FG2xSL18-JS-9-MG2",0.40794373,0.356493635889334
4,"SA18-CB-7-FG1xSL18-LL-9-MG3",-0.04,0.0633919417802564
30,"SL18-LD-3-FG1xSL18-SF-19-MG2",-0.278705239,-0.212701886505006
31,"SL18-LD-3-FG2xSA18-CB-2-MG3",-0.1494005,-0.167764447253365
47,"SL18-NL-10-FG1xSL18-OI-7-MG1",-0.076855276,-0.143908337832071
83,"SL18-OI-16-FG3xSL18-NL-6-MG1",-0.283279376,-0.0985722270363818
96,"SL18-OI-18-FG5xSL18-LD-2-MG1",-0.0987171,-0.165593580729183
101,"SL18-OI-2-FG3xSL18-NL-9-MG1",-0.369568825,-0.242331181258179
109,"SL18-OI-6-FG1xSL18-SF-15-MG1",-0.205014653,-0.120902312158793
120,"SL18-SF-17-FG3xSL18-NL-9-MG1",-0.268705239,-0.27792224622852
124,"SA18-CB-2-FG3xSL18-NC-9-MG1",0.136957391,0.481144356190945
128,"SA18-CB-5-FG6xSL18-CC-6-MG2",0.33857375,0.0665728145662195
139,"SL18-CC-1-FG3xSL18-OI-9-MG2",-0.144670431,0.172247748330404
148,"SL18-CC-12-FG3xSL18-OI-15-MG2",0.480813902,0.207912929733574
160,"SL18-CC-5-FG2xSA18-CB-10-MG1",1.88964145,0.194480986383864
168,"SL18-CC-6-FG1xSL18-JS-5-MG2",-0.046619219,0.157180025805988
169,"SL18-CC-6-FG2xSL18-OI-11-MG4",0.258002904,0.0477423482582509
170,"SL18-CC-6-FG2xSL18-OI-14-MG1",0.135763131,0.230326967586521
193,"SL18-JS-9-FG3xSA18-CB-10-MG1",-0.058058957,0.0693325131167703
200,"SL18-NC-1-FG1xSL18-NC-12-MG3",-0.36646432,0.0441294102408407
205,"SL18-NC-11-FG1xSL18-NL-2-MG1",0.176517493,0.0209957946274645
225,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0569970934625848
234,"SL18-OI-16-FG2xSL18-OI-18-MG1",-0.225585225,0.0265208786711148
241,"SL18-OI-5-FG5xSA18-CB-7-MG3",-0.026704207,0.214123410066588
249,"SL18-SF-13-FG2xSL18-JS-11-MG3",0.620518725,0.397936277287345
253,"SL18-SF-17-FG2xSA18-CB-7-MG3",1.554977426,0.120865999897325
16,"SL18-LD-1-FG3xSL18-OI-6-MG2",-0.087551773,-0.198676623575215
35,"SL18-LD-4-FG1xSL18-NL-3-MG2",-0.353279376,-0.232035239190107
44,"SL18-NL-10-FG1xSA18-CB-4-MG3",-0.215602629,-0.147088380417671
54,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948,-0.205436821125564
58,"SL18-NL-3-FG1xSL18-OI-11-MG2",-0.23497506,-0.112737730233857
59,"SL18-NL-3-FG1xSL18-SF-13-MG2",-0.238377241,-0.0848546494973084
65,"SL18-NL-6-FG1xSL18-LD-2-MG1",-0.135254665,-0.115943547936451
77,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.031846901,-0.0278821319211291
81,"SL18-OI-16-FG3xSA18-CB-5-MG3",-0.318127888,-0.0356008007919639
86,"SL18-OI-17-FG2xSL18-SF-17-MG2",-0.334397709,0.115718106125723
87,"SL18-OI-18-FG1xSL18-OI-9-MG3",-0.126963797,-0.0974867827532469
93,"SL18-OI-18-FG3xSL18-LL-9-MG1",-0.27211405,-0.228891138612917
115,"SL18-SF-17-FG3xSA18-CB-10-MG1",-0.126963797,0.115749275825333
134,"SL18-CC-1-FG1xSL18-NC-15-MG3",0.539755977,0.143805245009505
135,"SL18-CC-1-FG1xSL18-OI-16-MG3",-0.046586905,0.098662806959664
143,"SL18-CC-11-FG3xSL18-JS-16-MG1",0.416287608,0.494879717379684
145,"SL18-CC-12-FG2xSL18-LL-9-MG4",0.94145246,0.272676867053811
158,"SL18-CC-3-FG3xSL18-OD-6-MG3",0.442661217,0.338905892549713
187,"SL18-JS-19-FG3xSL18-LD-13-MG3",0.035153551,-0.111837250159839
197,"SL18-LD-9-FG4xSL18-OI-6-MG2",0.350706588,-0.137374438526554
204,"SL18-NC-10-FG3xSL18-NL-5-MG2",-0.000475632,-0.155580108452792
210,"SL18-NC-15-FG3xSL18-CC-1-MG2",-0.365739017,0.108450173726395
227,"SL18-NL-7-FG4xSA18-CB-1-MG12",-0.023378091,-0.0241997113220511
248,"SL18-SF-13-FG2xSA18-CB-2-MG3",0.956600668,0.212862675304534
254,"SL18-SF-17-FG2xSL18-NC-1-MG1",-0.014504453,0.235274937929949
1,"SA18-CB-10-FG1xSL18-SF-19-MG2",NA,-0.0257281717888087
6,"SL18-LD-1-FG1xSL18-OI-18-MG1",-0.398129124,-0.243082692099382
21,"SL18-LD-10-FG1xSL18-OI-4-MG1",-0.289293215,-0.285708948263386
22,"SL18-LD-10-FG2xSA18-CB-7-MG2",0.044993451,-0.026179559012488
25,"SL18-LD-2-FG2xSA18-CB-3-MG3",-0.21,0.13064749493711
27,"SL18-LD-2-FG2xSL18-NL-9-MG1",-0.3387171,-0.132341542047331
29,"SL18-LD-3-FG1xSL18-NL-9-MG1",-0.369977851,-0.254730879771645
38,"SL18-LD-4-FG3xSL18-SF-17-MG1",-0.235254665,-0.161994673237728
40,"SL18-LD-9-FG2xSL18-SF-13-MG3",-0.295254665,-0.0525938338158247
42,"SL18-LD-9-FG3xSL18-SF-17-MG1",-0.163122575,-0.105400761838337
69,"SL18-NL-6-FG1xSL18-OI-14-MG2",0.105602291,-0.0826450935800675
79,"SL18-OI-15-FG1xSL18-SF-15-MG1",0.04788595,-0.072568685470731
104,"SL18-OI-6-FG1xSA18-CB-4-MG1",-0.1394005,-0.0458071857868395
107,"SL18-OI-6-FG1xSL18-LD-5-MG1",-0.359293215,-0.0591647371958525
110,"SL18-OI-6-FG1xSL18-SF-19-MG1",-0.37497506,-0.0577872150989088
119,"SL18-SF-17-FG3xSL18-NL-2-MG3",-0.229977851,-0.196952858421604
144,"SL18-CC-11-FG3xSL18-NC-2-MG3",0.633560182,0.549283514175055
150,"SL18-CC-3-FG1xSL18-JS-11-MG2",-0.182443295,0.405237313154497
153,"SL18-CC-3-FG1xSL18-OI-16-MG2",0.133503713,0.405591191893564
154,"SL18-CC-3-FG2xSA18-CB-10-MG3",1.950234042,0.370126825963649
159,"SL18-CC-5-FG1xSL18-JS-9-MG1",-0.004900821,0.257837990626807
167,"SL18-CC-5-FG3xSL18-OI-14-MG1",1.242386292,0.143006807676055
178,"SL18-CC-8-FG2xSL18-NC-5-MG3",-0.196100125,0.497945471017299
189,"SL18-JS-5-FG1xSA18-CB-1-MG12",-0.246608951,0.0296550307366625
207,"SL18-NC-12-FG2xSA18-CB-4-MG3",0.002978156,0.0536045882845303
214,"SL18-NC-9-FG2xSL18-JS-11-MG3",0.034589198,-0.00961771591283354
12,"SL18-LD-1-FG3xSL18-OI-11-MG2",-0.111892078,-0.263931368552341
13,"SL18-LD-1-FG3xSL18-OI-15-MG1",-0.107551773,-0.147156343690105
15,"SL18-LD-1-FG3xSL18-OI-16-MG1",-0.398705239,-0.177733246363697
18,"SL18-LD-1-FG3xSL18-OI-9-MG3",-0.132545225,-0.227672292829852
19,"SL18-LD-10-FG1xSA18-CB-1-MG2",-0.233279376,-0.15346730580147
26,"SL18-LD-2-FG2xSL18-LL-9-MG2",-0.294418572,-0.0972356124808644
32,"SL18-LD-3-FG2xSL18-LL-9-MG2",-0.258965217,-0.139917919712645
33,"SL18-LD-3-FG2xSL18-SF-17-MG3",-0.316855276,-0.133103021286405
37,"SL18-LD-4-FG2xSL18-SF-15-MG2",-0.191852484,-0.205355276251117
41,"SL18-LD-9-FG3xSL18-NL-7-MG1",-0.2587171,-0.104215085162849
74,"SL18-NL-9-FG2xSA18-CB-7-MG1",-0.148129124,0.0500439474355363
80,"SL18-OI-16-FG3xSA18-CB-4-MG3",-0.085563036,-0.107539181140895
88,"SL18-OI-18-FG2xSA18-CB-7-MG1",-0.005006549,-0.0406275202686718
91,"SL18-OI-18-FG2xSL18-LD-9-MG1",-0.298129124,-0.160340425669528
112,"SL18-OI-9-FG1xSL18-LL-9-MG2",-0.305582663,0.145890199930136
122,"SL18-SF-17-FG3xSL18-OI-9-MG3",-0.215582663,-0.180922122758683
123,"SA18-CB-2-FG3xSL18-CC-2-MG5",1.221363957,0.130171667838687
132,"SA18-CB-9-FG1xSL18-OI-7-MG3",0.904291217,0.184574399267024
140,"SL18-CC-10-FG4xSL18-NC-2-MG2",0.510035599,0.187667367533176
186,"SL18-JS-19-FG3xSA18-CB-3-MG2",-0.088507194,0.0152913415273241
198,"SL18-LL-9-FG2xSA18-CB-5-MG3",-0.142672501,-0.126149413896863
213,"SL18-NC-8-FG1xSL18-NL-7-MG2",0.004240999,-0.0272675390050229
221,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0590056185326642
223,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0590056185326513
244,"SL18-OI-6-FG3xSL18-CC-11-MG5",0.793086789,0.227102432779456
245,"SL18-OI-6-FG3xSL18-JS-6-MG1",0.426040102,0.273085338473702
7,"SL18-LD-1-FG2xSA18-CB-4-MG3",0.004397371,-0.174933331317224
9,"SL18-LD-1-FG2xSL18-SF-15-MG1",-0.065006549,-0.158440904045545
10,"SL18-LD-1-FG3xSL18-NL-5-MG1",-0.353122575,-0.252823653507341
17,"SL18-LD-1-FG3xSL18-OI-7-MG1",-0.23,-0.20621319487565
34,"SL18-LD-4-FG1xSA18-CB-2-MG1",-0.285582663,-0.209434161499796
39,"SL18-LD-5-FG1xSA18-CB-10-MG1",-0.1994005,0.164908807919462
68,"SL18-NL-6-FG1xSL18-OI-11-MG2",-0.3726914,-0.043607321571766
95,"SL18-OI-18-FG5xSA18-CB-4-MG3",-0.280565827,-0.0695701937754152
100,"SL18-OI-2-FG2xSL18-LD-1-MG2",-0.305254665,-0.0876832414524296
114,"SL18-SF-17-FG1xSL18-LL-9-MG1",-0.288127888,-0.00221416926179457
127,"SA18-CB-5-FG4xSL18-CC-1-MG3",0.051458133,0.174761773635221
129,"SA18-CB-7-FG1xSL18-LD-1-MG1",0.196290533,0.00543698996174404
163,"SL18-CC-5-FG2xSL18-NC-9-MG2",-0.018918927,0.5358126084588
190,"SL18-JS-5-FG1xSL18-LD-2-MG4",0.076056025,-0.215848235211533
196,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899,-0.173404582736834
206,"SL18-NC-12-FG2xSA18-CB-3-MG1",0.258400501,0.0933272529933452
216,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.075445765,0.0590229913180858
219,"SL18-NL-3-FG3xSL18-NC-9-MG2",0.422686022,-0.186945111859828
222,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0545245782325743
228,"SL18-OD-5-FG1xSL18-CC-8-MG2",-0.131400628,0.070820344765051
235,"SL18-OI-17-FG1xSL18-OI-4-MG1",-0.261393103,0.0185759726618584
237,"SL18-OI-17-FG4xSL18-JS-6-MG2",0.71212107,0.137370482475887
239,"SL18-OI-4-FG2xSL18-JS-19-MG2",0.07768053,0.722994679436856
240,"SL18-OI-4-FG2xSL18-NC-15-MG1",0.839200453,0.798161321330827
246,"SL18-OI-9-FG4xSA18-CB-1-MG12",0.786473094,-0.0428073266017846
255,"SL18-SF-17-FG2xSL18-NC-12-MG1",0.041271359,0.218696403866733
11,"SL18-LD-1-FG3xSL18-NL-9-MG2",-0.3726914,-0.254514519143586
14,"SL18-LD-1-FG3xSL18-OI-15-MG2",-0.206963797,-0.0930467756192471
23,"SL18-LD-10-FG2xSL18-NL-3-MG2",-0.424418572,-0.201550403057796
50,"SL18-NL-2-FG1xSA18-CB-1-MG2",-0.095582663,-0.108277935163927
60,"SL18-NL-3-FG2xSL18-SF-17-MG2",-0.0226914,-0.0427058509693803
61,"SL18-NL-3-FG3xSA18-CB-2-MG2",-0.3126914,0.168711343899699
70,"SL18-NL-6-FG1xSL18-OI-15-MG1",0.081872112,-0.0356034937670287
72,"SL18-NL-6-FG1xSL18-SF-17-MG1",0.09220011,-0.136523760388177
75,"SL18-NL-9-FG2xSL18-SF-19-MG1",-0.180565827,-0.156629520071441
82,"SL18-OI-16-FG3xSL18-LD-3-MG2",-0.134437302,-0.0710780819495487
98,"SL18-OI-18-FG6xSA18-CB-1-MG2",0.022448227,-0.151645572223942
113,"SL18-SF-13-FG1xSL18-LL-9-MG3",-0.210565827,0.0836903724102497
130,"SA18-CB-9-FG1xSL18-JS-19-MG1",0.632607997,0.212015016692681
142,"SL18-CC-11-FG3xSL18-CC-3-MG1",-0.039407465,0.707721950163213
172,"SL18-CC-6-FG3xSL18-OI-14-MG2",0.039813492,0.147100412425815
176,"SL18-CC-8-FG2xSL18-JS-5-MG3",1.293379007,0.0621182232045575
188,"SL18-JS-19-FG3xSL18-OI-17-MG1",-0.129762876,-0.0440398562192494
192,"SL18-JS-5-FG2xSL18-OI-5-MG3",-0.143305077,-0.0396759058807004
199,"SL18-LL-9-FG6xSA18-CB-10-MG3",-0.260413901,0.294485913760039
201,"SL18-NC-10-FG1xSL18-NC-5-MG1",-0.412709571,-0.0924206937551037
202,"SL18-NC-10-FG1xSL18-OI-11-MG4",-0.248528176,-0.0598170348887542
211,"SL18-NC-5-FG2xSL18-JS-11-MG3",-0.090325872,-0.0440247027880463
217,"SL18-NL-3-FG1xSL18-OD-3-MG1",-0.128956512,-0.124014187496014
220,"SL18-NL-5-FG1xSL18-OI-14-MG1",0.16925615,0.0975466794760844
236,"SL18-OI-17-FG4xSL18-CC-7-MG1",0.296569282,0.286442746391578
252,"SL18-SF-17-FG2xSA18-CB-7-MG2",0.270569583,0.456986072091131
5,"SL18-LD-1-FG1xSL18-NL-2-MG2",-0.408129124,-0.20401187288419
48,"SL18-NL-10-FG1xSL18-SF-13-MG1",-0.108377241,-0.162762493580638
67,"SL18-NL-6-FG1xSL18-NL-2-MG1",-0.007551773,-0.0667045017064061
90,"SL18-OI-18-FG2xSL18-LD-2-MG3",-0.369568825,-0.154956766102558
103,"SL18-OI-6-FG1xSA18-CB-2-MG1",-0.2594005,-0.111079701526721
106,"SL18-OI-6-FG1xSL18-LD-2-MG1",-0.337541148,-0.112882612605019
117,"SL18-SF-17-FG3xSL18-LD-2-MG1",-0.218129124,-0.187806596240738
125,"SA18-CB-2-FG3xSL18-OI-2-MG2",0.231916065,0.387342168918333
136,"SL18-CC-1-FG2xSL18-NC-11-MG2",-0.071103979,0.0641526110964427
137,"SL18-CC-1-FG2xSL18-OI-16-MG1",0.378749851,0.0560126477068585
141,"SL18-CC-11-FG3xSA18-CB-3-MG3",1.658506581,0.265286951824953
147,"SL18-CC-12-FG3xSL18-NC-11-MG2",-0.097371254,0.297514999869873
151,"SL18-CC-3-FG1xSL18-JS-5-MG2",0.840692242,0.153393435108782
155,"SL18-CC-3-FG2xSA18-CB-4-MG2",0.105245827,0.855560735567573
161,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.18347792,0.432439437424869
175,"SL18-CC-8-FG1xSL18-OI-7-MG1",-0.143269966,0.14480672985883
177,"SL18-CC-8-FG2xSL18-LD-9-MG1",0.369337852,0.3691262408552
179,"SL18-CC-9-FG3xSL18-JS-9-MG3",0.011200559,0.126372735938107
180,"SL18-JS-16-FG1xSL18-CC-4-MG11",-0.151354841,-0.0691976793354858
182,"SL18-JS-16-FG3xSA18-CB-4-MG3",-0.220389804,0.00469330664981164
184,"SL18-JS-16-FG3xSL18-OD-6-MG2",-0.032440562,0.0213417345139579
185,"SL18-JS-19-FG2xSA18-CB-10-MG3",0.096386523,0.23557243544826
203,"SL18-NC-10-FG3xSA18-CB-3-MG2",-0.061273585,-0.0594879489322865
218,"SL18-NL-3-FG1xSL18-OI-7-MG3",0.234539668,-0.069647206621901
229,"SL18-OD-5-FG3xSA18-CB-1-MG12",0.025570816,0.0189610150109754
256,"SL18-SF-17-FG2xSL18-OI-4-MG3",-0.0705632,0.231906773378933
24,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.037731869,-0.0380194388357165
28,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899,-0.177298700488569
43,"SL18-LL-9-FG3xSL18-NL-9-MG1",-0.324437302,-0.159149865240958
45,"SL18-NL-10-FG1xSL18-LD-2-MG1",-0.379568825,-0.120933376363957
51,"SL18-NL-2-FG1xSL18-LD-13-MG2",-0.153710552,-0.121356519657148
53,"SL18-NL-2-FG3xSA18-CB-2-MG3",-0.397541148,-0.143214316789115
71,"SL18-NL-6-FG1xSL18-OI-16-MG1",0.02220011,-0.0709560468272539
84,"SL18-OI-16-FG3xSL18-SF-17-MG2",-0.034397709,-0.144154497520517
85,"SL18-OI-17-FG1xSL18-SF-13-MG2",0.018107922,-0.0425831931760258
92,"SL18-OI-18-FG2xSL18-NL-2-MG2",-0.235014653,-0.204869012538036
108,"SL18-OI-6-FG1xSL18-NL-9-MG1",-0.30497506,-0.177883669412069
116,"SL18-SF-17-FG3xSA18-CB-3-MG3",-0.1594005,0.00337600107623593
121,"SL18-SF-17-FG3xSL18-OI-7-MG1",-0.245582663,-0.155642746381662
126,"SA18-CB-4-FG6xSL18-JS-6-MG3",0.924804632,0.0410022668192071
131,"SA18-CB-9-FG1xSL18-JS-5-MG3",0.072652299,0.551980455546692
133,"SL18-CC-1-FG1xSL18-CC-4-MG11",0.14377424,0.194095993026148
138,"SL18-CC-1-FG2xSL18-OI-16-MG3",-0.060836453,0.133803714721286
146,"SL18-CC-12-FG2xSL18-OI-15-MG2",0.906267047,0.445343534443409
165,"SL18-CC-5-FG3xSL18-JS-19-MG2",0.037278193,0.299954918790061
173,"SL18-CC-8-FG1xSL18-NC-8-MG2",-0.110325581,0.123307415428913
183,"SL18-JS-16-FG3xSL18-NC-10-MG3",0.081228695,-0.128676043241644
208,"SL18-NC-12-FG2xSL18-NL-5-MG2",NA,0.0394136993724822
230,"SL18-OI-11-FG3xSL18-CC-1-MG3",0.853950518,0.0389991869543791
231,"SL18-OI-11-FG3xSL18-NC-2-MG1",0.848318325,0.0440752931633908
232,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.031846901,0.0199628916968809
251,"SL18-SF-17-FG2xSA18-CB-1-MG13",0.318917353,0.196379187110033
