"testing","Individual","y","yHat"
9,"SL18-LD-1-FG2xSL18-SF-15-MG1",-0.065006549,-0.14532534134364
10,"SL18-LD-1-FG3xSL18-NL-5-MG1",-0.353122575,-0.239786286494589
17,"SL18-LD-1-FG3xSL18-OI-7-MG1",-0.23,-0.202165609243943
34,"SL18-LD-4-FG1xSA18-CB-2-MG1",-0.285582663,-0.194358810492426
39,"SL18-LD-5-FG1xSA18-CB-10-MG1",-0.1994005,0.0932481001564801
68,"SL18-NL-6-FG1xSL18-OI-11-MG2",-0.3726914,-0.0466495555850393
95,"SL18-OI-18-FG5xSA18-CB-4-MG3",-0.280565827,-0.0405151469445727
100,"SL18-OI-2-FG2xSL18-LD-1-MG2",-0.305254665,-0.0834085399337121
114,"SL18-SF-17-FG1xSL18-LL-9-MG1",-0.288127888,-0.0151146674079159
127,"SA18-CB-5-FG4xSL18-CC-1-MG3",0.051458133,0.168592335057677
129,"SA18-CB-7-FG1xSL18-LD-1-MG1",0.196290533,0.0175099528873127
163,"SL18-CC-5-FG2xSL18-NC-9-MG2",-0.018918927,0.543321385038546
190,"SL18-JS-5-FG1xSL18-LD-2-MG4",0.076056025,-0.190503091411018
196,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899,-0.102559950694912
206,"SL18-NC-12-FG2xSA18-CB-3-MG1",0.258400501,0.0673168808285996
216,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.075445765,-0.0168720775034412
219,"SL18-NL-3-FG3xSL18-NC-9-MG2",0.422686022,-0.160891232860632
222,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.064657079,-0.0631422053077269
228,"SL18-OD-5-FG1xSL18-CC-8-MG2",-0.131400628,0.068165313604947
235,"SL18-OI-17-FG1xSL18-OI-4-MG1",-0.261393103,0.0183269533569201
237,"SL18-OI-17-FG4xSL18-JS-6-MG2",0.71212107,0.136334936186093
239,"SL18-OI-4-FG2xSL18-JS-19-MG2",0.07768053,0.68962485723256
240,"SL18-OI-4-FG2xSL18-NC-15-MG1",0.839200453,0.74376039471848
246,"SL18-OI-9-FG4xSA18-CB-1-MG12",0.786473094,-0.0392101279230474
255,"SL18-SF-17-FG2xSL18-NC-12-MG1",0.041271359,0.201272463549963
11,"SL18-LD-1-FG3xSL18-NL-9-MG2",-0.3726914,-0.249231366790723
14,"SL18-LD-1-FG3xSL18-OI-15-MG2",-0.206963797,-0.106185284792661
23,"SL18-LD-10-FG2xSL18-NL-3-MG2",-0.424418572,-0.186198463039355
50,"SL18-NL-2-FG1xSA18-CB-1-MG2",-0.095582663,-0.0915954207351242
60,"SL18-NL-3-FG2xSL18-SF-17-MG2",-0.0226914,-0.0248592133011303
61,"SL18-NL-3-FG3xSA18-CB-2-MG2",-0.3126914,0.164188940863892
70,"SL18-NL-6-FG1xSL18-OI-15-MG1",0.081872112,-0.0390273783444926
72,"SL18-NL-6-FG1xSL18-SF-17-MG1",0.09220011,-0.120624099364163
75,"SL18-NL-9-FG2xSL18-SF-19-MG1",-0.180565827,-0.119057937373909
82,"SL18-OI-16-FG3xSL18-LD-3-MG2",-0.134437302,-0.0757708730162929
98,"SL18-OI-18-FG6xSA18-CB-1-MG2",0.022448227,-0.150007895405386
113,"SL18-SF-13-FG1xSL18-LL-9-MG3",-0.210565827,0.103430036849906
130,"SA18-CB-9-FG1xSL18-JS-19-MG1",0.632607997,0.210686380996981
142,"SL18-CC-11-FG3xSL18-CC-3-MG1",-0.039407465,0.686620669096347
172,"SL18-CC-6-FG3xSL18-OI-14-MG2",0.039813492,0.142665793524997
176,"SL18-CC-8-FG2xSL18-JS-5-MG3",1.293379007,0.0552026571842195
188,"SL18-JS-19-FG3xSL18-OI-17-MG1",-0.129762876,-0.0176046779792316
192,"SL18-JS-5-FG2xSL18-OI-5-MG3",-0.143305077,-0.0326733333524882
199,"SL18-LL-9-FG6xSA18-CB-10-MG3",-0.260413901,0.242743467569138
201,"SL18-NC-10-FG1xSL18-NC-5-MG1",-0.412709571,-0.0620912837817847
202,"SL18-NC-10-FG1xSL18-OI-11-MG4",-0.248528176,-0.0535008181391653
211,"SL18-NC-5-FG2xSL18-JS-11-MG3",-0.090325872,-0.0235690460835182
217,"SL18-NL-3-FG1xSL18-OD-3-MG1",-0.128956512,-0.0783669852579095
220,"SL18-NL-5-FG1xSL18-OI-14-MG1",0.16925615,0.0567707123041341
236,"SL18-OI-17-FG4xSL18-CC-7-MG1",0.296569282,0.270496610844336
252,"SL18-SF-17-FG2xSA18-CB-7-MG2",0.270569583,0.725968749963388
5,"SL18-LD-1-FG1xSL18-NL-2-MG2",-0.408129124,-0.18945918737682
48,"SL18-NL-10-FG1xSL18-SF-13-MG1",-0.108377241,-0.148984600103743
67,"SL18-NL-6-FG1xSL18-NL-2-MG1",-0.007551773,-0.044572596532192
90,"SL18-OI-18-FG2xSL18-LD-2-MG3",-0.369568825,-0.146794822046615
103,"SL18-OI-6-FG1xSA18-CB-2-MG1",-0.2594005,-0.107417201318846
106,"SL18-OI-6-FG1xSL18-LD-2-MG1",-0.337541148,-0.078323047455113
117,"SL18-SF-17-FG3xSL18-LD-2-MG1",-0.218129124,-0.180128794530865
125,"SA18-CB-2-FG3xSL18-OI-2-MG2",0.231916065,0.366620595621222
136,"SL18-CC-1-FG2xSL18-NC-11-MG2",-0.071103979,0.100910197503326
137,"SL18-CC-1-FG2xSL18-OI-16-MG1",0.378749851,0.044504847802958
141,"SL18-CC-11-FG3xSA18-CB-3-MG3",1.658506581,0.248883996382388
147,"SL18-CC-12-FG3xSL18-NC-11-MG2",-0.097371254,0.295399341544475
151,"SL18-CC-3-FG1xSL18-JS-5-MG2",0.840692242,0.178669598590796
155,"SL18-CC-3-FG2xSA18-CB-4-MG2",0.105245827,0.764674703648272
161,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.18347792,0.314896334986585
175,"SL18-CC-8-FG1xSL18-OI-7-MG1",-0.143269966,0.135334009352038
177,"SL18-CC-8-FG2xSL18-LD-9-MG1",0.369337852,0.346275756769994
179,"SL18-CC-9-FG3xSL18-JS-9-MG3",0.011200559,0.120590572079418
180,"SL18-JS-16-FG1xSL18-CC-4-MG11",-0.151354841,-0.0506414769517037
182,"SL18-JS-16-FG3xSA18-CB-4-MG3",-0.220389804,-0.0125776578561558
184,"SL18-JS-16-FG3xSL18-OD-6-MG2",-0.032440562,0.0237478453719721
185,"SL18-JS-19-FG2xSA18-CB-10-MG3",0.096386523,0.139897487757963
203,"SL18-NC-10-FG3xSA18-CB-3-MG2",-0.061273585,-0.0785504234037538
218,"SL18-NL-3-FG1xSL18-OI-7-MG3",0.234539668,-0.0605871710719339
229,"SL18-OD-5-FG3xSA18-CB-1-MG12",0.025570816,0.0170073529650955
256,"SL18-SF-17-FG2xSL18-OI-4-MG3",-0.0705632,0.202191400114697
24,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.037731869,-0.0305317674066437
28,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899,-0.0948193266189471
43,"SL18-LL-9-FG3xSL18-NL-9-MG1",-0.324437302,-0.129911005226933
45,"SL18-NL-10-FG1xSL18-LD-2-MG1",-0.379568825,-0.106844357812456
51,"SL18-NL-2-FG1xSL18-LD-13-MG2",-0.153710552,-0.110222710759986
53,"SL18-NL-2-FG3xSA18-CB-2-MG3",-0.397541148,-0.152764494965057
71,"SL18-NL-6-FG1xSL18-OI-16-MG1",0.02220011,-0.0725687901006832
84,"SL18-OI-16-FG3xSL18-SF-17-MG2",-0.034397709,-0.142415555683199
85,"SL18-OI-17-FG1xSL18-SF-13-MG2",0.018107922,-0.0345537826478163
92,"SL18-OI-18-FG2xSL18-NL-2-MG2",-0.235014653,-0.203506496497801
108,"SL18-OI-6-FG1xSL18-NL-9-MG1",-0.30497506,-0.159315660099137
116,"SL18-SF-17-FG3xSA18-CB-3-MG3",-0.1594005,-0.0226775142969901
121,"SL18-SF-17-FG3xSL18-OI-7-MG1",-0.245582663,-0.147744527692449
126,"SA18-CB-4-FG6xSL18-JS-6-MG3",0.924804632,0.0296358324119781
131,"SA18-CB-9-FG1xSL18-JS-5-MG3",0.072652299,0.506682482340635
133,"SL18-CC-1-FG1xSL18-CC-4-MG11",0.14377424,0.190675169300353
138,"SL18-CC-1-FG2xSL18-OI-16-MG3",-0.060836453,0.14614768889815
146,"SL18-CC-12-FG2xSL18-OI-15-MG2",0.906267047,0.461512806246811
165,"SL18-CC-5-FG3xSL18-JS-19-MG2",0.037278193,0.297848481929414
173,"SL18-CC-8-FG1xSL18-NC-8-MG2",-0.110325581,0.129716379315071
183,"SL18-JS-16-FG3xSL18-NC-10-MG3",0.081228695,-0.102907384917288
208,"SL18-NC-12-FG2xSL18-NL-5-MG2",NA,0.0666763519747615
230,"SL18-OI-11-FG3xSL18-CC-1-MG3",0.853950518,0.0479280068731347
231,"SL18-OI-11-FG3xSL18-NC-2-MG1",0.848318325,0.0579752790957821
232,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.031846901,0.0154508373536278
251,"SL18-SF-17-FG2xSA18-CB-1-MG13",0.318917353,0.152275401145607
