"testing","Individual","y","yHat"
298,"B159 x R171",3717.177323,3228.01680547128
305,"B159 x R3",2714.725718,3199.28598165591
315,"B169 x R151",2777.717691,3132.16864612403
317,"B169 x R171",2520.195505,3224.16841173917
318,"B169 x R177",3194.080257,3188.26483236232
323,"B169 x R3",3052.180013,3079.27700405556
324,"B169 x R69",1646.712204,3307.69266945507
332,"B191 x R171",2478.011075,3083.16400534028
335,"B191 x R21",2508.641921,3111.23545501267
340,"B191 x R75",1868.701129,3143.90642090357
344,"B24 x R110",2255.750766,3162.97461325802
352,"B24 x R187",2822.072898,3065.3544787677
355,"B24 x R22",3049.871171,3256.65225847531
357,"B24 x R69",1908.243809,3271.8963407135
360,"B24 x R80",2339.553962,3014.71773089864
361,"B24 x R83",3283.507117,3227.68614116008
364,"B37 x R167",4284.316876,3482.88438377608
365,"B37 x R171",2561.662063,3192.20826700019
366,"B37 x R177",4012.958957,3159.56865751876
367,"B37 x R183",1432.281061,3137.97532041924
370,"B37 x R21",1468.381318,3070.97490248393
371,"B37 x R22",2066.417147,3275.732619486
372,"B37 x R3",1627.783307,3033.82554862989
392,"B3 x R70",3259.161905,3239.78430882241
396,"B3 x R9",3716.699412,3199.66679415223
399,"B64 x R115",2740.666286,3208.17286385542
401,"B64 x R157",2917.637391,3165.51229135422
402,"B64 x R167",3215.621663,3484.76670682652
416,"B64 x R9",2099.365576,3175.98108095562
424,"B65 x R177",4101.076673,3177.23100140022
427,"B65 x R2",2941.292429,3277.02939138566
433,"B65 x R75",2996.997199,3190.78222270847
437,"B86 x R11",1441.981757,3085.50854449579
440,"B86 x R151",2316.115418,3063.12025021591
446,"B86 x R22",2273.956307,3275.39689911365
452,"B86 x R9",1900.337403,3172.46029362043
462,"B96 x R187",2322.947411,3114.54168010376
464,"B96 x R21",2223.260861,3132.56724214661
465,"B96 x R22",2753.13024,3269.8949747962
470,"B96 x R80",1226.590399,3080.54100492268
482,"B108 x R187",2610.030106,3087.00454435446
485,"B108 x R3",3842.08359,3106.91880797328
492,"B110 x R110",6372.729443,3247.55835570542
499,"B110 x R2",5501.222237,3325.74492237137
504,"B110 x R70",5807.613359,3273.48684181425
526,"B130 x R83",4888.449538,3238.99143392334
527,"B130 x R9",3957.315182,3179.94708363148
531,"B159 x R151",3291.757132,3154.48127586385
533,"B159 x R167",6568.534347,3519.31906561404
534,"B159 x R171",4792.241892,3228.01680547121
541,"B159 x R3",4461.520247,3199.28598165595
551,"B169 x R151",4112.534583,3132.16864612408
553,"B169 x R171",5172.987363,3224.16841173914
554,"B169 x R177",4803.59643,3188.26483236231
559,"B169 x R3",5352.338832,3079.27700405547
560,"B169 x R69",5727.067115,3307.69266945503
568,"B191 x R171",5191.911999,3083.16400534018
571,"B191 x R21",4189.759148,3111.23545501257
576,"B191 x R75",3404.318893,3143.90642090349
580,"B24 x R110",4017.794182,3162.974613258
588,"B24 x R187",3837.696497,3065.35447876773
591,"B24 x R22",4722.12782,3256.65225847529
593,"B24 x R69",4791.95656,3271.89634071347
596,"B24 x R80",3401.109124,3014.71773089864
597,"B24 x R83",4490.226746,3227.68614116011
600,"B37 x R167",6090.362709,3482.88438377605
601,"B37 x R171",5207.204085,3192.20826700015
602,"B37 x R177",4584.013484,3159.56865751869
603,"B37 x R183",3640.320232,3137.97532041922
606,"B37 x R21",3614.933491,3070.97490248398
607,"B37 x R22",4451.617554,3275.73261948604
608,"B37 x R3",3804.466904,3033.82554862991
628,"B3 x R70",4691.387499,3239.78430882239
632,"B3 x R9",4690.726811,3199.66679415216
635,"B64 x R115",4820.901793,3208.17286385538
637,"B64 x R157",4658.221607,3165.51229135428
638,"B64 x R167",2487.652773,3484.76670682658
652,"B64 x R9",4374.463656,3175.9810809557
660,"B65 x R177",4003.753496,3177.23100140029
663,"B65 x R2",4579.388558,3277.02939138567
669,"B65 x R75",4002.81126,3190.78222270847
673,"B86 x R11",3996.735545,3085.50854449585
676,"B86 x R151",4629.009089,3063.12025021589
682,"B86 x R22",4530.48959,3275.39689911371
688,"B86 x R9",3433.724287,3172.46029362036
698,"B96 x R187",4254.152986,3114.54168010368
700,"B96 x R21",3402.582868,3132.56724214675
701,"B96 x R22",5184.255374,3269.89497479603
706,"B96 x R80",4344.594961,3080.54100492266
718,"B108 x R187",2734.939331,3087.00454435435
721,"B108 x R3",2159.508171,3106.91880797324
728,"B110 x R110",3247.153856,3247.55835570539
735,"B110 x R2",3395.437055,3325.74492237123
740,"B110 x R70",4437.739163,3273.48684181418
762,"B130 x R83",3050.175721,3238.99143392323
763,"B130 x R9",3846.5612,3179.94708363146
767,"B159 x R151",2645.520484,3154.48127586375
769,"B159 x R167",3886.796884,3519.31906561409
770,"B159 x R171",4264.455397,3228.01680547123
777,"B159 x R3",2849.988086,3199.28598165593
787,"B169 x R151",3481.698616,3132.16864612415
789,"B169 x R171",4025.710271,3224.16841173913
790,"B169 x R177",3537.292185,3188.2648323623
795,"B169 x R3",3487.564299,3079.2770040555
796,"B169 x R69",3282.889471,3307.692669455
804,"B191 x R171",2243.118693,3083.16400534019
807,"B191 x R21",3154.635834,3111.23545501261
812,"B191 x R75",2775.898745,3143.90642090352
816,"B24 x R110",4026.136406,3162.97461325814
824,"B24 x R187",3628.8558,3065.35447876779
827,"B24 x R22",3781.558928,3256.65225847534
829,"B24 x R69",2455.416117,3271.89634071337
832,"B24 x R80",3383.539139,3014.71773089858
833,"B24 x R83",3263.807878,3227.68614116007
836,"B37 x R167",3224.737957,3482.88438377594
837,"B37 x R171",4002.881362,3192.20826700023
838,"B37 x R177",3923.69106,3159.56865751863
839,"B37 x R183",3113.41035,3137.9753204192
842,"B37 x R21",2750.396281,3070.97490248394
843,"B37 x R22",3197.446067,3275.73261948599
844,"B37 x R3",2850.883971,3033.82554862991
864,"B3 x R70",3808.376629,3239.78430882244
868,"B3 x R9",2945.813547,3199.66679415221
871,"B64 x R115",3285.997386,3208.17286385539
873,"B64 x R157",3412.154288,3165.51229135424
874,"B64 x R167",3097.267382,3484.76670682655
888,"B64 x R9",3578.047834,3175.98108095569
896,"B65 x R177",3703.443501,3177.23100140026
899,"B65 x R2",3391.168366,3277.02939138559
905,"B65 x R75",2559.022421,3190.78222270846
909,"B86 x R11",4365.87894,3085.5085444958
912,"B86 x R151",2752.979173,3063.12025021598
918,"B86 x R22",4048.479415,3275.39689911361
924,"B86 x R9",2693.796431,3172.46029362033
934,"B96 x R187",3292.407873,3114.54168010366
936,"B96 x R21",3565.247119,3132.56724214663
937,"B96 x R22",3159.594516,3269.8949747963
942,"B96 x R80",2676.913001,3080.54100492268
