"testing","Individual","y","yHat"
285,"B130 x R3",2076.195766,3093.47450315954
286,"B130 x R69",2948.260281,3297.88219221641
293,"B159 x R110",2494.513112,3269.74676450597
296,"B159 x R157",3016.746635,3225.33550240092
297,"B159 x R167",3629.367436,3636.8156373691
311,"B159 x R9",3143.124527,3315.53339658159
312,"B169 x R11",2702.923158,3122.43465521579
316,"B169 x R157",2608.088675,3178.19403155601
319,"B169 x R183",3127.325565,3129.3575766801
320,"B169 x R187",1658.377088,3135.9223285805
321,"B169 x R2",2841.659427,3310.42259151536
323,"B169 x R3",3052.180013,3118.52074682233
330,"B191 x R151",2434.760027,3021.99931829361
332,"B191 x R171",2478.011075,3138.34443615907
333,"B191 x R183",2665.599313,3131.8042088679
335,"B191 x R21",2508.641921,3010.13699639158
347,"B24 x R157",2150.968121,3141.24343436818
356,"B24 x R3",1765.167405,3019.10101625035
364,"B37 x R167",4284.316876,3493.70424318405
385,"B3 x R183",3010.182501,3114.3451065535
391,"B3 x R69",2453.917548,3281.66979960864
394,"B3 x R80",1932.797427,2945.42836430924
396,"B3 x R9",3716.699412,3172.94648486426
399,"B64 x R115",2740.666286,3220.7002304394
400,"B64 x R151",2802.934911,3061.63554507911
403,"B64 x R171",2992.416575,3217.10555673075
404,"B64 x R177",3092.460559,3166.59624103062
405,"B64 x R183",3360.473539,3091.12730563809
409,"B64 x R22",2916.434619,3234.43980703583
416,"B64 x R9",2099.365576,3156.53627890958
419,"B65 x R115",2560.906206,3229.33096099428
420,"B65 x R151",2989.851293,3067.91463113323
423,"B65 x R171",3361.617431,3214.77082891786
437,"B86 x R11",1441.981757,3068.50935570141
439,"B86 x R115",2415.085648,3213.79390653968
440,"B86 x R151",2316.115418,3021.59862847576
442,"B86 x R171",2440.349875,3160.67430449944
454,"B96 x R110",3680.166014,3232.35772423989
457,"B96 x R157",2915.764302,3183.20004150469
458,"B96 x R167",3626.096253,3434.1570964933
460,"B96 x R177",2757.123445,3229.60630044455
461,"B96 x R183",2083.464548,3129.44048951245
475,"B108 x R115",5276.974513,3080.62328144917
476,"B108 x R151",5404.302855,2869.35909800322
480,"B108 x R177",5750.696997,3089.48628069733
481,"B108 x R183",4223.578534,3010.08125417836
487,"B108 x R70",5268.180771,3062.5570244876
489,"B108 x R80",2769.838766,2727.96570885728
492,"B110 x R110",6372.729443,3202.17782167155
493,"B110 x R115",5711.395421,3198.91896032155
494,"B110 x R151",3527.963567,3044.68165477319
496,"B110 x R167",6149.281354,3481.43352191006
499,"B110 x R2",5501.222237,3312.45497436506
500,"B110 x R21",4357.511181,3040.09429246966
503,"B110 x R69",5764.192425,3265.84711832795
505,"B110 x R80",3016.321327,2902.61712307993
516,"B130 x R183",4177.313623,3111.05789770691
543,"B159 x R70",5837.364936,3335.71448552537
549,"B169 x R110",4282.101484,3172.12459054791
551,"B169 x R151",4112.534583,3016.03710013922
553,"B169 x R171",5172.987363,3169.39163796768
558,"B169 x R21",5317.093341,3028.43368386028
574,"B191 x R69",6323.407225,3098.33369989969
582,"B24 x R151",4080.454651,3007.7278333882
584,"B24 x R167",5143.16392,3428.06860215928
585,"B24 x R171",4376.275082,3156.93206974872
589,"B24 x R2",4419.709902,3230.11615743653
591,"B24 x R22",4722.12782,3226.17740494883
595,"B24 x R75",3685.305692,3099.27064912336
601,"B37 x R171",5207.204085,3177.87760158587
616,"B3 x R151",4876.513135,3030.19634406183
618,"B3 x R167",6091.526499,3457.12957145822
620,"B3 x R177",4208.077624,3176.85996367637
622,"B3 x R187",3556.287275,3092.09345643729
624,"B3 x R21",3674.644437,2985.13492902249
625,"B3 x R22",4817.574019,3270.79021566223
626,"B3 x R3",3782.468036,3019.82963495695
637,"B64 x R157",4658.221607,3139.7512264141
646,"B64 x R3",4246.086472,3029.88975173925
650,"B64 x R80",4603.715615,2958.47636866174
651,"B64 x R83",4973.286412,3195.18369820788
666,"B65 x R3",3546.576009,3061.22145848479
677,"B86 x R157",4981.79227,3083.92200038792
679,"B86 x R177",4508.175722,3136.2860449827
684,"B86 x R70",4647.466648,3117.32323391688
685,"B86 x R75",4178.276108,3046.35387990242
688,"B86 x R9",3433.724287,3106.03598449395
703,"B96 x R69",4968.294825,3191.76744157122
705,"B96 x R75",3964.329243,3048.12730981361
706,"B96 x R80",4344.594961,2779.31038763995
708,"B96 x R9",4817.585377,3189.40585264749
709,"B108 x R11",3761.600444,3021.11650634043
713,"B108 x R157",3180.88177,3130.75896872598
720,"B108 x R21",3336.966217,2912.96762512758
722,"B108 x R69",4013.35278,3244.84859045448
727,"B110 x R11",3408.16488,3145.38926147337
743,"B110 x R9",4037.641621,3232.20802210543
746,"B130 x R115",3402.661764,3255.81808147201
756,"B130 x R22",2600.108749,3305.28311811426
772,"B159 x R183",4394.357033,3254.79873507205
776,"B159 x R22",3858.529535,3424.13012748501
778,"B159 x R69",3573.408736,3319.68379032002
780,"B159 x R75",3360.041691,3363.3163199025
781,"B159 x R80",3251.288026,2955.1333509094
796,"B169 x R69",3282.889471,3257.31833365801
797,"B169 x R70",3019.082566,3184.6543796903
798,"B169 x R83",3851.599922,3257.40908315682
799,"B169 x R9",3524.013429,3209.69858776732
803,"B191 x R167",3002.691775,3466.55596040656
814,"B191 x R9",3106.637852,3158.37311100065
815,"B24 x R11",3226.923253,3048.0080601572
816,"B24 x R110",4026.136406,3123.46113487659
823,"B24 x R183",3080.060115,3068.58851606932
830,"B24 x R70",3441.466738,3153.00421445483
832,"B24 x R80",3383.539139,2921.01501622497
839,"B37 x R183",3113.41035,3075.57820580272
843,"B37 x R22",3197.446067,3230.62176081087
844,"B37 x R3",2850.883971,3002.4746727101
859,"B3 x R2",4125.466262,3304.69784282493
870,"B64 x R110",2870.422025,3137.42243628967
878,"B64 x R187",3504.420303,3066.71213480287
879,"B64 x R2",3368.122118,3249.21796472867
884,"B64 x R70",4230.634739,3152.93114293765
885,"B64 x R75",3867.593471,3118.01385922269
890,"B65 x R110",3417.26746,3154.81181541071
897,"B65 x R183",3138.21122,3104.86331134653
900,"B65 x R21",3353.806969,3005.47709677816
908,"B65 x R9",3338.697669,3168.10186615109
923,"B86 x R83",4005.957279,3162.68628796052
927,"B96 x R115",3879.017152,3228.90173401412
931,"B96 x R171",4471.917507,3086.97499902409
934,"B96 x R187",3292.407873,3074.35575335478
943,"B96 x R83",3701.867039,3164.52145059131
