"testing","Individual","y","yHat"
384,"B3 x R177",2868.738912,3187.87290296983
385,"B3 x R183",3010.182501,3118.92761977737
386,"B3 x R187",2606.485605,3060.25201367027
387,"B3 x R2",3057.877538,3250.2317291625
389,"B3 x R22",4115.535617,3239.55007310785
392,"B3 x R70",3259.161905,3243.17169004884
394,"B3 x R80",1932.797427,3017.10844387685
399,"B64 x R115",2740.666286,3167.91419092788
403,"B64 x R171",2992.416575,3238.75154770851
411,"B64 x R69",2352.169156,3261.65366446742
421,"B65 x R157",3182.492062,3155.6609187144
423,"B65 x R171",3361.617431,3251.26212220417
424,"B65 x R177",4101.076673,3178.37340652489
426,"B65 x R187",2872.65156,3054.1578494273
437,"B86 x R11",1441.981757,3071.98388381568
448,"B86 x R70",1718.473812,3223.4953372046
449,"B86 x R75",2193.780186,3174.49298129498
456,"B96 x R151",2634.128156,3096.03997217721
469,"B96 x R75",2343.939108,3210.45246740908
477,"B108 x R157",5383.487718,3114.30715455334
478,"B108 x R167",5245.434055,3387.32138441972
485,"B108 x R3",3842.08359,3031.57192267013
486,"B108 x R69",5334.868034,3234.60708466529
494,"B110 x R151",3527.963567,3171.11521669543
499,"B110 x R2",5501.222237,3322.46303490819
501,"B110 x R22",4997.168659,3328.05400368057
509,"B130 x R110",5163.891862,3199.3713355309
512,"B130 x R157",5213.097837,3159.83280189512
519,"B130 x R21",3359.224315,3068.7516629777
522,"B130 x R69",5390.045404,3278.923265008
525,"B130 x R80",4709.307555,2988.22940425413
527,"B130 x R9",3957.315182,3172.40034886593
530,"B159 x R115",5351.598592,3272.81740397451
536,"B159 x R183",4916.775345,3230.88766840274
539,"B159 x R21",5091.476036,3170.47808819429
545,"B159 x R80",3295.112604,3048.25840193581
557,"B169 x R2",5019.713696,3252.97156401462
575,"B191 x R70",4963.75521,3183.79459759496
582,"B24 x R151",4080.454651,3095.97115288724
593,"B24 x R69",4791.95656,3251.28656084829
608,"B37 x R3",3804.466904,3052.02542442529
611,"B37 x R83",4878.1292,3209.92810569898
616,"B3 x R151",4876.513135,3115.37308810048
619,"B3 x R171",4834.86719,3243.88515918795
620,"B3 x R177",4208.077624,3187.87290296989
621,"B3 x R183",4229.614214,3118.92761977734
622,"B3 x R187",3556.287275,3060.2520136704
623,"B3 x R2",5005.822475,3250.23172916261
625,"B3 x R22",4817.574019,3239.55007310778
628,"B3 x R70",4691.387499,3243.17169004886
630,"B3 x R80",4102.496082,3017.10844387687
635,"B64 x R115",4820.901793,3167.91419092787
639,"B64 x R171",4951.104797,3238.75154770856
647,"B64 x R69",4406.990339,3261.65366446741
657,"B65 x R157",3670.141167,3155.66091871425
659,"B65 x R171",3410.944625,3251.2621222041
660,"B65 x R177",4003.753496,3178.37340652475
662,"B65 x R187",4192.340282,3054.15784942743
673,"B86 x R11",3996.735545,3071.9838838157
684,"B86 x R70",4647.466648,3223.49533720457
685,"B86 x R75",4178.276108,3174.4929812949
692,"B96 x R151",4469.153113,3096.03997217729
705,"B96 x R75",3964.329243,3210.45246740899
713,"B108 x R157",3180.88177,3114.30715455343
714,"B108 x R167",4618.543885,3387.32138441969
721,"B108 x R3",2159.508171,3031.57192267027
722,"B108 x R69",4013.35278,3234.60708466519
730,"B110 x R151",2996.632792,3171.11521669543
735,"B110 x R2",3395.437055,3322.46303490827
737,"B110 x R22",2998.007257,3328.05400368061
745,"B130 x R110",3790.699425,3199.37133553098
748,"B130 x R157",3718.831275,3159.83280189506
755,"B130 x R21",2236.755206,3068.75166297769
758,"B130 x R69",3701.627916,3278.92326500799
761,"B130 x R80",2811.700666,2988.22940425397
763,"B130 x R9",3846.5612,3172.40034886599
766,"B159 x R115",3705.947642,3272.81740397445
772,"B159 x R183",4394.357033,3230.88766840264
775,"B159 x R21",3284.955532,3170.47808819429
781,"B159 x R80",3251.288026,3048.2584019359
793,"B169 x R2",3727.417251,3252.97156401458
811,"B191 x R70",3545.260908,3183.79459759497
818,"B24 x R151",3273.801427,3095.97115288722
829,"B24 x R69",2455.416117,3251.28656084834
844,"B37 x R3",2850.883971,3052.02542442531
847,"B37 x R83",3349.055592,3209.92810569902
852,"B3 x R151",3098.412624,3115.37308810054
855,"B3 x R171",3397.037424,3243.885159188
856,"B3 x R177",4031.6243,3187.87290296978
857,"B3 x R183",4208.678965,3118.92761977741
858,"B3 x R187",3633.099529,3060.25201367038
859,"B3 x R2",4125.466262,3250.23172916265
861,"B3 x R22",3971.706996,3239.55007310787
864,"B3 x R70",3808.376629,3243.17169004884
866,"B3 x R80",3081.473118,3017.10844387688
871,"B64 x R115",3285.997386,3167.91419092781
875,"B64 x R171",4764.964957,3238.75154770854
883,"B64 x R69",3228.96523,3261.65366446746
893,"B65 x R157",2808.405421,3155.66091871425
895,"B65 x R171",3811.93659,3251.26212220412
896,"B65 x R177",3703.443501,3178.37340652473
898,"B65 x R187",2668.654131,3054.15784942756
909,"B86 x R11",4365.87894,3071.98388381563
920,"B86 x R70",3426.77777,3223.49533720457
921,"B86 x R75",2809.705975,3174.49298129488
928,"B96 x R151",3254.060187,3096.0399721772
941,"B96 x R75",2356.845183,3210.45246740913
