"testing","Individual","y","yHat"
290,"B130 x R83",2121.231851,3265.91152033853
293,"B159 x R110",2494.513112,3293.72600113416
318,"B169 x R177",3194.080257,3231.84779124647
326,"B169 x R83",2774.903057,3326.80162262312
331,"B191 x R167",3940.620521,3390.2121464275
336,"B191 x R22",3559.13767,3348.6819579761
343,"B24 x R11",2281.59688,3060.24615185398
346,"B24 x R151",2793.774803,3128.44044052786
361,"B24 x R83",3283.507117,3241.53513867437
364,"B37 x R167",4284.316876,3501.91641437338
369,"B37 x R2",3241.821971,3233.75248444548
383,"B3 x R171",2729.597813,3281.8222481726
385,"B3 x R183",3010.182501,3174.42620598463
389,"B3 x R22",4115.535617,3291.10227046961
390,"B3 x R3",2100.931708,3061.94903069376
392,"B3 x R70",3259.161905,3237.96477707042
397,"B64 x R11",2644.992765,3075.30620474479
409,"B64 x R22",2916.434619,3264.69139617271
415,"B64 x R83",2468.372305,3280.62567987936
428,"B65 x R21",3117.170063,3015.97719437351
435,"B65 x R83",1876.038173,3253.3693796825
448,"B86 x R70",1718.473812,3186.00709372619
449,"B86 x R75",2193.780186,3110.97947797235
461,"B96 x R183",2083.464548,3206.13537099123
464,"B96 x R21",2223.260861,3059.87591839437
465,"B96 x R22",2753.13024,3337.21992244401
470,"B96 x R80",1226.590399,3003.79440268238
478,"B108 x R167",5245.434055,3521.3477593976
485,"B108 x R3",3842.08359,3042.9695109756
489,"B108 x R80",2769.838766,2809.64073550025
492,"B110 x R110",6372.729443,3261.30626131673
496,"B110 x R167",6149.281354,3533.16130043811
500,"B110 x R21",4357.511181,3088.48218826296
504,"B110 x R70",5807.613359,3297.47655648484
517,"B130 x R187",4201.055958,2943.08277318746
519,"B130 x R21",3359.224315,2978.20405563907
523,"B130 x R70",5232.625521,3170.54884738487
530,"B159 x R115",5351.598592,3363.81684997998
542,"B159 x R69",4525.343494,3317.36472200508
544,"B159 x R75",5404.436054,3290.80033741655
545,"B159 x R80",3295.112604,2969.26055145491
556,"B169 x R187",4437.89327,2976.86955297426
558,"B169 x R21",5317.093341,3054.73528276304
564,"B191 x R110",4659.919375,3135.01081848086
569,"B191 x R183",4903.753117,3062.72977433623
583,"B24 x R157",4241.14863,3129.88193829898
586,"B24 x R177",3286.632754,3169.21852950713
588,"B24 x R187",3837.696497,2970.60183798618
589,"B24 x R2",4419.709902,3205.6502351278
593,"B24 x R69",4791.95656,3208.18154696324
594,"B24 x R70",4017.992552,3181.37804106059
610,"B37 x R70",4384.117389,3163.77181682973
616,"B3 x R151",4876.513135,3109.75591397084
617,"B3 x R157",4553.254872,3171.14775632614
620,"B3 x R177",4208.077624,3198.12720951437
624,"B3 x R21",3674.644437,3018.7914698571
631,"B3 x R83",5145.494181,3277.35542986478
632,"B3 x R9",4690.726811,3184.07068694479
650,"B64 x R80",4603.715615,2956.86590110032
652,"B64 x R9",4374.463656,3173.95112079883
653,"B65 x R11",2800.823228,3064.11339538081
655,"B65 x R115",4480.935051,3229.28053958905
656,"B65 x R151",3477.586819,3145.25770234804
657,"B65 x R157",3670.141167,3140.56048419179
658,"B65 x R167",6522.473999,3448.97057163753
660,"B65 x R177",4003.753496,3178.94250926089
663,"B65 x R2",4579.388558,3228.07719966596
665,"B65 x R22",4663.586176,3243.99082185905
668,"B65 x R70",4081.402992,3192.97543528069
669,"B65 x R75",4002.81126,3121.85440130024
672,"B65 x R9",3296.690638,3167.99428463842
673,"B86 x R11",3996.735545,3021.01633160499
676,"B86 x R151",4629.009089,3005.47872889399
686,"B86 x R80",2705.675347,2808.17804578877
699,"B96 x R2",5247.45604,3258.33510834359
710,"B108 x R110",2877.595768,3227.91087584491
715,"B108 x R171",2455.33619,3195.94774422812
717,"B108 x R183",2897.471744,3177.4166430753
729,"B110 x R115",3029.384055,3338.14665188414
743,"B110 x R9",4037.641621,3279.00167790029
744,"B130 x R11",3494.589488,3076.40418729688
754,"B130 x R2",3703.334203,3237.8619703288
756,"B130 x R22",2600.108749,3287.23116519899
757,"B130 x R3",3153.559274,3053.98915474773
764,"B159 x R11",3690.366951,3183.17769413472
768,"B159 x R157",2979.388429,3213.64208149351
772,"B159 x R183",4394.357033,3295.28131807758
777,"B159 x R3",2849.988086,3194.74757814374
782,"B159 x R83",3499.605036,3442.71398283467
785,"B169 x R110",4046.384082,3210.56280718836
795,"B169 x R3",3487.564299,3106.76532032316
801,"B191 x R115",3078.089035,3259.90411652175
802,"B191 x R151",2129.445576,3088.15243797224
804,"B191 x R171",2243.118693,3231.48270033652
807,"B191 x R21",3154.635834,2956.57704997783
811,"B191 x R70",3545.260908,3180.69900776614
812,"B191 x R75",2775.898745,2941.84906639254
837,"B37 x R171",4002.881362,3305.0155041591
838,"B37 x R177",3923.69106,3164.0936945925
843,"B37 x R22",3197.446067,3219.51134055849
845,"B37 x R69",2874.826467,3266.83683144544
849,"B3 x R11",3467.759286,3089.69150567554
858,"B3 x R187",3633.099529,2992.99318272126
873,"B64 x R157",3412.154288,3167.59295943429
880,"B64 x R21",2578.674458,3016.89669444672
883,"B64 x R69",3228.96523,3249.24161803636
890,"B65 x R110",3417.26746,3178.93783308838
898,"B65 x R187",2668.654131,2977.93227175794
910,"B86 x R110",3566.4318,3145.55658097382
913,"B86 x R157",3480.544106,3118.69430185854
916,"B86 x R2",3815.445496,3232.49034558653
918,"B86 x R22",4048.479415,3239.14171378848
919,"B86 x R3",3398.480943,2983.25344944782
924,"B86 x R9",2693.796431,3122.60308856419
926,"B96 x R110",3246.91229,3296.94466916186
927,"B96 x R115",3879.017152,3299.33432618957
930,"B96 x R167",3540.855069,3509.10045575536
931,"B96 x R171",4471.917507,3292.42251849724
932,"B96 x R177",3696.231524,3245.23871232297
934,"B96 x R187",3292.407873,3040.04065307547
943,"B96 x R83",3701.867039,3254.56531563062
