"testing","Individual","y","yHat"
617,"B3 x R157",4553.254872,3184.41112936846
625,"B3 x R22",4817.574019,3254.23283729323
626,"B3 x R3",3782.468036,3093.94244671091
633,"B64 x R11",3152.517074,3088.11909527199
639,"B64 x R171",4951.104797,3222.6282681748
646,"B64 x R3",4246.086472,3054.6551646554
648,"B64 x R70",3826.270964,3225.90236703635
655,"B65 x R115",4480.935051,3188.85807635257
658,"B65 x R167",6522.473999,3337.57678416687
672,"B65 x R9",3296.690638,3138.52859145536
678,"B86 x R171",3908.568506,3138.72846764151
680,"B86 x R2",4933.252471,3213.93162949011
681,"B86 x R21",3878.087323,3024.15553539515
690,"B96 x R110",4715.333658,3182.86899684237
691,"B96 x R115",5503.85596,3191.28007196171
694,"B96 x R167",5373.361911,3273.17843209351
695,"B96 x R171",4270.653204,3165.82667521519
702,"B96 x R3",2905.023126,3068.46288252207
709,"B108 x R11",3761.600444,3080.8920495154
710,"B108 x R110",2877.595768,3134.28492014595
714,"B108 x R167",4618.543885,3289.7368224644
729,"B110 x R115",3029.384055,3282.46045847298
739,"B110 x R69",3652.088292,3369.30503350065
743,"B110 x R9",4037.641621,3241.03402256516
745,"B130 x R110",3790.699425,3141.23524203384
749,"B130 x R167",4414.080599,3323.67188570764
750,"B130 x R171",3314.547245,3173.12693415441
751,"B130 x R177",2777.288782,3155.15080689997
753,"B130 x R187",3260.164887,3033.91451322109
754,"B130 x R2",3703.334203,3237.59573250352
756,"B130 x R22",2600.108749,3197.48100493877
760,"B130 x R75",2999.342696,3088.94079868359
764,"B159 x R11",3690.366951,3242.73647595913
778,"B159 x R69",3573.408736,3368.27326408555
780,"B159 x R75",3360.041691,3295.48845041647
793,"B169 x R2",3727.417251,3256.85294864032
800,"B191 x R110",4585.173634,3111.29177879446
813,"B191 x R80",2570.179726,2959.49171241538
814,"B191 x R9",3106.637852,3076.12347182724
818,"B24 x R151",3273.801427,3107.0216370778
825,"B24 x R2",4017.637809,3232.79743353691
834,"B24 x R9",3225.048503,3119.41300185853
841,"B37 x R2",3030.012037,3192.12669532328
845,"B37 x R69",2874.826467,3213.50970975757
850,"B3 x R110",3887.041028,3187.93917613328
851,"B3 x R115",3043.642424,3213.50907763489
853,"B3 x R157",4043.492977,3184.41112936847
861,"B3 x R22",3971.706996,3254.23283729323
862,"B3 x R3",3041.446607,3093.94244671095
869,"B64 x R11",3416.898864,3088.11909527187
875,"B64 x R171",4764.964957,3222.62826817477
882,"B64 x R3",3450.750744,3054.65516465543
884,"B64 x R70",4230.634739,3225.90236703639
891,"B65 x R115",2940.146574,3188.85807635258
894,"B65 x R167",2879.139202,3337.57678416676
908,"B65 x R9",3338.697669,3138.5285914553
914,"B86 x R171",3168.495455,3138.72846764145
916,"B86 x R2",3815.445496,3213.93162949007
917,"B86 x R21",3625.12465,3024.15553539526
926,"B96 x R110",3246.91229,3182.8689968423
927,"B96 x R115",3879.017152,3191.28007196167
930,"B96 x R167",3540.855069,3273.1784320935
931,"B96 x R171",4471.917507,3165.82667521521
938,"B96 x R3",2999.342696,3068.46288252207
