"testing","Individual","y","yHat"
902,"B65 x R3",3229.552964,3101.47510049828
910,"B86 x R110",3566.4318,3162.23241623031
911,"B86 x R115",3909.62685,3233.72917039133
912,"B86 x R151",2752.979173,3048.05727491374
922,"B86 x R80",2720.16785,2833.46729454234
925,"B96 x R11",3460.920612,3137.22722660948
927,"B96 x R115",3879.017152,3250.18112093834
932,"B96 x R177",3696.231524,3224.54122328921
933,"B96 x R183",2602.670754,3160.59556243323
934,"B96 x R187",3292.407873,3054.16259640395
939,"B96 x R69",3287.758043,3361.70352130866
940,"B96 x R70",4067.328647,3290.95024660686
944,"B96 x R9",3759.333809,3273.81885474708
