"testing","Individual","y","yHat"
789,"B169 x R171",4025.710271,3204.83206396644
798,"B169 x R83",3851.599922,3205.05332231802
803,"B191 x R167",3002.691775,3094.34430214213
805,"B191 x R183",3350.013438,3098.58293143317
807,"B191 x R21",3154.635834,3056.68418432511
813,"B191 x R80",2570.179726,2971.14423294092
820,"B24 x R167",3408.186054,3349.7756661437
822,"B24 x R177",3483.990638,3150.25409030097
833,"B24 x R83",3263.807878,3167.59668611606
837,"B37 x R171",4002.881362,3177.99616734269
840,"B37 x R187",3191.346681,3027.74451101899
841,"B37 x R2",3030.012037,3162.76003032351
855,"B3 x R171",3397.037424,3224.59330839556
865,"B3 x R75",3662.033939,3190.73518131521
872,"B64 x R151",3340.531323,3159.46869938432
876,"B64 x R177",3151.33618,3164.789555562
877,"B64 x R183",3564.874676,3122.65436700414
892,"B65 x R151",2839.090185,3152.24462688126
896,"B65 x R177",3703.443501,3172.24991903115
897,"B65 x R183",3138.21122,3129.63092019728
899,"B65 x R2",3391.168366,3213.23107286807
910,"B86 x R110",3566.4318,3159.3654426221
920,"B86 x R70",3426.77777,3227.24702754095
924,"B86 x R9",2693.796431,3159.02997653027
926,"B96 x R110",3246.91229,3197.11523317195
927,"B96 x R115",3879.017152,3193.12627126504
931,"B96 x R171",4471.917507,3157.55808724172
935,"B96 x R2",3436.913479,3219.76903813153
938,"B96 x R3",2999.342696,3111.23090956883
943,"B96 x R83",3701.867039,3181.68233095869
