"testing","Individual","y","yHat"
570,"B191 x R2",1033.951972,3223.23473964595
580,"B24 x R110",4017.794182,3157.77920254027
588,"B24 x R187",3837.696497,3053.68365580872
600,"B37 x R167",6090.362709,3280.32476022261
608,"B37 x R3",3804.466904,3013.44263356597
615,"B3 x R115",4524.114984,3213.28800469098
621,"B3 x R183",4229.614214,3162.94136501812
623,"B3 x R2",5005.822475,3267.49937334744
625,"B3 x R22",4817.574019,3230.40566245678
627,"B3 x R69",4962.246196,3247.7604761136
633,"B64 x R11",3152.517074,3097.6836345413
637,"B64 x R157",4658.221607,3151.07255416712
639,"B64 x R171",4951.104797,3191.56392214829
640,"B64 x R177",4696.833078,3177.70158089919
651,"B64 x R83",4973.286412,3195.65263793475
655,"B65 x R115",4480.935051,3210.21999383497
656,"B65 x R151",3477.586819,3149.73317280213
658,"B65 x R167",6522.473999,3308.10470596041
659,"B65 x R171",3410.944625,3200.76849686044
662,"B65 x R187",4192.340282,3077.0215152105
679,"B86 x R177",4508.175722,3177.93084519924
682,"B86 x R22",4530.48959,3215.65868975364
685,"B86 x R75",4178.276108,3117.89927983743
686,"B86 x R80",2705.675347,3005.60874252185
688,"B86 x R9",3433.724287,3156.71904527195
693,"B96 x R157",4294.668246,3184.58493344532
694,"B96 x R167",5373.361911,3240.38315362007
695,"B96 x R171",4270.653204,3126.68628058034
697,"B96 x R183",4035.346332,3175.70574124237
700,"B96 x R21",3402.582868,3140.92130471068
701,"B96 x R22",5184.255374,3239.52877383468
708,"B96 x R9",4817.585377,3192.30196764975
711,"B108 x R115",2539.901534,3184.30791151715
714,"B108 x R167",4618.543885,3272.22373853853
717,"B108 x R183",2897.471744,3144.90062137483
719,"B108 x R2",3673.332608,3246.58552067477
720,"B108 x R21",3336.966217,3100.35874159805
727,"B110 x R11",3408.16488,3231.80578507287
733,"B110 x R171",4206.564206,3107.09019427028
744,"B130 x R11",3494.589488,3125.17541400184
750,"B130 x R171",3314.547245,3151.88265113583
753,"B130 x R187",3260.164887,3090.15333605509
755,"B130 x R21",2236.755206,3128.3247577861
758,"B130 x R69",3701.627916,3243.03550012887
767,"B159 x R151",2645.520484,3223.61131200313
780,"B159 x R75",3360.041691,3304.43639300492
793,"B169 x R2",3727.417251,3267.63640831045
795,"B169 x R3",3487.564299,3095.22356490111
803,"B191 x R167",3002.691775,3070.88447866014
806,"B191 x R2",4075.517447,3223.23473964598
816,"B24 x R110",4026.136406,3157.77920254032
824,"B24 x R187",3628.8558,3053.68365580869
836,"B37 x R167",3224.737957,3280.32476022264
844,"B37 x R3",2850.883971,3013.44263356603
851,"B3 x R115",3043.642424,3213.28800469095
857,"B3 x R183",4208.678965,3162.94136501801
859,"B3 x R2",4125.466262,3267.49937334744
861,"B3 x R22",3971.706996,3230.40566245668
863,"B3 x R69",3523.423234,3247.76047611361
869,"B64 x R11",3416.898864,3097.68363454139
873,"B64 x R157",3412.154288,3151.07255416702
875,"B64 x R171",4764.964957,3191.5639221482
876,"B64 x R177",3151.33618,3177.70158089927
887,"B64 x R83",3922.990037,3195.65263793474
891,"B65 x R115",2940.146574,3210.2199938351
892,"B65 x R151",2839.090185,3149.73317280203
894,"B65 x R167",2879.139202,3308.10470596034
895,"B65 x R171",3811.93659,3200.76849686037
898,"B65 x R187",2668.654131,3077.02151521049
915,"B86 x R177",3946.49511,3177.93084519918
918,"B86 x R22",4048.479415,3215.65868975369
921,"B86 x R75",2809.705975,3117.89927983748
922,"B86 x R80",2720.16785,3005.60874252191
924,"B86 x R9",2693.796431,3156.71904527188
929,"B96 x R157",3426.893424,3184.58493344542
930,"B96 x R167",3540.855069,3240.38315362009
931,"B96 x R171",4471.917507,3126.68628058042
933,"B96 x R183",2602.670754,3175.70574124242
936,"B96 x R21",3565.247119,3140.92130471073
937,"B96 x R22",3159.594516,3239.5287738347
944,"B96 x R9",3759.333809,3192.30196764988
