"testing","Individual","y","yHat"
339,"B191 x R70",2152.211627,3313.48015741526
342,"B191 x R9",2170.205098,3196.71464591287
347,"B24 x R157",2150.968121,3140.74290345817
349,"B24 x R171",2550.030564,3269.54846038531
351,"B24 x R183",1858.281018,3158.20779260377
354,"B24 x R21",3016.893275,3053.01029417073
355,"B24 x R22",3049.871171,3296.04606884567
359,"B24 x R75",2370.404956,3180.3163092174
368,"B37 x R187",2011.240425,2992.39173318335
369,"B37 x R2",3241.821971,3290.49458099997
375,"B37 x R83",1777.090443,3278.09824409132
376,"B37 x R9",672.600266,3175.16353476524
393,"B3 x R75",2532.922296,3231.15960493696
395,"B3 x R83",3102.921867,3332.19821250803
399,"B64 x R115",2740.666286,3189.40346746011
406,"B64 x R187",2000.790449,3000.21351806622
411,"B64 x R69",2352.169156,3285.12167611827
414,"B64 x R80",1837.05544,3057.95760936412
418,"B65 x R110",2454.095268,3210.11390366239
419,"B65 x R115",2560.906206,3194.4929267186
422,"B65 x R167",3356.289801,3570.33535203463
425,"B65 x R183",3564.294892,3167.2412109356
427,"B65 x R2",2941.292429,3314.36491626001
439,"B86 x R115",2415.085648,3202.1807480656
447,"B86 x R3",1750.84312,3034.48593482658
449,"B86 x R75",2193.780186,3145.52796223654
454,"B96 x R110",3680.166014,3275.84874259678
461,"B96 x R183",2083.464548,3180.16375900416
465,"B96 x R22",2753.13024,3333.67298567761
467,"B96 x R69",2894.599241,3308.93877112475
469,"B96 x R75",2343.939108,3113.35556125662
470,"B96 x R80",1226.590399,3016.68350834015
471,"B96 x R83",1482.952274,3312.51946430931
475,"B108 x R115",5276.974513,3081.66713593727
486,"B108 x R69",5334.868034,3264.6030563141
488,"B108 x R75",3945.775983,3135.76890701793
494,"B110 x R151",3527.963567,3136.08507172051
495,"B110 x R157",5730.174624,3216.17182865065
499,"B110 x R2",5501.222237,3420.98559895864
505,"B110 x R80",3016.321327,2929.00102312478
508,"B130 x R11",3942.967729,3045.57847843338
513,"B130 x R167",7458.861688,3513.03311016475
515,"B130 x R177",5179.608536,3174.38454528777
516,"B130 x R183",4177.313623,3114.52630312016
517,"B130 x R187",4201.055958,2924.38287866419
527,"B130 x R9",3957.315182,3160.48113750997
528,"B159 x R11",3384.147537,3174.19264714325
529,"B159 x R110",4399.082985,3258.16899541352
539,"B159 x R21",5091.476036,3199.13203138651
559,"B169 x R3",5352.338832,3063.20558066485
563,"B169 x R9",4041.673071,3224.52361284328
565,"B191 x R115",5826.647042,3055.75228925762
566,"B191 x R151",4482.386726,2785.05025759786
568,"B191 x R171",5191.911999,2848.40503636556
576,"B191 x R75",3404.318893,2951.72037785835
579,"B24 x R11",3411.163457,3058.53000340632
592,"B24 x R3",2960.904308,3040.63155833882
603,"B37 x R183",3640.320232,3124.9286665937
609,"B37 x R69",5612.755862,3260.53638148217
619,"B3 x R171",4834.86719,3231.52164040515
624,"B3 x R21",3674.644437,3080.90235167969
628,"B3 x R70",4691.387499,3290.99890321751
634,"B64 x R110",4390.900509,3181.46531870839
637,"B64 x R157",4658.221607,3126.8652646813
643,"B64 x R2",4332.166138,3279.11298998324
646,"B64 x R3",4246.086472,3034.10456062578
648,"B64 x R70",3826.270964,3244.06785782597
651,"B64 x R83",4973.286412,3266.69187682276
652,"B64 x R9",4374.463656,3176.50662090162
657,"B65 x R157",3670.141167,3134.84352789892
662,"B65 x R187",4192.340282,2997.27279131478
665,"B65 x R22",4663.586176,3284.05994506147
672,"B65 x R9",3296.690638,3200.73512043436
673,"B86 x R11",3996.735545,3035.98557095486
682,"B86 x R22",4530.48959,3263.21542105458
691,"B96 x R115",5503.85596,3140.28923085681
698,"B96 x R187",4254.152986,2959.20152857977
699,"B96 x R2",5247.45604,3265.05225877468
709,"B108 x R11",3761.600444,3059.93739350997
717,"B108 x R183",2897.471744,3140.31454192102
723,"B108 x R70",2972.555783,3247.20646848833
745,"B130 x R110",3790.699425,3187.32950127829
748,"B130 x R157",3718.831275,3106.9204527118
750,"B130 x R171",3314.547245,3227.74097918667
754,"B130 x R2",3703.334203,3254.66302545196
766,"B159 x R115",3705.947642,3379.39260966927
768,"B159 x R157",2979.388429,3214.02467774514
770,"B159 x R171",4264.455397,3259.24977936946
773,"B159 x R187",3335.826262,3135.83397997214
785,"B169 x R110",4046.384082,3213.64995496789
786,"B169 x R115",3290.176087,3202.09456676845
787,"B169 x R151",3481.698616,3131.55857142403
792,"B169 x R187",3482.64946,3007.49691832175
797,"B169 x R70",3019.082566,3253.36560585545
800,"B191 x R110",4585.173634,3168.70015246809
807,"B191 x R21",3154.635834,3006.73897350318
817,"B24 x R115",3734.560824,3178.33292077334
818,"B24 x R151",3273.801427,3132.68048348056
829,"B24 x R69",2455.416117,3292.93051622431
832,"B24 x R80",3383.539139,2982.86318440669
837,"B37 x R171",4002.881362,3263.96920261557
838,"B37 x R177",3923.69106,3208.32856186923
844,"B37 x R3",2850.883971,3013.83868519199
846,"B37 x R70",3188.636509,3234.87018538037
852,"B3 x R151",3098.412624,3107.45738845428
856,"B3 x R177",4031.6243,3249.40799997565
858,"B3 x R187",3633.099529,3018.7557734598
859,"B3 x R2",4125.466262,3359.31367336943
868,"B3 x R9",2945.813547,3236.35492049622
872,"B64 x R151",3340.531323,3180.88304646186
885,"B64 x R75",3867.593471,3166.00742230775
904,"B65 x R70",3226.312089,3264.15425055972
907,"B65 x R83",3609.47243,3278.44758913219
913,"B86 x R157",3480.544106,3106.32110265392
915,"B86 x R177",3946.49511,3198.8760631541
920,"B86 x R70",3426.77777,3229.77671219661
922,"B86 x R80",2720.16785,2875.02077077181
925,"B96 x R11",3460.920612,3135.60308674635
931,"B96 x R171",4471.917507,3265.41590678313
944,"B96 x R9",3759.333809,3246.20182020578
