"testing","Individual","y","yHat"
505,"B110 x R80",3016.321327,3237.09719801274
510,"B130 x R115",5694.117838,3135.70699313632
514,"B130 x R171",4873.081653,3170.66755854635
520,"B130 x R22",5572.940289,3195.55607071109
526,"B130 x R83",4888.449538,3171.01054962037
527,"B130 x R9",3957.315182,3147.65977220768
528,"B159 x R11",3384.147537,3254.83513575895
530,"B159 x R115",5351.598592,3267.84489597766
533,"B159 x R167",6568.534347,3416.91924482751
537,"B159 x R187",4081.781346,3223.53566170284
545,"B159 x R80",3295.112604,3149.65543989031
555,"B169 x R183",3860.511186,3143.06862364756
562,"B169 x R83",5714.013326,3223.09284657459
565,"B191 x R115",5826.647042,3019.22570831773
567,"B191 x R167",6254.500526,3001.25664966903
568,"B191 x R171",5191.911999,3040.78903793777
569,"B191 x R183",4903.753117,2997.26891498237
572,"B191 x R22",5769.849595,3034.18238583533
580,"B24 x R110",4017.794182,3164.62721249753
585,"B24 x R171",4376.275082,3177.45258223913
597,"B24 x R83",4490.226746,3161.24295026716
598,"B24 x R9",3790.594911,3130.88216862442
600,"B37 x R167",6090.362709,3272.1949849224
605,"B37 x R2",5842.784805,3184.04428760699
609,"B37 x R69",5612.755862,3178.86446372648
621,"B3 x R183",4229.614214,3145.49018654765
630,"B3 x R80",4102.496082,3105.786945994
631,"B3 x R83",5145.494181,3200.50335785708
634,"B64 x R110",4390.900509,3186.28231205541
639,"B64 x R171",4951.104797,3213.95499712685
642,"B64 x R187",3905.055173,3081.37227031176
653,"B65 x R11",2800.823228,3112.55479471728
654,"B65 x R110",4300.18633,3189.68034924255
664,"B65 x R21",4282.929371,3068.80793854538
665,"B65 x R22",4663.586176,3210.66274984416
668,"B65 x R70",4081.402992,3199.077181146
672,"B65 x R9",3296.690638,3155.81777291049
675,"B86 x R115",4255.46521,3105.54425148568
676,"B86 x R151",4629.009089,3033.50884557113
687,"B86 x R83",5253.798538,3134.01659050569
692,"B96 x R151",4469.153113,3099.48596113567
694,"B96 x R167",5373.361911,3271.08642847468
698,"B96 x R187",4254.152986,3106.70512194849
700,"B96 x R21",3402.582868,3135.16437152034
707,"B96 x R83",5032.033391,3233.45677123207
712,"B108 x R151",2712.114068,3048.57006733984
713,"B108 x R157",3180.88177,3152.72185793959
720,"B108 x R21",3336.966217,3066.26516207128
722,"B108 x R69",4013.35278,3217.73302114458
725,"B108 x R80",1749.285395,2994.51181753654
740,"B110 x R70",4437.739163,3324.61557710315
741,"B110 x R80",1881.327319,3237.09719801273
746,"B130 x R115",3402.661764,3135.70699313635
750,"B130 x R171",3314.547245,3170.66755854645
756,"B130 x R22",2600.108749,3195.55607071112
762,"B130 x R83",3050.175721,3171.01054962046
763,"B130 x R9",3846.5612,3147.65977220769
764,"B159 x R11",3690.366951,3254.83513575881
766,"B159 x R115",3705.947642,3267.84489597759
769,"B159 x R167",3886.796884,3416.91924482752
773,"B159 x R187",3335.826262,3223.53566170303
781,"B159 x R80",3251.288026,3149.65543989027
791,"B169 x R183",3470.602838,3143.06862364741
798,"B169 x R83",3851.599922,3223.09284657462
801,"B191 x R115",3078.089035,3019.22570831781
803,"B191 x R167",3002.691775,3001.25664966909
804,"B191 x R171",2243.118693,3040.78903793769
805,"B191 x R183",3350.013438,2997.26891498233
808,"B191 x R22",3434.842494,3034.18238583538
816,"B24 x R110",4026.136406,3164.62721249755
821,"B24 x R171",3718.991541,3177.4525822391
833,"B24 x R83",3263.807878,3161.24295026711
834,"B24 x R9",3225.048503,3130.88216862447
836,"B37 x R167",3224.737957,3272.19498492229
841,"B37 x R2",3030.012037,3184.04428760709
845,"B37 x R69",2874.826467,3178.8644637265
857,"B3 x R183",4208.678965,3145.49018654763
866,"B3 x R80",3081.473118,3105.78694599409
867,"B3 x R83",5014.07231,3200.50335785699
870,"B64 x R110",2870.422025,3186.2823120554
875,"B64 x R171",4764.964957,3213.95499712681
878,"B64 x R187",3504.420303,3081.3722703117
889,"B65 x R11",2797.283267,3112.55479471727
890,"B65 x R110",3417.26746,3189.68034924257
900,"B65 x R21",3353.806969,3068.80793854538
901,"B65 x R22",3299.934093,3210.66274984413
904,"B65 x R70",3226.312089,3199.07718114604
908,"B65 x R9",3338.697669,3155.81777291054
911,"B86 x R115",3909.62685,3105.54425148577
912,"B86 x R151",2752.979173,3033.50884557112
923,"B86 x R83",4005.957279,3134.01659050564
928,"B96 x R151",3254.060187,3099.48596113573
930,"B96 x R167",3540.855069,3271.08642847465
934,"B96 x R187",3292.407873,3106.7051219485
936,"B96 x R21",3565.247119,3135.1643715202
943,"B96 x R83",3701.867039,3233.45677123212
