"testing","Crosses","yBLUE","yPred","popChk","Year"
94,"SL18-LD-9-FG3xSL18-NL-7-MG1",-0.25871710014981,-0.016591762420727,"ES",2019
99,"SL18-LD-10-FG1xSA18-CB-1-MG2",-0.233279376459375,-0.00486040821559617,"ES",2019
103,"SL18-NL-10-FG3xSL18-NL-3-MG2",-0.292545224647415,-0.0191168047052207,"ES",2019
104,"SL18-NL-2-FG1xSA18-CB-1-MG2",-0.0955826634704041,-0.0388558774253327,"ES",2019
106,"SL18-NL-2-FG1xSL18-SF-17-MG1",-0.0855630358334996,-0.00989473411274045,"ES",2019
108,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948305735,-0.242268684962009,"ES",2019
115,"SL18-NL-3-FG3xSA18-CB-2-MG2",-0.312691400220808,0.0166616371707446,"ES",2019
117,"SL18-NL-6-FG1xSA18-CB-3-MG3",0.0181475157547141,0.10504822497194,"ES",2019
138,"SA18-CB-9-FG1xSL18-JS-5-MG3",0.0726522989500146,0.134855980275314,"ES",2020
163,"SL18-NC-12-FG2xSL18-OI-16-MG1",0.0848404664780238,-0.0329499205056949,"ES",2020
165,"SL18-OI-4-FG2xSL18-JS-19-MG2",0.077680529919887,0.19641803606123,"ES",2020
175,"SL18-SF-17-FG2xSA18-CB-1-MG13",0.318917352519654,0.304395037375184,"ES",2020
180,"SL18-OI-6-FG3xSL18-CC-11-MG5",0.793086789487111,0.0616991612252743,"ES",2020
191,"SL18-OI-9-FG4xSA18-CB-1-MG12",0.786473094047663,-0.014055894837309,"ES",2020
211,"SL18-JS-16-FG3xSA18-CB-4-MG3",-0.220389804326765,-0.0526532838347273,"ES",2020
213,"SL18-NC-1-FG1xSL18-NC-12-MG3",-0.366464320208186,-0.0154942461769488,"ES",2020
225,"SL18-OI-17-FG1xSL18-OI-4-MG1",-0.261393102815155,0.0177674090141893,"ES",2020
231,"SA18-CB-2-FG3xSL18-CC-2-MG5",1.22136395662682,0.0124750252526784,"ES",2020
242,"SL18-NC-8-FG1xSL18-NL-7-MG2",0.00424099892908451,-0.0262688096664565,"ES",2020
249,"SA18-CB-7-FG1xSL18-LD-1-MG1",0.196290532696597,0.0299728906232383,"ES",2020
270,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
276,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
2,"SL18-LD-10-FG1xSL18-OI-4-MG1",-0.289293215058616,-0.0384884471062979,"ES",2019
24,"SL18-OI-17-FG2xSL18-SF-17-MG2",-0.334397708892697,0.0618315374722073,"ES",2019
47,"SL18-LD-1-FG1xSL18-OI-18-MG1",-0.398129123911243,-0.0348461162279914,"ES",2019
69,"SL18-LD-1-FG3xSL18-OI-15-MG1",-0.107551773209009,0.0291646813952928,"ES",2019
73,"SL18-LD-1-FG3xSL18-OI-9-MG3",-0.132545224647415,0.00123552052445694,"ES",2019
80,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899148173,-0.227483744567335,"ES",2019
96,"SL18-LL-9-FG3xSL18-NL-9-MG1",-0.324437302176354,-0.0895112105318881,"ES",2019
102,"SL18-NL-10-FG1xSL18-SF-13-MG1",-0.10837724051476,0.00634813076739779,"ES",2019
124,"SL18-JS-16-FG3xSL18-NC-10-MG3",0.0812286946965967,-0.0922052788168472,"ES",2020
125,"SL18-OI-5-FG5xSA18-CB-7-MG3",-0.0267042073856983,0.155848364964521,"ES",2020
131,"SL18-CC-11-FG3xSL18-CC-3-MG1",-0.039407464822131,0.188394529161317,"ES",2020
140,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.0318469011476353,0.0131357221727902,"ES",2020
153,"SL18-JS-16-FG1xSL18-LD-2-MG2",-0.215034661963951,-0.0447431217340743,"ES",2020
154,"SL18-NC-10-FG1xSL18-NC-5-MG1",-0.41270957096395,-0.0693586401116899,"ES",2020
158,"SL18-CC-5-FG3xSL18-JS-19-MG2",0.0372781926849833,0.00514571826096278,"ES",2020
164,"SL18-CC-8-FG2xSL18-JS-5-MG3",1.29337900747802,-0.138656108665101,"ES",2020
173,"SL18-CC-11-FG3xSL18-NC-2-MG3",0.633560181598714,0.216247550467223,"ES",2020
176,"SL18-SF-17-FG2xSL18-OI-4-MG3",-0.0705632001011442,0.0493882976972085,"ES",2020
178,"SL18-CC-8-FG2xSL18-LD-9-MG1",0.36933785186154,-0.0890498789805228,"ES",2020
183,"SL18-NC-10-FG1xSL18-OI-11-MG4",-0.248528176394311,-0.0640551922293041,"ES",2020
204,"SL18-CC-6-FG3xSL18-OI-14-MG2",0.0398134917057782,-0.0246037700293606,"ES",2020
216,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.183477920347684,-0.0496972684048664,"ES",2020
221,"SL18-CC-3-FG1xSL18-JS-11-MG2",-0.182443294641549,0.134865846453399,"ES",2020
222,"SA18-CB-5-FG6xSL18-CC-6-MG2",0.338573749675651,0.00361490231241325,"ES",2020
224,"SL18-OI-17-FG4xSL18-CC-7-MG1",0.296569282184846,0.0838662549861649,"ES",2020
232,"SA18-CB-9-FG1xSL18-OI-7-MG3",0.904291217068682,0.0257313086002401,"ES",2020
258,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
274,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
17,"SL18-OI-16-FG3xSA18-CB-4-MG3",-0.0855630358334991,-0.0267282877216589,"ES",2019
41,"SL18-OI-2-FG3xSL18-SF-17-MG1",-0.324975059594932,0.0053278840369032,"ES",2019
43,"SL18-OI-6-FG1xSA18-CB-4-MG1",-0.139400500441523,0.128813565927806,"ES",2019
51,"SL18-OI-7-FG3xSA18-CB-2-MG3",-0.288965216753328,0.0378292499536396,"ES",2019
55,"SL18-SF-17-FG1xSL18-LL-9-MG1",-0.288127888117815,-0.00820772958272675,"ES",2019
75,"SL18-LD-1-FG3xSL18-NL-9-MG2",-0.372691400220808,-0.0079327067704981,"ES",2019
77,"SL18-LD-2-FG2xSA18-CB-3-MG3",-0.210000000000003,0.0311629569533463,"ES",2019
78,"SL18-LD-2-FG2xSL18-LL-9-MG2",-0.29441857232303,-0.0520639608611826,"ES",2019
89,"SL18-LD-4-FG2xSL18-SF-15-MG2",-0.191852484245286,-0.0122066022378735,"ES",2019
107,"SL18-NL-2-FG3xSA18-CB-2-MG3",-0.397541147672675,0.00412339471676689,"ES",2019
109,"SL18-NL-2-FG3xSL18-LD-3-MG2",-0.329977851143757,-0.0193282372084428,"ES",2019
114,"SL18-NL-3-FG2xSL18-SF-17-MG2",-0.0226914002208084,-0.0320469936581177,"ES",2019
128,"SL18-CC-5-FG2xSA18-CB-10-MG1",1.88964145048964,0.012108807614857,"ES",2020
142,"SL18-SF-17-FG2xSL18-NC-1-MG1",-0.0145044528221311,0.0301558931309733,"ES",2020
144,"SL18-OD-5-FG3xSA18-CB-1-MG12",0.0255708162919011,-0.0309535069783886,"ES",2020
148,"SL18-OI-15-FG2xSA18-CB-2-MG3",0.32390406291747,-0.0107028102451189,"ES",2020
150,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948305735,-0.0572049401900186,"ES",2020
168,"SL18-CC-3-FG2xSL18-OD-6-MG1",0.764268028880007,0.0632395601486572,"ES",2020
172,"SL18-CC-12-FG3xSL18-OI-15-MG3",0.0903995025987136,0.0773912497166455,"ES",2020
196,"SL18-NL-7-FG4xSA18-CB-1-MG12",-0.0233780905593039,-0.0285354061047411,"ES",2020
238,"SL18-CC-6-FG1xSL18-JS-5-MG2",-0.0466192186780184,-0.00773515760743694,"ES",2020
256,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
260,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
264,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
266,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
271,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
272,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
283,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
3,"SL18-NL-6-FG1xSL18-OI-11-MG2",-0.372691400220809,0.0454286735186316,"ES",2019
21,"SL18-OI-16-FG3xSL18-NL-6-MG1",-0.283279376459376,-0.036875975886967,"ES",2019
27,"SL18-OI-18-FG2xSL18-LD-10-MG1",-0.19870523882005,-0.0414786863862811,"ES",2019
44,"SL18-OI-6-FG1xSL18-LD-13-MG2",-0.251892077528942,0.00613484094300962,"ES",2019
49,"SL18-OI-6-FG1xSL18-SF-15-MG1",-0.205014652878588,0.0100374785755017,"ES",2019
54,"SL18-LD-1-FG2xSA18-CB-4-MG3",0.00439737088284459,-0.0102513934784902,"ES",2019
74,"SA18-CB-4-FG3xSA18-CB-4-MG3",-0.168127888117815,0.0582187191542145,"ES",2019
87,"SL18-LD-4-FG1xSL18-NL-3-MG2",-0.353279376459376,-0.0399814793030318,"ES",2019
91,"SL18-LD-5-FG1xSA18-CB-10-MG1",-0.199400500441523,0.0524297593643061,"ES",2019
116,"SL18-LD-10-FG1xSL18-OI-18-MG1",-0.374418572323029,-0.0144086893478563,"ES",2019
119,"SL18-NL-6-FG1xSL18-LD-1-MG2",-0.194397708892698,0.0370430976521694,"ES",2019
122,"SL18-NL-6-FG1xSL18-NL-2-MG1",-0.00755177320900896,0.0409439609562549,"ES",2019
127,"SL18-NC-11-FG1xSL18-NL-2-MG1",0.176517493489637,-0.0161287423037418,"ES",2020
133,"SL18-JS-16-FG1xSL18-CC-4-MG11",-0.151354840970926,-0.0411573969898075,"ES",2020
143,"SL18-JS-5-FG1xSL18-LD-2-MG4",0.076056025291901,-0.0549877034273935,"ES",2020
146,"SL18-SF-13-FG1xSA18-CB-7-MG1",0.0636005022919018,0.17478552111596,"ES",2020
160,"SL18-CC-1-FG1xSL18-OI-16-MG3",-0.0465869053973125,-0.106405852492179,"ES",2020
162,"SL18-OI-4-FG2xSL18-NC-15-MG1",0.839200453478023,0.108854979875185,"ES",2020
174,"SL18-CC-12-FG2xSL18-OI-15-MG2",0.906267046598715,0.0755312297064055,"ES",2020
177,"SL18-NC-10-FG3xSL18-NL-5-MG2",-0.000475631901190194,-0.0727196741489386,"ES",2020
182,"SL18-JS-5-FG1xSL18-OI-14-MG1",-0.19882989451289,0.00103183363148892,"ES",2020
189,"SL18-LD-9-FG4xSL18-OI-6-MG2",0.350706588172327,-0.0152712033547515,"ES",2020
209,"SL18-NC-12-FG2xSL18-NL-5-MG2",NA,-0.035828049153752,"ES",2020
230,"SL18-JS-19-FG3xSL18-LD-13-MG3",0.0351535507514826,-0.0446327965913143,"ES",2020
262,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
267,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
279,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
280,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
4,"SL18-NL-6-FG1xSL18-OI-14-MG2",0.105602291107311,0.0458256219929589,"ES",2019
14,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.0318469011476353,-0.193306621111647,"ES",2019
23,"SL18-OI-17-FG1xSL18-SF-13-MG2",0.0181079224710602,-0.0353504287434283,"ES",2019
28,"SL18-OI-18-FG2xSL18-LD-9-MG1",-0.298129123911242,-0.0351564640410806,"ES",2019
30,"SL18-OI-18-FG2xSL18-LD-2-MG3",-0.369568824871161,-0.0304006037397439,"ES",2019
33,"SL18-OI-18-FG5xSA18-CB-4-MG3",-0.280565827382324,0.0233517020262063,"ES",2019
39,"SL18-LD-1-FG1xSL18-NL-2-MG2",-0.408129123911241,-0.0281594817610442,"ES",2019
56,"SL18-SF-17-FG3xSA18-CB-10-MG1",-0.126963796970441,0.0759755939463069,"ES",2019
64,"SA18-CB-10-FG2xSL18-LL-9-MG1",-0.168129123911242,0.000212596488736009,"ES",2019
82,"SL18-LD-3-FG1xSL18-SF-19-MG2",-0.27870523882005,-0.0180129601335678,"ES",2019
83,"SL18-LD-3-FG2xSA18-CB-2-MG3",-0.149400500441522,0.00769882550368509,"ES",2019
85,"SL18-LD-3-FG2xSL18-SF-17-MG3",-0.316855275794111,-0.00420452351185064,"ES",2019
93,"SL18-LD-9-FG2xSL18-SF-13-MG3",-0.295254665165113,-0.0566106755728097,"ES",2019
95,"SL18-LD-9-FG3xSL18-SF-17-MG1",-0.163122575349649,-0.0066706585008737,"ES",2019
105,"SL18-NL-2-FG1xSL18-LD-13-MG2",-0.153710551588217,-0.0124640642963894,"ES",2019
121,"SL18-NL-6-FG1xSL18-LD-3-MG2",-0.098965216753327,0.0211393901751705,"ES",2019
137,"SL18-CC-1-FG3xSL18-OI-9-MG2",-0.144670430970926,0.000184237105245085,"ES",2020
141,"SL18-CC-12-FG3xSL18-OI-15-MG2",0.4808139022919,0.0893264519738744,"ES",2020
156,"SL18-CC-1-FG2xSL18-OI-16-MG3",-0.0608364533150164,-0.137030328044747,"ES",2020
167,"SL18-CC-3-FG1xSL18-JS-5-MG2",0.840692242319702,-0.024580126466987,"ES",2020
186,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.183477920347684,0.0195728232320542,"ES",2020
193,"SL18-NC-5-FG2xSL18-JS-11-MG3",-0.0903258715104736,-0.0172088954776232,"ES",2020
219,"SL18-SF-17-FG2xSA18-CB-7-MG3",1.55497742644075,0.0297780343485065,"ES",2020
236,"SL18-SF-13-FG2xSL18-JS-9-MG2",0.407943730321982,0.0469734324006127,"ES",2020
239,"SL18-CC-12-FG2xSL18-LL-9-MG4",0.941452459961629,0.0194474511023813,"ES",2020
251,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
261,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
268,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
8,"SL18-NL-6-FG1xSL18-SF-19-MG2",-0.17696379697044,0.056065724053486,"ES",2019
15,"SL18-OI-15-FG1xSL18-NL-5-MG1",-0.272114049518571,-0.0147349172036379,"ES",2019
29,"SL18-OI-18-FG2xSL18-NL-2-MG2",-0.235014652878588,-0.0221650353364298,"ES",2019
50,"SL18-OI-6-FG1xSL18-SF-19-MG1",-0.374975059594933,0.0154836731617981,"ES",2019
58,"SL18-SF-17-FG3xSL18-LD-2-MG1",-0.218129123911246,-0.0262813058938718,"ES",2019
61,"SL18-SF-17-FG3xSL18-NL-9-MG1",-0.26870523882005,-0.0280501504801553,"ES",2019
66,"SL18-LD-1-FG2xSL18-SF-15-MG1",-0.0650065485615968,0.0115941390337385,"ES",2019
134,"SL18-CC-11-FG3xSL18-JS-16-MG1",0.416287608029074,0.082275809571748,"ES",2020
135,"SL18-NC-12-FG2xSA18-CB-4-MG3",0.00297815602907393,0.000737025610668605,"ES",2020
147,"SL18-LL-9-FG6xSA18-CB-10-MG3",-0.260413901082528,0.0950078515416559,"ES",2020
169,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899148173,0.0516979810019842,"ES",2020
171,"SL18-OI-6-FG2xSL18-LD-2-MG2",1.05787442759871,0.04749974791002,"ES",2020
181,"SL18-CC-8-FG1xSL18-OI-7-MG1",-0.14326996551289,0.0300846082671977,"ES",2020
194,"SL18-CC-8-FG1xSL18-OI-18-MG3",0.0806246675058248,-0.0214910974262022,"ES",2020
197,"SL18-CC-1-FG1xSL18-NC-15-MG3",0.539755977066131,-0.0389309901957493,"ES",2020
210,"SL18-JS-5-FG1xSA18-CB-1-MG12",-0.246608951326765,-0.0716849840616851,"ES",2020
212,"SL18-OI-4-FG2xSA18-CB-7-MG2",1.69954432367323,0.0337071767802388,"ES",2020
217,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.0754457648382044,0.0604481175908395,"ES",2020
220,"SA18-CB-4-FG6xSL18-JS-6-MG3",0.924804632358453,0.0485337279611973,"ES",2020
226,"SL18-CC-6-FG2xSL18-OI-11-MG4",0.258002903833778,-0.0616640414581725,"ES",2020
229,"SL18-SF-13-FG2xSL18-JS-11-MG3",0.620518724751483,0.0148000969208165,"ES",2020
233,"SL18-CC-3-FG1xSL18-OI-16-MG2",0.133503713068682,0.043310765242714,"ES",2020
237,"SL18-JS-19-FG2xSA18-CB-10-MG3",0.0963865233219814,0.108818748473608,"ES",2020
263,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
265,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
273,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
277,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
281,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
7,"SL18-NL-6-FG1xSL18-SF-17-MG1",0.0922001101874731,0.0610022501991199,"ES",2019
25,"SL18-OI-18-FG1xSL18-OI-9-MG3",-0.126963796970442,-0.0129006691035795,"ES",2019
31,"SL18-OI-18-FG3xSL18-LL-9-MG1",-0.272114049518573,-0.0380292034309897,"ES",2019
35,"SL18-OI-18-FG5xSL18-SF-15-MG2",-0.00929321505861765,-0.0187418825255471,"ES",2019
42,"SL18-OI-6-FG1xSA18-CB-2-MG1",-0.259400500441521,0.046435887915956,"ES",2019
60,"SL18-SF-17-FG3xSL18-NL-2-MG3",-0.229977851143757,-0.0227521184280667,"ES",2019
62,"SL18-SF-17-FG3xSL18-OI-7-MG1",-0.245582663470403,-0.0016012099651613,"ES",2019
63,"SL18-SF-17-FG3xSL18-OI-9-MG3",-0.215582663470404,-0.024372338743538,"ES",2019
88,"SL18-LD-4-FG2xSL18-LL-9-MG1",-0.294397708892698,-0.004084175486076,"ES",2019
111,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.0754457648382044,-0.181613963633105,"ES",2019
112,"SL18-NL-3-FG1xSL18-OI-11-MG2",-0.234975059594933,-0.119585829540196,"ES",2019
123,"SL18-OI-11-FG3xSL18-CC-1-MG3",0.853950518459165,0.0869593327402806,"ES",2020
130,"SL18-CC-5-FG3xSL18-OI-14-MG1",1.24238629175006,-0.0405320460480214,"ES",2020
132,"SL18-CC-11-FG3xSA18-CB-3-MG3",1.65850658075006,0.0536888785489652,"ES",2020
159,"SL18-CC-3-FG2xSA18-CB-10-MG3",1.95023404168499,0.0456855825346079,"ES",2020
161,"SL18-JS-16-FG3xSL18-OD-6-MG2",-0.0324405623973124,-0.0591167910406756,"ES",2020
179,"SL18-NL-3-FG3xSL18-NC-9-MG2",0.42268602248711,-0.0763647955846059,"ES",2020
188,"SL18-NC-9-FG2xSL18-JS-11-MG3",0.0345891981723272,-0.0323668458079124,"ES",2020
190,"SL18-CC-3-FG2xSL18-OI-11-MG3",0.236301593047662,0.0312511617934886,"ES",2020
203,"SL18-CC-8-FG2xSL18-NC-5-MG3",-0.196100125215163,0.0687454535506879,"ES",2020
206,"SL18-CC-3-FG3xSL18-OD-6-MG3",0.442661217047664,0.0740984602321242,"ES",2020
207,"SL18-CC-6-FG2xSL18-OI-14-MG1",0.135763131440696,-0.0469857130040972,"ES",2020
244,"SL18-CC-10-FG4xSL18-NC-2-MG2",0.510035598929084,0.025034070159413,"ES",2020
252,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
257,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
259,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
269,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
275,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
278,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
10,"SL18-LD-10-FG2xSL18-NL-3-MG2",-0.424418572323028,-0.0133040250392179,"ES",2019
12,"SL18-NL-9-FG2xSL18-SF-19-MG1",-0.180565827382321,-0.0568304449129562,"ES",2019
20,"SL18-OI-16-FG3xSL18-LD-3-MG2",-0.134437302176354,-0.0270882607904799,"ES",2019
34,"SL18-OI-18-FG5xSL18-LD-2-MG1",-0.0987171001498096,-0.0687386905822879,"ES",2019
37,"SL18-OI-18-FG6xSL18-NL-6-MG1",-0.353279376459376,-0.0224140676162216,"ES",2019
38,"SL18-OI-2-FG2xSL18-LD-1-MG2",-0.305254665165113,-0.00935084201249028,"ES",2019
40,"SL18-OI-2-FG3xSL18-NL-9-MG1",-0.369568824871162,-0.0232130146672553,"ES",2019
53,"SL18-SF-13-FG1xSL18-LL-9-MG3",-0.210565827382323,-0.0117520241516756,"ES",2019
67,"SL18-LD-1-FG3xSL18-NL-5-MG1",-0.35312257534965,-0.0120172745357032,"ES",2019
71,"SL18-LD-1-FG3xSL18-OI-6-MG2",-0.0875517732090085,0.0159534230994942,"ES",2019
76,"SL18-LD-1-FG3xSL18-OI-15-MG2",-0.206963796970441,0.0110852984401478,"ES",2019
81,"SL18-LD-3-FG1xSL18-NL-9-MG1",-0.369977851143756,-0.0365040198637959,"ES",2019
84,"SL18-LD-3-FG2xSL18-LL-9-MG2",-0.258965216753327,-0.0255983110775248,"ES",2019
98,"SL18-NL-10-FG1xSL18-LD-2-MG1",-0.379568824871162,-0.00873671953342136,"ES",2019
110,"SL18-NL-2-FG3xSL18-OI-16-MG1",-0.145014652878588,-0.0834004757132032,"ES",2019
113,"SL18-NL-3-FG1xSL18-SF-13-MG2",-0.238377240514761,-0.0382291803025909,"ES",2019
120,"SL18-NL-6-FG1xSL18-LD-2-MG1",-0.135254665165114,0.029486910344364,"ES",2019
145,"SL18-CC-5-FG3xSL18-JS-5-MG2",0.0718900482919012,0.0361463520844903,"ES",2020
149,"SA18-CB-2-FG3xSL18-NC-9-MG1",0.13695739091747,0.0401687288757901,"ES",2020
151,"SA18-CB-5-FG4xSL18-CC-1-MG3",0.0514581330360505,0.0243552171654761,"ES",2020
170,"SL18-LD-13-FG2xSA18-CB-7-MG1",0.205266906880008,0.00680006134335872,"ES",2020
184,"SL18-SF-17-FG2xSA18-CB-7-MG2",0.270569582605689,0.432396013800562,"ES",2020
192,"SL18-CC-3-FG2xSA18-CB-4-MG2",0.105245827440696,0.270808541327894,"ES",2020
195,"SL18-CC-6-FG3xSL18-JS-9-MG2",-0.105662681494175,-0.0885660641312452,"ES",2020
218,"SL18-LL-9-FG2xSA18-CB-5-MG3",-0.142672500559253,-0.0320195856142967,"ES",2020
234,"SL18-CC-8-FG1xSL18-NC-8-MG2",-0.110325581238326,-0.0362897471929933,"ES",2020
245,"SL18-NC-5-FG3xSL18-OI-2-MG2",-0.161954838952336,-0.0414033437204807,"ES",2020
247,"SL18-CC-1-FG2xSL18-NC-11-MG2",-0.0711039789523363,-0.0656824624611283,"ES",2020
250,"SL18-NC-10-FG3xSA18-CB-3-MG2",-0.061273585303403,-0.0445272310538473,"ES",2020
9,"SL18-LD-10-FG2xSA18-CB-7-MG2",0.0449934514384039,0.0309619367693599,"ES",2019
13,"SL18-OI-11-FG1xSL18-SF-15-MG2",-0.18685527579411,0.0362477903345455,"ES",2019
16,"SL18-OI-15-FG1xSL18-SF-15-MG1",0.0478859504814277,-0.0233578716819251,"ES",2019
19,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.0377318694405124,-0.0602297399910075,"ES",2019
36,"SL18-OI-18-FG6xSA18-CB-1-MG2",0.0224482267909925,-0.0188361846301481,"ES",2019
45,"SL18-OI-6-FG1xSL18-LD-2-MG1",-0.337541147672676,0.0593220241435671,"ES",2019
48,"SL18-OI-6-FG1xSL18-NL-9-MG1",-0.304975059594932,-0.0155741811887495,"ES",2019
52,"SL18-OI-9-FG1xSL18-LL-9-MG2",-0.305582663470401,0.00754759873733652,"ES",2019
