"testing","Crosses","yBLUE","yPred","yHat","popChk","Year"
174,"SL18-CC-12-FG2xSL18-OI-15-MG2",0.906267046598715,0.683665163027334,0.457256616173537,"ES",2020
179,"SL18-NL-3-FG3xSL18-NC-9-MG2",0.42268602248711,-0.193395105154271,-0.419803652008068,"ES",2020
181,"SL18-CC-8-FG1xSL18-OI-7-MG1",-0.14326996551289,0.342601691551419,0.116193144697622,"ES",2020
190,"SL18-CC-3-FG2xSL18-OI-11-MG3",0.236301593047662,0.633784817985051,0.407376271131256,"ES",2020
199,"SL18-CC-5-FG2xSL18-NC-9-MG2",-0.0189189272151628,0.754821430938835,0.528412884085038,"ES",2020
214,"SL18-NC-15-FG3xSL18-CC-1-MG2",-0.365739017208187,0.0556774501638057,-0.170731096689992,"ES",2020
236,"SL18-SF-13-FG2xSL18-JS-9-MG2",0.407943730321982,0.467865394423169,0.241456847569373,"ES",2020
250,"SL18-NC-10-FG3xSA18-CB-3-MG2",-0.061273585303403,0.236598546006227,0.0101899991524292,"ES",2020
8,"SL18-NL-6-FG1xSL18-SF-19-MG2",-0.17696379697044,0.0833742952702009,0.0626945375198564,"ES",2019
10,"SL18-LD-10-FG2xSL18-NL-3-MG2",-0.424418572323028,-0.154365244933925,-0.17504500268427,"ES",2019
14,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.0318469011476353,-0.0322987122324393,-0.0529784699827833,"ES",2019
24,"SL18-OI-17-FG2xSL18-SF-17-MG2",-0.334397708892697,-0.0482821528496619,-0.0689619106000062,"ES",2019
33,"SL18-OI-18-FG5xSA18-CB-4-MG3",-0.280565827382324,-0.117836325751888,-0.138516083502232,"ES",2019
39,"SL18-LD-1-FG1xSL18-NL-2-MG2",-0.408129123911241,-0.136837463707113,-0.157517221457458,"ES",2019
49,"SL18-OI-6-FG1xSL18-SF-15-MG1",-0.205014652878588,0.062704375034166,0.0420246172838219,"ES",2019
56,"SL18-SF-17-FG3xSA18-CB-10-MG1",-0.126963796970441,0.140001906480831,0.119322148730486,"ES",2019
77,"SL18-LD-2-FG2xSA18-CB-3-MG3",-0.210000000000003,-0.0285663754262617,-0.049246133176606,"ES",2019
95,"SL18-LD-9-FG3xSL18-SF-17-MG1",-0.163122575349649,-0.0563825277532484,-0.0770622855035932,"ES",2019
97,"SL18-NL-10-FG1xSA18-CB-4-MG3",-0.215602629117155,-0.19043586877294,-0.211115626523284,"ES",2019
127,"SL18-NC-11-FG1xSL18-NL-2-MG1",0.176517493489637,0.13124034105761,0.110560583307266,"ES",2020
133,"SL18-JS-16-FG1xSL18-CC-4-MG11",-0.151354840970926,0.203602765228211,0.182923007477867,"ES",2020
134,"SL18-CC-11-FG3xSL18-JS-16-MG1",0.416287608029074,0.497583174015551,0.476903416265207,"ES",2020
139,"SL18-CC-5-FG1xSL18-JS-9-MG1",-0.0049008210499855,0.197939522481503,0.177259764731159,"ES",2020
143,"SL18-JS-5-FG1xSL18-LD-2-MG4",0.076056025291901,-0.0776459203352076,-0.0983256780855521,"ES",2020
152,"SL18-CC-3-FG1xSL18-JS-6-MG3",0.34374451803605,0.434043940817069,0.413364183066725,"ES",2020
159,"SL18-CC-3-FG2xSA18-CB-10-MG3",1.95023404168499,0.224980043007557,0.204300285257212,"ES",2020
163,"SL18-NC-12-FG2xSL18-OI-16-MG1",0.0848404664780238,-0.0479790526974459,-0.0686588104477901,"ES",2020
164,"SL18-CC-8-FG2xSL18-JS-5-MG3",1.29337900747802,-0.101951659997523,-0.122631417747867,"ES",2020
169,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899148173,0.020893543137296,0.000213785386951673,"ES",2020
182,"SL18-JS-5-FG1xSL18-OI-14-MG1",-0.19882989451289,-0.234846796715471,-0.255526554465814,"ES",2020
208,"SL18-JS-19-FG3xSA18-CB-3-MG2",-0.0885071939523353,0.144870876049308,0.124191118298964,"ES",2020
230,"SL18-JS-19-FG3xSL18-LD-13-MG3",0.0351535507514826,-0.109223465715969,-0.129903223466313,"ES",2020
245,"SL18-NC-5-FG3xSL18-OI-2-MG2",-0.161954838952336,-0.113285423839921,-0.133965181590266,"ES",2020
4,"SL18-NL-6-FG1xSL18-OI-14-MG2",0.105602291107311,-0.0299805745578505,-0.0450798748082365,"ES",2019
18,"SL18-OI-16-FG3xSA18-CB-5-MG3",-0.318127888117816,0.127699212855728,0.112599912605342,"ES",2019
20,"SL18-OI-16-FG3xSL18-LD-3-MG2",-0.134437302176354,-0.0392307068499835,-0.054330007100369,"ES",2019
22,"SL18-OI-16-FG3xSL18-SF-17-MG2",-0.0343977088926987,-0.159443822569628,-0.174543122820014,"ES",2019
44,"SL18-OI-6-FG1xSL18-LD-13-MG2",-0.251892077528942,-0.256247307235005,-0.271346607485391,"ES",2019
57,"SL18-SF-17-FG3xSA18-CB-3-MG3",-0.159400500441521,0.102439442131421,0.0873401418810349,"ES",2019
58,"SL18-SF-17-FG3xSL18-LD-2-MG1",-0.218129123911246,-0.258804358618705,-0.273903658869091,"ES",2019
93,"SL18-LD-9-FG2xSL18-SF-13-MG3",-0.295254665165113,-0.09934230292607,-0.114441603176456,"ES",2019
94,"SL18-LD-9-FG3xSL18-NL-7-MG1",-0.25871710014981,-0.113432047021905,-0.128531347272292,"ES",2019
113,"SL18-NL-3-FG1xSL18-SF-13-MG2",-0.238377240514761,-0.0430903790727045,-0.0581896793230902,"ES",2019
117,"SL18-NL-6-FG1xSA18-CB-3-MG3",0.0181475157547141,0.0267604675590075,0.0116611673086214,"ES",2019
118,"SL18-NL-6-FG1xSA18-CB-7-MG2",0.124993451438404,0.0574009754471052,0.0423016751967192,"ES",2019
124,"SL18-JS-16-FG3xSL18-NC-10-MG3",0.0812286946965967,0.223687279961064,0.208587979710678,"ES",2020
137,"SL18-CC-1-FG3xSL18-OI-9-MG2",-0.144670430970926,0.319988463612825,0.30488916336244,"ES",2020
138,"SA18-CB-9-FG1xSL18-JS-5-MG3",0.0726522989500146,0.405535561231208,0.390436260980823,"ES",2020
141,"SL18-CC-12-FG3xSL18-OI-15-MG2",0.4808139022919,0.439507439182091,0.424408138931706,"ES",2020
157,"SA18-CB-2-FG3xSL18-OI-2-MG2",0.231916064684984,0.340488228210167,0.32538892795978,"ES",2020
158,"SL18-CC-5-FG3xSL18-JS-19-MG2",0.0372781926849833,0.109566738754961,0.0944674385045758,"ES",2020
162,"SL18-OI-4-FG2xSL18-NC-15-MG1",0.839200453478023,0.548705243820371,0.533605943569986,"ES",2020
178,"SL18-CC-8-FG2xSL18-LD-9-MG1",0.36933785186154,-0.0407773977292581,-0.0558766979796433,"ES",2020
204,"SL18-CC-6-FG3xSL18-OI-14-MG2",0.0398134917057782,0.0897691814095124,0.0746698811591268,"ES",2020
218,"SL18-LL-9-FG2xSA18-CB-5-MG3",-0.142672500559253,0.139638699934222,0.124539399683837,"ES",2020
223,"SL18-JS-19-FG3xSL18-OI-17-MG1",-0.129762875933734,0.373074705957105,0.35797540570672,"ES",2020
227,"SL18-JS-9-FG3xSA18-CB-10-MG1",-0.0580589571662221,0.19257435568849,0.177475055438104,"ES",2020
249,"SA18-CB-7-FG1xSL18-LD-1-MG1",0.196290532696597,-0.208314534522802,-0.223413834773187,"ES",2020
1,"SA18-CB-10-FG1xSL18-SF-19-MG2",NA,0.326720292877677,0.190894039082096,"ES",2019
3,"SL18-NL-6-FG1xSL18-OI-11-MG2",-0.372691400220809,0.000692361819270289,-0.135133891976311,"ES",2019
13,"SL18-OI-11-FG1xSL18-SF-15-MG2",-0.18685527579411,0.260732917839332,0.124906664043751,"ES",2019
15,"SL18-OI-15-FG1xSL18-NL-5-MG1",-0.272114049518571,-0.247926059464976,-0.383752313260557,"ES",2019
17,"SL18-OI-16-FG3xSA18-CB-4-MG3",-0.0855630358334991,0.0405689206697336,-0.0952573331258477,"ES",2019
21,"SL18-OI-16-FG3xSL18-NL-6-MG1",-0.283279376459376,0.00827361022632089,-0.127552643569261,"ES",2019
31,"SL18-OI-18-FG3xSL18-LL-9-MG1",-0.272114049518573,-0.0792048263918937,-0.215031080187475,"ES",2019
66,"SL18-LD-1-FG2xSL18-SF-15-MG1",-0.0650065485615968,-0.00907292160164363,-0.144899175397225,"ES",2019
68,"SL18-LD-1-FG3xSL18-OI-11-MG2",-0.111892077528942,-0.102925102661965,-0.238751356457547,"ES",2019
76,"SL18-LD-1-FG3xSL18-OI-15-MG2",-0.206963796970441,0.152617169266854,0.0167909154712724,"ES",2019
91,"SL18-LD-5-FG1xSA18-CB-10-MG1",-0.199400500441523,-0.0717424394583367,-0.207568693253917,"ES",2019
102,"SL18-NL-10-FG1xSL18-SF-13-MG1",-0.10837724051476,-0.0600974346540745,-0.195923688449655,"ES",2019
132,"SL18-CC-11-FG3xSA18-CB-3-MG3",1.65850658075006,0.407651390413216,0.271825136617635,"ES",2020
154,"SL18-NC-10-FG1xSL18-NC-5-MG1",-0.41270957096395,0.271451994310454,0.135625740514873,"ES",2020
160,"SL18-CC-1-FG1xSL18-OI-16-MG3",-0.0465869053973125,0.394843697874642,0.259017444079061,"ES",2020
176,"SL18-SF-17-FG2xSL18-OI-4-MG3",-0.0705632001011442,0.494314863041473,0.358488609245891,"ES",2020
177,"SL18-NC-10-FG3xSL18-NL-5-MG2",-0.000475631901190194,0.130922359161929,-0.0049038946336525,"ES",2020
183,"SL18-NC-10-FG1xSL18-OI-11-MG4",-0.248528176394311,0.2581437020118,0.122317448216219,"ES",2020
189,"SL18-LD-9-FG4xSL18-OI-6-MG2",0.350706588172327,-0.155843991252405,-0.291670245047987,"ES",2020
191,"SL18-OI-9-FG4xSA18-CB-1-MG12",0.786473094047663,-0.442549675686108,-0.578375929481689,"ES",2020
192,"SL18-CC-3-FG2xSA18-CB-4-MG2",0.105245827440696,1.1775652074544,1.04173895365882,"ES",2020
193,"SL18-NC-5-FG2xSL18-JS-11-MG3",-0.0903258715104736,0.306124337350689,0.170298083555107,"ES",2020
203,"SL18-CC-8-FG2xSL18-NC-5-MG3",-0.196100125215163,0.801625951416497,0.665799697620916,"ES",2020
205,"SL18-NC-12-FG2xSA18-CB-3-MG1",0.258400501047665,-0.0877466860281922,-0.223572939823773,"ES",2020
243,"SL18-JS-5-FG2xSL18-OI-5-MG3",-0.143305077070915,-0.0941065066659538,-0.229932760461535,"ES",2020
16,"SL18-OI-15-FG1xSL18-SF-15-MG1",0.0478859504814277,-0.0401268411585929,-0.179585274540815,"ES",2019
35,"SL18-OI-18-FG5xSL18-SF-15-MG2",-0.00929321505861765,-0.239665218746324,-0.379123652128546,"ES",2019
54,"SL18-LD-1-FG2xSA18-CB-4-MG3",0.00439737088284459,0.130960018426655,-0.0084984149555672,"ES",2019
71,"SL18-LD-1-FG3xSL18-OI-6-MG2",-0.0875517732090085,-0.115503492301476,-0.254961925683697,"ES",2019
79,"SL18-LD-2-FG2xSL18-NL-9-MG1",-0.33871710014981,-0.182269192833143,-0.321727626215365,"ES",2019
82,"SL18-LD-3-FG1xSL18-SF-19-MG2",-0.27870523882005,-0.0488439787360715,-0.188302412118294,"ES",2019
85,"SL18-LD-3-FG2xSL18-SF-17-MG3",-0.316855275794111,-0.210562234316355,-0.350020667698577,"ES",2019
87,"SL18-LD-4-FG1xSL18-NL-3-MG2",-0.353279376459376,-0.172689609019575,-0.312148042401797,"ES",2019
88,"SL18-LD-4-FG2xSL18-LL-9-MG1",-0.294397708892698,-0.0231117841441788,-0.162570217526401,"ES",2019
105,"SL18-NL-2-FG1xSL18-LD-13-MG2",-0.153710551588217,0.0206867052807115,-0.118771728101511,"ES",2019
111,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.0754457648382044,0.153544728716711,0.0140862953344878,"ES",2019
153,"SL18-JS-16-FG1xSL18-LD-2-MG2",-0.215034661963951,0.22274098012536,0.0832825467431381,"ES",2020
168,"SL18-CC-3-FG2xSL18-OD-6-MG1",0.764268028880007,0.290027519524863,0.150569086142641,"ES",2020
175,"SL18-SF-17-FG2xSA18-CB-1-MG13",0.318917352519654,0.156734822576734,0.0172763891945121,"ES",2020
206,"SL18-CC-3-FG3xSL18-OD-6-MG3",0.442661217047664,0.196332379490002,0.0568739461077798,"ES",2020
207,"SL18-CC-6-FG2xSL18-OI-14-MG1",0.135763131440696,0.391307331257354,0.251848897875131,"ES",2020
219,"SL18-SF-17-FG2xSA18-CB-7-MG3",1.55497742644075,0.225678492695245,0.0862200593130233,"ES",2020
220,"SA18-CB-4-FG6xSL18-JS-6-MG3",0.924804632358453,0.235414977025073,0.0959565436428507,"ES",2020
224,"SL18-OI-17-FG4xSL18-CC-7-MG1",0.296569282184846,0.0149400473656953,-0.124518386016528,"ES",2020
228,"SL18-OI-6-FG3xSL18-JS-6-MG1",0.426040101833779,0.532780388625906,0.393321955243683,"ES",2020
231,"SA18-CB-2-FG3xSL18-CC-2-MG5",1.22136395662682,0.302259045897818,0.162800612515596,"ES",2020
232,"SA18-CB-9-FG1xSL18-OI-7-MG3",0.904291217068682,0.295078229239065,0.155619795856842,"ES",2020
234,"SL18-CC-8-FG1xSL18-NC-8-MG2",-0.110325581238326,0.187643129572931,0.0481846961907084,"ES",2020
241,"SL18-NL-5-FG1xSL18-OI-14-MG1",0.169256150303515,0.0326920235795498,-0.106766409802673,"ES",2020
242,"SL18-NC-8-FG1xSL18-NL-7-MG2",0.00424099892908451,-0.230127524258873,-0.369585957641096,"ES",2020
5,"SL18-NL-6-FG1xSL18-OI-15-MG1",0.0818721118821846,0.0695971500363145,-0.00362141354483047,"ES",2019
9,"SL18-LD-10-FG2xSA18-CB-7-MG2",0.0449934514384039,0.191149450012538,0.117930886431393,"ES",2019
29,"SL18-OI-18-FG2xSL18-NL-2-MG2",-0.235014652878588,-0.0880438568497614,-0.161262420430906,"ES",2019
41,"SL18-OI-2-FG3xSL18-SF-17-MG1",-0.324975059594932,0.141893682054947,0.0686751184738027,"ES",2019
43,"SL18-OI-6-FG1xSA18-CB-4-MG1",-0.139400500441523,0.345497428757997,0.272278865176852,"ES",2019
47,"SL18-LD-1-FG1xSL18-OI-18-MG1",-0.398129123911243,-0.220456693777881,-0.293675257359026,"ES",2019
51,"SL18-OI-7-FG3xSA18-CB-2-MG3",-0.288965216753328,0.201927714025389,0.128709150444243,"ES",2019
61,"SL18-SF-17-FG3xSL18-NL-9-MG1",-0.26870523882005,-0.429270555836726,-0.502489119417872,"ES",2019
69,"SL18-LD-1-FG3xSL18-OI-15-MG1",-0.107551773209009,-0.00869205655631433,-0.0819106201374589,"ES",2019
80,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899148173,-0.0166197690204265,-0.0898383326015715,"ES",2019
86,"SL18-LD-4-FG1xSA18-CB-2-MG1",-0.285582663470404,0.0796364095965132,0.00641784601536795,"ES",2019
99,"SL18-LD-10-FG1xSA18-CB-1-MG2",-0.233279376459375,0.0316438777961081,-0.0415746857850367,"ES",2019
104,"SL18-NL-2-FG1xSA18-CB-1-MG2",-0.0955826634704041,-0.0759135259983482,-0.149132089579493,"ES",2019
109,"SL18-NL-2-FG3xSL18-LD-3-MG2",-0.329977851143757,-0.121267863217476,-0.194486426798622,"ES",2019
129,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.0377318694405124,-0.00979791112467743,-0.0830164747058224,"ES",2020
130,"SL18-CC-5-FG3xSL18-OI-14-MG1",1.24238629175006,0.06316767127789,-0.0100508923032548,"ES",2020
135,"SL18-NC-12-FG2xSA18-CB-4-MG3",0.00297815602907393,0.166635389386028,0.0934168258048831,"ES",2020
147,"SL18-LL-9-FG6xSA18-CB-10-MG3",-0.260413901082528,0.26581218438493,0.192593620803785,"ES",2020
149,"SA18-CB-2-FG3xSL18-NC-9-MG1",0.13695739091747,0.326192341952376,0.252973778371231,"ES",2020
150,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948305735,-0.0813880775431277,-0.154606641124272,"ES",2020
173,"SL18-CC-11-FG3xSL18-NC-2-MG3",0.633560181598714,0.525933296405099,0.452714732823954,"ES",2020
198,"SL18-CC-1-FG1xSL18-CC-4-MG11",0.143774240066132,0.385190654196749,0.311972090615605,"ES",2020
202,"SL18-CC-5-FG3xSA18-CB-1-MG12",0.143213095440696,0.260340916907136,0.187122353325991,"ES",2020
225,"SL18-OI-17-FG1xSL18-OI-4-MG1",-0.261393102815155,0.0180958162304858,-0.0551227473506592,"ES",2020
238,"SL18-CC-6-FG1xSL18-JS-5-MG2",-0.0466192186780184,0.591054895843013,0.517836332261868,"ES",2020
2,"SL18-LD-10-FG1xSL18-OI-4-MG1",-0.289293215058616,-0.275707308049972,-0.329649494587371,"ES",2019
28,"SL18-OI-18-FG2xSL18-LD-9-MG1",-0.298129123911242,-0.049294827267712,-0.103237013805111,"ES",2019
30,"SL18-OI-18-FG2xSL18-LD-2-MG3",-0.369568824871161,0.0827886676158538,0.0288464810784549,"ES",2019
34,"SL18-OI-18-FG5xSL18-LD-2-MG1",-0.0987171001498096,-0.0714892439515454,-0.125431430488944,"ES",2019
40,"SL18-OI-2-FG3xSL18-NL-9-MG1",-0.369568824871162,-0.08571674794308,-0.139658934480478,"ES",2019
46,"SL18-OI-6-FG1xSL18-LD-5-MG1",-0.359293215058617,-0.0426412468727173,-0.0965834334101156,"ES",2019
48,"SL18-OI-6-FG1xSL18-NL-9-MG1",-0.304975059594932,-0.129497263548024,-0.183439450085423,"ES",2019
73,"SL18-LD-1-FG3xSL18-OI-9-MG3",-0.132545224647415,-0.0641885171314931,-0.118130703668892,"ES",2019
81,"SL18-LD-3-FG1xSL18-NL-9-MG1",-0.369977851143756,-0.254765704198161,-0.308707890735559,"ES",2019
89,"SL18-LD-4-FG2xSL18-SF-15-MG2",-0.191852484245286,0.0185194971914773,-0.0354226893459209,"ES",2019
103,"SL18-NL-10-FG3xSL18-NL-3-MG2",-0.292545224647415,-0.294291348544136,-0.348233535081534,"ES",2019
106,"SL18-NL-2-FG1xSL18-SF-17-MG1",-0.0855630358334996,0.0834208257588389,0.0294786392214402,"ES",2019
107,"SL18-NL-2-FG3xSA18-CB-2-MG3",-0.397541147672675,-0.311796459760773,-0.365738646298171,"ES",2019
114,"SL18-NL-3-FG2xSL18-SF-17-MG2",-0.0226914002208084,0.145306417970005,0.0913642314326063,"ES",2019
120,"SL18-NL-6-FG1xSL18-LD-2-MG1",-0.135254665165114,0.0334923061901742,-0.0204498803472239,"ES",2019
136,"SL18-OD-5-FG1xSL18-CC-8-MG2",-0.131400627970926,0.065120192034528,0.0111780054971287,"ES",2020
146,"SL18-SF-13-FG1xSA18-CB-7-MG1",0.0636005022919018,0.308362789918776,0.254420603381378,"ES",2020
156,"SL18-CC-1-FG2xSL18-OI-16-MG3",-0.0608364533150164,0.455346847437529,0.40140466090013,"ES",2020
171,"SL18-OI-6-FG2xSL18-LD-2-MG2",1.05787442759871,0.664705508648147,0.610763322110749,"ES",2020
201,"SL18-NL-3-FG1xSL18-OD-3-MG1",-0.128956512215162,-0.0423481702338568,-0.0962903567712553,"ES",2020
209,"SL18-NC-12-FG2xSL18-NL-5-MG2",NA,-0.0788006432342729,-0.132742829771672,"ES",2020
221,"SL18-CC-3-FG1xSL18-JS-11-MG2",-0.182443294641549,0.397465202816182,0.343523016278783,"ES",2020
235,"SL18-SF-13-FG2xSA18-CB-2-MG3",0.956600667761675,0.241383499399511,0.187441312862111,"ES",2020
240,"SL18-NL-3-FG1xSL18-OI-7-MG3",0.234539667961629,-0.0394127708824612,-0.0933549574198598,"ES",2020
244,"SL18-CC-10-FG4xSL18-NC-2-MG2",0.510035598929084,0.139782939322432,0.0858407527850329,"ES",2020
12,"SL18-NL-9-FG2xSL18-SF-19-MG1",-0.180565827382321,-0.0180435596459343,-0.114862438083719,"ES",2019
23,"SL18-OI-17-FG1xSL18-SF-13-MG2",0.0181079224710602,0.0816930955883617,-0.0151257828494224,"ES",2019
36,"SL18-OI-18-FG6xSA18-CB-1-MG2",0.0224482267909925,-0.319675455441818,-0.416494333879602,"ES",2019
70,"SL18-LD-1-FG3xSL18-OI-16-MG1",-0.398705238820051,-0.159595374014478,-0.256414252452262,"ES",2019
92,"SA18-CB-7-FG1xSL18-LL-9-MG3",-0.0400000000000033,-0.0426818126568575,-0.139500691094642,"ES",2019
96,"SL18-LL-9-FG3xSL18-NL-9-MG1",-0.324437302176354,0.0218722118336801,-0.0749466666041043,"ES",2019
101,"SL18-NL-10-FG1xSL18-OI-7-MG1",-0.0768552757941103,-0.118639662404596,-0.21545854084238,"ES",2019
108,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948305735,-0.407743351125527,-0.504562229563311,"ES",2019
110,"SL18-NL-2-FG3xSL18-OI-16-MG1",-0.145014652878588,-0.263078767127282,-0.359897645565066,"ES",2019
115,"SL18-NL-3-FG3xSA18-CB-2-MG2",-0.312691400220808,0.406172333182802,0.309353454745018,"ES",2019
122,"SL18-NL-6-FG1xSL18-NL-2-MG1",-0.00755177320900896,0.114854143428667,0.0180352649908825,"ES",2019
125,"SL18-OI-5-FG5xSA18-CB-7-MG3",-0.0267042073856983,0.447335020385634,0.350516141947849,"ES",2020
131,"SL18-CC-11-FG3xSL18-CC-3-MG1",-0.039407464822131,0.702047169377973,0.605228290940189,"ES",2020
142,"SL18-SF-17-FG2xSL18-NC-1-MG1",-0.0145044528221311,0.510404592084704,0.413585713646919,"ES",2020
148,"SL18-OI-15-FG2xSA18-CB-2-MG3",0.32390406291747,-0.0305670269861184,-0.127385905423904,"ES",2020
151,"SA18-CB-5-FG4xSL18-CC-1-MG3",0.0514581330360505,-0.00844542805495938,-0.105264306492743,"ES",2020
172,"SL18-CC-12-FG3xSL18-OI-15-MG3",0.0903995025987136,0.40815743269736,0.311338554259576,"ES",2020
188,"SL18-NC-9-FG2xSL18-JS-11-MG3",0.0345891981723272,0.138738677246073,0.0419197988082887,"ES",2020
197,"SL18-CC-1-FG1xSL18-NC-15-MG3",0.539755977066131,0.0178856501079896,-0.0789332283297942,"ES",2020
200,"SA18-CB-9-FG1xSL18-JS-19-MG1",0.632607996784839,0.0715245941449316,-0.0252942842928528,"ES",2020
212,"SL18-OI-4-FG2xSA18-CB-7-MG2",1.69954432367323,0.077481231861384,-0.0193376465764002,"ES",2020
215,"SL18-SF-17-FG2xSL18-NC-12-MG1",0.0412713587918137,0.559394946963363,0.462576068525578,"ES",2020
216,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.183477920347684,0.327073348534174,0.23025447009639,"ES",2020
