"testing","Individual","y","yHat"
704,"B96 x R70",5276.469391,3252.40915964924
705,"B96 x R75",3964.329243,3052.10310088073
709,"B108 x R11",3761.600444,3069.32396840792
714,"B108 x R167",4618.543885,3421.53311185994
729,"B110 x R115",3029.384055,3365.90223811618
731,"B110 x R157",3604.205346,3340.29205710244
741,"B110 x R80",1881.327319,3063.12335158084
742,"B110 x R83",3820.210163,3384.73246430709
748,"B130 x R157",3718.831275,3189.82562767705
749,"B130 x R167",4414.080599,3551.96168699167
762,"B130 x R83",3050.175721,3255.49372510885
774,"B159 x R2",3313.242986,3404.13891445176
775,"B159 x R21",3284.955532,3250.79768909584
778,"B159 x R69",3573.408736,3323.36804473075
781,"B159 x R80",3251.288026,3011.64087049812
786,"B169 x R115",3290.176087,3205.9112438729
788,"B169 x R157",2705.152498,3147.7691096703
789,"B169 x R171",4025.710271,3272.36804993267
797,"B169 x R70",3019.082566,3191.91648918368
799,"B169 x R9",3524.013429,3191.37728979573
800,"B191 x R110",4585.173634,3162.62410849555
801,"B191 x R115",3078.089035,3234.26431528909
810,"B191 x R69",3387.235949,3269.84907105187
815,"B24 x R11",3226.923253,3080.90343285111
820,"B24 x R167",3408.186054,3394.13631649847
821,"B24 x R171",3718.991541,3281.63405698829
824,"B24 x R187",3628.8558,3020.77035833325
825,"B24 x R2",4017.637809,3250.62897991336
829,"B24 x R69",2455.416117,3199.66281782471
838,"B37 x R177",3923.69106,3165.03338393048
839,"B37 x R183",3113.41035,3091.4374249424
842,"B37 x R21",2750.396281,2995.44079321217
848,"B37 x R9",2957.349259,3094.87855370791
853,"B3 x R157",4043.492977,3153.51843152846
857,"B3 x R183",4208.678965,3152.55408308614
862,"B3 x R3",3041.446607,3042.79263528376
864,"B3 x R70",3808.376629,3234.20084513715
866,"B3 x R80",3081.473118,3027.66136719794
877,"B64 x R183",3564.874676,3145.17846626514
891,"B65 x R115",2940.146574,3187.27349349252
897,"B65 x R183",3138.21122,3122.97047869052
899,"B65 x R2",3391.168366,3272.23354852668
908,"B65 x R9",3338.697669,3149.88504604324
918,"B86 x R22",4048.479415,3215.34573543162
927,"B96 x R115",3879.017152,3261.48560094676
939,"B96 x R69",3287.758043,3284.56819562457
943,"B96 x R83",3701.867039,3225.26048305717
