"testing","Individual","y","yHat"
453,"B96 x R11",3009.321061,3078.90467316078
456,"B96 x R151",2634.128156,3180.75152930633
468,"B96 x R70",2840.208532,3370.56483505624
476,"B108 x R151",5404.302855,2910.0593944797
489,"B108 x R80",2769.838766,2690.91113890255
491,"B110 x R11",4717.654936,3085.05190788154
495,"B110 x R157",5730.174624,3148.85381058615
500,"B110 x R21",4357.511181,3084.84202016313
504,"B110 x R70",5807.613359,3349.1759302079
508,"B130 x R11",3942.967729,2955.02108561024
509,"B130 x R110",5163.891862,3124.65217847526
518,"B130 x R2",4219.971345,3238.17228084176
519,"B130 x R21",3359.224315,2940.7793028355
521,"B130 x R3",4009.298718,2963.11945683359
531,"B159 x R151",3291.757132,3014.73504712601
533,"B159 x R167",6568.534347,3503.87328870967
542,"B159 x R69",4525.343494,3288.46368340461
543,"B159 x R70",5837.364936,3344.65550882328
544,"B159 x R75",5404.436054,3226.29463031934
547,"B159 x R9",5653.647173,3144.92787833769
548,"B169 x R11",3818.84278,2974.32047158583
549,"B169 x R110",4282.101484,3130.2271003146
552,"B169 x R157",4436.564503,3009.47171798125
554,"B169 x R177",4803.59643,3211.32251626541
558,"B169 x R21",5317.093341,3001.09901087381
559,"B169 x R3",5352.338832,2967.36401905954
563,"B169 x R9",4041.673071,3092.13274884829
571,"B191 x R21",4189.759148,2866.9632396149
573,"B191 x R3",2673.837362,2648.17080781842
574,"B191 x R69",6323.407225,3097.13551853414
576,"B191 x R75",3404.318893,2926.79487269557
578,"B191 x R9",4852.280621,2971.51465345791
580,"B24 x R110",4017.794182,3122.12906121633
583,"B24 x R157",4241.14863,3030.66511118742
588,"B24 x R187",3837.696497,3000.45426589387
599,"B37 x R115",4825.261151,3135.00752201334
601,"B37 x R171",5207.204085,3242.60470783176
605,"B37 x R2",5842.784805,3194.73417693899
612,"B37 x R9",4014.197448,2989.65133220843
615,"B3 x R115",4524.114984,3268.89540228397
616,"B3 x R151",4876.513135,3056.88282559636
617,"B3 x R157",4553.254872,3100.61280275947
634,"B64 x R110",4390.900509,3115.10081445123
641,"B64 x R183",4442.92164,3133.76943857402
646,"B64 x R3",4246.086472,2952.12141529019
648,"B64 x R70",3826.270964,3211.3327731272
651,"B64 x R83",4973.286412,3232.38843363755
653,"B65 x R11",2800.823228,2969.36734857585
657,"B65 x R157",3670.141167,3048.18404775919
658,"B65 x R167",6522.473999,3523.51490309886
663,"B65 x R2",4579.388558,3257.01192880813
666,"B65 x R3",3546.576009,2969.39251524541
668,"B65 x R70",4081.402992,3227.31414005544
674,"B86 x R110",4591.355037,3110.90646571374
684,"B86 x R70",4647.466648,3193.51891329509
690,"B96 x R110",4715.333658,3217.29316788025
702,"B96 x R3",2905.023126,2928.82213852066
716,"B108 x R177",2742.36952,3265.30281532756
719,"B108 x R2",3673.332608,3382.95064228178
726,"B108 x R9",4118.320857,3109.46313401941
730,"B110 x R151",2996.632792,3087.6939222375
733,"B110 x R171",4206.564206,3359.9075239899
739,"B110 x R69",3652.088292,3495.95975207809
742,"B110 x R83",3820.210163,3352.82987778878
748,"B130 x R157",3718.831275,3074.48898902798
750,"B130 x R171",3314.547245,3273.57803106712
762,"B130 x R83",3050.175721,3237.46812216428
763,"B130 x R9",3846.5612,3071.93335741402
766,"B159 x R115",3705.947642,3386.61074248731
770,"B159 x R171",4264.455397,3253.07158460758
773,"B159 x R187",3335.826262,3086.56892551158
781,"B159 x R80",3251.288026,2852.66685132554
787,"B169 x R151",3481.698616,3074.34282619575
789,"B169 x R171",4025.710271,3289.06860334506
792,"B169 x R187",3482.64946,2996.35188656168
801,"B191 x R115",3078.089035,3238.56655212766
817,"B24 x R115",3734.560824,3230.01789757843
833,"B24 x R83",3263.807878,3239.04128171396
836,"B37 x R167",3224.737957,3622.60338213113
839,"B37 x R183",3113.41035,3098.95465828457
847,"B37 x R83",3349.055592,3197.52958291118
849,"B3 x R11",3467.759286,3010.63954850508
863,"B3 x R69",3523.423234,3384.86261907184
866,"B3 x R80",3081.473118,2902.72600097713
869,"B64 x R11",3416.898864,2954.64767550114
872,"B64 x R151",3340.531323,3141.37921201117
873,"B64 x R157",3412.154288,3050.89901412689
878,"B64 x R187",3504.420303,2988.01972101236
879,"B64 x R2",3368.122118,3251.13843723253
880,"B64 x R21",2578.674458,2974.58029544703
888,"B64 x R9",3578.047834,3063.12665686419
905,"B65 x R75",2559.022421,3140.30711812546
907,"B65 x R83",3609.47243,3240.720176279
909,"B86 x R11",4365.87894,2931.91477431573
913,"B86 x R157",3480.544106,3049.10074503998
916,"B86 x R2",3815.445496,3290.84371665309
929,"B96 x R157",3426.893424,3108.66239427072
935,"B96 x R2",3436.913479,3325.32278390073
942,"B96 x R80",2676.913001,2958.87894363585
