"testing","Individual","y","yHat"
289,"B130 x R80",1649.383944,3007.94930195302
298,"B159 x R171",3717.177323,3270.61568389563
301,"B159 x R187",3292.271939,3130.35167664524
310,"B159 x R83",3528.764762,3376.7998264865
315,"B169 x R151",2777.717691,3145.0504292578
321,"B169 x R2",2841.659427,3332.19983650941
327,"B169 x R9",3863.362496,3175.84317999384
328,"B191 x R110",2577.365024,3224.90286662596
335,"B191 x R21",2508.641921,3012.55957146588
339,"B191 x R70",2152.211627,3281.37071001077
354,"B24 x R21",3016.893275,3004.56453612133
355,"B24 x R22",3049.871171,3286.19163930339
356,"B24 x R3",1765.167405,3036.62604892544
362,"B24 x R9",2675.373401,3113.64757327243
366,"B37 x R177",4012.958957,3124.97514321553
379,"B3 x R115",3685.917384,3220.11120297705
388,"B3 x R21",2085.744637,3078.15953316959
401,"B64 x R157",2917.637391,3220.78752270509
406,"B64 x R187",2000.790449,3028.27251547977
408,"B64 x R21",2342.924309,3031.40815788809
412,"B64 x R70",2322.99306,3272.61314569627
413,"B64 x R75",3126.733457,3182.50043605598
414,"B64 x R80",1837.05544,3071.18778661314
419,"B65 x R115",2560.906206,3179.6427855587
433,"B65 x R75",2996.997199,3171.75599915833
434,"B65 x R80",3556.398068,3039.86732475508
437,"B86 x R11",1441.981757,3087.35241857124
438,"B86 x R110",1842.186637,3134.53548705582
439,"B86 x R115",2415.085648,3194.65965359431
453,"B96 x R11",3009.321061,3164.60109494905
454,"B96 x R110",3680.166014,3222.12521018928
467,"B96 x R69",2894.599241,3246.52435728901
474,"B108 x R110",5082.659997,3060.66451407243
476,"B108 x R151",5404.302855,2935.25094256802
478,"B108 x R167",5245.434055,3440.42984977906
480,"B108 x R177",5750.696997,3091.92626590782
482,"B108 x R187",2610.030106,2897.30916610473
485,"B108 x R3",3842.08359,2970.09337392198
488,"B108 x R75",3945.775983,3084.85980162473
494,"B110 x R151",3527.963567,3083.30118088688
497,"B110 x R171",5878.560904,3220.05669702191
502,"B110 x R3",4034.069151,3086.14150972394
506,"B110 x R83",4374.567818,3318.5301632281
509,"B130 x R110",5163.891862,3125.92905524536
510,"B130 x R115",5694.117838,3155.01257364408
514,"B130 x R171",4873.081653,3162.53635707359
522,"B130 x R69",5390.045404,3149.32185021805
524,"B130 x R75",3449.412695,3215.24928559121
535,"B159 x R177",5226.373793,3274.22173398551
539,"B159 x R21",5091.476036,3146.65735598416
545,"B159 x R80",3295.112604,2989.21116299685
547,"B159 x R9",5653.647173,3223.5696015186
549,"B169 x R110",4282.101484,3147.04067462125
560,"B169 x R69",5727.067115,3117.02637761468
573,"B191 x R3",2673.837362,2724.94700297187
574,"B191 x R69",6323.407225,3003.45032473631
578,"B191 x R9",4852.280621,3053.72255198615
580,"B24 x R110",4017.794182,3101.46337083272
581,"B24 x R115",4544.04548,3155.96612310412
582,"B24 x R151",4080.454651,3065.05661450436
584,"B24 x R167",5143.16392,3444.55103553535
609,"B37 x R69",5612.755862,3084.89540376523
610,"B37 x R70",4384.117389,3188.90598156725
612,"B37 x R9",4014.197448,3055.82070481009
614,"B3 x R110",4485.064316,3165.94691403475
622,"B3 x R187",3556.287275,3050.96779550025
627,"B3 x R69",4962.246196,3208.21303941937
638,"B64 x R167",2487.652773,3452.79557877857
651,"B64 x R83",4973.286412,3181.60667500452
656,"B65 x R151",3477.586819,3111.04489638852
662,"B65 x R187",4192.340282,3008.88060673944
663,"B65 x R2",4579.388558,3276.71829495934
665,"B65 x R22",4663.586176,3284.23690854963
676,"B86 x R151",4629.009089,2987.89429670646
677,"B86 x R157",4981.79227,3147.65061730831
681,"B86 x R21",3878.087323,2987.97798178537
683,"B86 x R3",3817.643916,2999.09968056025
687,"B86 x R83",5253.798538,3125.76807181386
695,"B96 x R171",4270.653204,3140.18299167879
696,"B96 x R177",5248.442038,3163.94977785251
700,"B96 x R21",3402.582868,3014.76701488643
707,"B96 x R83",5032.033391,3098.2952062189
719,"B108 x R2",3673.332608,3328.34701939777
723,"B108 x R70",2972.555783,3250.30006314426
725,"B108 x R80",1749.285395,2832.02396079431
726,"B108 x R9",4118.320857,3084.3300495291
729,"B110 x R115",3029.384055,3357.91661058321
731,"B110 x R157",3604.205346,3414.21355980828
732,"B110 x R167",3867.559951,3661.24171978925
751,"B130 x R177",2777.288782,3171.67440163586
762,"B130 x R83",3050.175721,3171.72635196369
763,"B130 x R9",3846.5612,3146.02520889464
765,"B159 x R110",2942.736617,3226.62355856592
768,"B159 x R157",2979.388429,3238.56345254245
776,"B159 x R22",3858.529535,3456.89577650394
779,"B159 x R70",4701.263862,3439.43946276908
784,"B169 x R11",3815.990529,3110.81435540725
786,"B169 x R115",3290.176087,3190.36555398232
795,"B169 x R3",3487.564299,3123.51932872638
803,"B191 x R167",3002.691775,3446.30127336793
808,"B191 x R22",3434.842494,3423.67120932351
812,"B191 x R75",2775.898745,2982.3486684774
813,"B191 x R80",2570.179726,2980.71545611605
815,"B24 x R11",3226.923253,3056.64242371012
821,"B24 x R171",3718.991541,3173.09659172191
823,"B24 x R183",3080.060115,3130.43260058785
825,"B24 x R2",4017.637809,3252.2208948444
830,"B24 x R70",3441.466738,3243.48817373358
841,"B37 x R2",3030.012037,3256.64993756483
842,"B37 x R21",2750.396281,2970.184791286
844,"B37 x R3",2850.883971,2989.53243291926
849,"B3 x R11",3467.759286,3115.71954220582
852,"B3 x R151",3098.412624,3107.20500357527
855,"B3 x R171",3397.037424,3196.18318639533
865,"B3 x R75",3662.033939,3203.45074528959
866,"B3 x R80",3081.473118,2994.50281694378
867,"B3 x R83",5014.07231,3237.21625441121
870,"B64 x R110",2870.422025,3134.66738680327
871,"B64 x R115",3285.997386,3191.61215830461
875,"B64 x R171",4764.964957,3223.08866224512
876,"B64 x R177",3151.33618,3158.28816122306
879,"B64 x R2",3368.122118,3283.71492112784
882,"B64 x R3",3450.750744,3059.91860216016
883,"B64 x R69",3228.96523,3150.88902961876
896,"B65 x R177",3703.443501,3158.46020294218
900,"B65 x R21",3353.806969,3045.36658400979
904,"B65 x R70",3226.312089,3262.09350274293
914,"B86 x R171",3168.495455,3081.87641110542
929,"B96 x R157",3426.893424,3205.93620509505
930,"B96 x R167",3540.855069,3467.56548265971
