"testing","Individual","y","yHat"
263,"B110 x R2",4527.10448,3439.96975170727
270,"B110 x R83",2796.240143,3417.30256050059
280,"B130 x R183",2239.417208,3124.52636104383
281,"B130 x R187",1708.452246,3107.05529164246
282,"B130 x R2",2146.29033,3328.66758431826
283,"B130 x R21",1118.391773,3045.97655737972
286,"B130 x R69",2948.260281,3320.46812403475
290,"B130 x R83",2121.231851,3319.97777305525
293,"B159 x R110",2494.513112,3170.8878556642
295,"B159 x R151",2978.599628,3113.73307962931
296,"B159 x R157",3016.746635,3156.97636259956
299,"B159 x R177",3738.545303,3295.78435221308
303,"B159 x R21",3658.628345,3130.70070421956
309,"B159 x R80",2607.122324,2953.9421138512
323,"B169 x R3",3052.180013,3055.54032268451
333,"B191 x R183",2665.599313,3128.40889974034
335,"B191 x R21",2508.641921,3034.75254460991
353,"B24 x R2",2146.76619,3275.53556405057
354,"B24 x R21",3016.893275,3001.59174845311
359,"B24 x R75",2370.404956,3114.27119365596
364,"B37 x R167",4284.316876,3624.69419390471
369,"B37 x R2",3241.821971,3292.18785187113
382,"B3 x R167",3856.135041,3633.6177550856
393,"B3 x R75",2532.922296,3150.67516242554
394,"B3 x R80",1932.797427,2884.08344518691
395,"B3 x R83",3102.921867,3311.4042855504
396,"B3 x R9",3716.699412,3111.19289690004
397,"B64 x R11",2644.992765,3022.35010854857
405,"B64 x R183",3360.473539,3106.11616236972
406,"B64 x R187",2000.790449,3071.50323733426
415,"B64 x R83",2468.372305,3305.87591801259
428,"B65 x R21",3117.170063,3039.32404334998
431,"B65 x R69",2583.001391,3273.2953875177
433,"B65 x R75",2996.997199,3142.99186418142
443,"B86 x R177",1888.325596,3204.89912422176
448,"B86 x R70",1718.473812,3224.98538607121
450,"B86 x R80",2266.733822,2787.29964163414
451,"B86 x R83",1240.267526,3298.56745019495
457,"B96 x R157",2915.764302,3202.36639833745
461,"B96 x R183",2083.464548,3137.74128140512
469,"B96 x R75",2343.939108,3099.89340504244
472,"B96 x R9",3493.86766,3202.73922957474
473,"B108 x R11",4036.430354,3002.13048346464
484,"B108 x R21",3459.786487,2979.78964722497
487,"B108 x R70",5268.180771,3140.88644745077
492,"B110 x R110",6372.729443,3228.2466186368
494,"B110 x R151",3527.963567,3101.9648916762
508,"B130 x R11",3942.967729,3028.97208503565
509,"B130 x R110",5163.891862,3119.57319798289
527,"B130 x R9",3957.315182,3125.82036679934
528,"B159 x R11",3384.147537,3082.63205088035
530,"B159 x R115",5351.598592,3249.76434454286
543,"B159 x R70",5837.364936,3316.62711737733
544,"B159 x R75",5404.436054,3239.16909186843
546,"B159 x R83",5221.431779,3377.84562629325
547,"B159 x R9",5653.647173,3156.43326691491
549,"B169 x R110",4282.101484,3117.04557283417
553,"B169 x R171",5172.987363,3199.55263562145
555,"B169 x R183",3860.511186,3102.87297789549
557,"B169 x R2",5019.713696,3278.76777501253
558,"B169 x R21",5317.093341,3062.12808154461
561,"B169 x R70",3714.428255,3186.50909764154
566,"B191 x R151",4482.386726,2771.16674828467
568,"B191 x R171",5191.911999,2858.08422773907
570,"B191 x R2",1033.951972,3069.54299801395
579,"B24 x R11",3411.163457,2988.33021328493
586,"B24 x R177",3286.632754,3173.75500296583
587,"B24 x R183",3538.172816,3069.05346550605
591,"B24 x R22",4722.12782,3246.17788306477
593,"B24 x R69",4791.95656,3219.01208227562
597,"B24 x R83",4490.226746,3253.72155160329
601,"B37 x R171",5207.204085,3190.91821726677
612,"B37 x R9",4014.197448,3041.49967073776
614,"B3 x R110",4485.064316,3107.47934564315
615,"B3 x R115",4524.114984,3167.36600621346
619,"B3 x R171",4834.86719,3220.53055184581
621,"B3 x R183",4229.614214,3106.38691159734
623,"B3 x R2",5005.822475,3306.97179802219
625,"B3 x R22",4817.574019,3288.71719786923
626,"B3 x R3",3782.468036,2974.23871472445
628,"B3 x R70",4691.387499,3216.65036677556
634,"B64 x R110",4390.900509,3103.80048512099
635,"B64 x R115",4820.901793,3167.19994827518
645,"B64 x R22",4063.201397,3258.10705443556
650,"B64 x R80",4603.715615,2925.96655356991
652,"B64 x R9",4374.463656,3101.17344389863
655,"B65 x R115",4480.935051,3161.48995632644
670,"B65 x R80",4818.05722,2911.53869874118
676,"B86 x R151",4629.009089,2987.1796458316
677,"B86 x R157",4981.79227,3112.52446812817
700,"B96 x R21",3402.582868,3027.86099642673
701,"B96 x R22",5184.255374,3229.31658828487
702,"B96 x R3",2905.023126,2957.49670123745
710,"B108 x R110",2877.595768,3104.46253741161
722,"B108 x R69",4013.35278,3294.25389589352
729,"B110 x R115",3029.384055,3310.62423564885
732,"B110 x R167",3867.559951,3733.56791812643
739,"B110 x R69",3652.088292,3447.33977919997
743,"B110 x R9",4037.641621,3255.83041147881
746,"B130 x R115",3402.661764,3216.14157371417
747,"B130 x R151",2396.828923,3082.12763061076
750,"B130 x R171",3314.547245,3234.45859770178
751,"B130 x R177",2777.288782,3228.45277693987
759,"B130 x R70",3808.989313,3236.9640016671
761,"B130 x R80",2811.700666,2886.68405911897
772,"B159 x R183",4394.357033,3184.00265157218
774,"B159 x R2",3313.242986,3348.11327470931
778,"B159 x R69",3573.408736,3299.61389652343
784,"B169 x R11",3815.990529,3030.96377123337
787,"B169 x R151",3481.698616,3043.73503937461
788,"B169 x R157",2705.152498,3148.49455807201
790,"B169 x R177",3537.292185,3215.74763330784
799,"B169 x R9",3524.013429,3129.32769773895
810,"B191 x R69",3387.235949,3321.90420780606
817,"B24 x R115",3734.560824,3145.66736141023
819,"B24 x R157",3541.979692,3123.94348402488
820,"B24 x R167",3408.186054,3590.51385177636
830,"B24 x R70",3441.466738,3190.22604228003
832,"B24 x R80",3383.539139,2894.50904031786
834,"B24 x R9",3225.048503,3077.4739728642
838,"B37 x R177",3923.69106,3182.6073290623
846,"B37 x R70",3188.636509,3200.06090792837
852,"B3 x R151",3098.412624,3085.05454247943
853,"B3 x R157",4043.492977,3161.21624594388
858,"B3 x R187",3633.099529,3056.20034468503
863,"B3 x R69",3523.423234,3282.91921015734
872,"B64 x R151",3340.531323,3117.77655369833
873,"B64 x R157",3412.154288,3156.90163855621
879,"B64 x R2",3368.122118,3302.67979232348
885,"B64 x R75",3867.593471,3140.92170305993
896,"B65 x R177",3703.443501,3205.81914832594
897,"B65 x R183",3138.21122,3100.11600635415
898,"B65 x R187",2668.654131,3072.45541058478
899,"B65 x R2",3391.168366,3300.59280042604
907,"B65 x R83",3609.47243,3279.06925648913
910,"B86 x R110",3566.4318,3098.44019371935
919,"B86 x R3",3398.480943,2953.10143966336
921,"B86 x R75",2809.705975,3106.56357340845
926,"B96 x R110",3246.91229,3228.9107529957
932,"B96 x R177",3696.231524,3244.88034652109
934,"B96 x R187",3292.407873,3072.13594396888
935,"B96 x R2",3436.913479,3351.87429455569
