"testing","Individual","y","yHat"
491,"B110 x R11",4717.654936,3183.82493697143
496,"B110 x R167",6149.281354,3442.35798251814
500,"B110 x R21",4357.511181,3122.40810911741
507,"B110 x R9",5979.663867,3225.83781949316
516,"B130 x R183",4177.313623,3132.82238549821
520,"B130 x R22",5572.940289,3160.60035318727
528,"B159 x R11",3384.147537,3147.79783422203
531,"B159 x R151",3291.757132,3083.62113937174
544,"B159 x R75",5404.436054,3269.27540771695
546,"B159 x R83",5221.431779,3273.89975552867
547,"B159 x R9",5653.647173,3184.43814539009
557,"B169 x R2",5019.713696,3265.23306604587
561,"B169 x R70",3714.428255,3203.11398032503
562,"B169 x R83",5714.013326,3181.47190077171
567,"B191 x R167",6254.500526,3123.57626065905
569,"B191 x R183",4903.753117,3061.4805630705
576,"B191 x R75",3404.318893,2868.50922523632
577,"B191 x R80",3888.7715,2887.52994803514
581,"B24 x R115",4544.04548,3218.65522559975
600,"B37 x R167",6090.362709,3372.61910750583
606,"B37 x R21",3614.933491,2975.8798218947
607,"B37 x R22",4451.617554,3132.34997428981
611,"B37 x R83",4878.1292,3112.71692007861
616,"B3 x R151",4876.513135,3095.85525304405
617,"B3 x R157",4553.254872,3183.82254909209
618,"B3 x R167",6091.526499,3394.34212160711
619,"B3 x R171",4834.86719,3202.89941280807
627,"B3 x R69",4962.246196,3288.00719294203
636,"B64 x R151",4132.309345,3141.70776881206
640,"B64 x R177",4696.833078,3191.50261349651
645,"B64 x R22",4063.201397,3191.0261174672
652,"B64 x R9",4374.463656,3116.24919939837
657,"B65 x R157",3670.141167,3153.58976237604
661,"B65 x R183",3041.996824,3149.72803118453
663,"B65 x R2",4579.388558,3275.64400304812
664,"B65 x R21",4282.929371,3042.64377872998
673,"B86 x R11",3996.735545,3069.03235566653
682,"B86 x R22",4530.48959,3185.94097291859
686,"B86 x R80",2705.675347,2952.94609330186
698,"B96 x R187",4254.152986,3015.3428977432
700,"B96 x R21",3402.582868,3025.46074813402
701,"B96 x R22",5184.255374,3150.64047739924
707,"B96 x R83",5032.033391,3100.21008039124
734,"B110 x R177",2401.67932,3248.38444257996
737,"B110 x R22",2998.007257,3322.27325960511
739,"B110 x R69",3652.088292,3445.02970550984
747,"B130 x R151",2396.828923,3159.83135761974
753,"B130 x R187",3260.164887,3045.14770809148
759,"B130 x R70",3808.989313,3216.93827347079
765,"B159 x R110",2942.736617,3254.46346661218
769,"B159 x R167",3886.796884,3507.98581453732
772,"B159 x R183",4394.357033,3250.77829997192
779,"B159 x R70",4701.263862,3397.09114509258
792,"B169 x R187",3482.64946,3067.79219849876
794,"B169 x R21",3822.31135,3090.97282333905
795,"B169 x R3",3487.564299,3142.13500955728
807,"B191 x R21",3154.635834,2991.32813415587
809,"B191 x R3",1644.387371,2777.25492872753
814,"B191 x R9",3106.637852,3113.97195999773
830,"B24 x R70",3441.466738,3230.80096316249
831,"B24 x R75",3482.5657,3139.5861247056
833,"B24 x R83",3263.807878,3165.53025189184
840,"B37 x R187",3191.346681,3034.16616175216
846,"B37 x R70",3188.636509,3203.34027684642
856,"B3 x R177",4031.6243,3216.13787935995
858,"B3 x R187",3633.099529,3082.54069034399
869,"B64 x R11",3416.898864,3085.76481196647
873,"B64 x R157",3412.154288,3165.80598542724
879,"B64 x R2",3368.122118,3277.25449505065
880,"B64 x R21",2578.674458,3034.69660907684
883,"B64 x R69",3228.96523,3263.99362763245
890,"B65 x R110",3417.26746,3220.8481227446
896,"B65 x R177",3703.443501,3196.45822465701
902,"B65 x R3",3229.552964,3110.36249664042
903,"B65 x R69",3464.926066,3272.53760543645
907,"B65 x R83",3609.47243,3158.88173664199
923,"B86 x R83",4005.957279,3139.7182355588
928,"B96 x R151",3254.060187,3072.27560037412
931,"B96 x R171",4471.917507,3156.51963737171
941,"B96 x R75",2356.845183,3106.93966570559
942,"B96 x R80",2676.913001,2919.535179656
