"testing","Individual","y","yHat"
658,"B65 x R167",6522.473999,3425.86671421147
661,"B65 x R183",3041.996824,3136.065525795
664,"B65 x R21",4282.929371,3000.63115787846
666,"B65 x R3",3546.576009,3023.90627039871
668,"B65 x R70",4081.402992,3249.20593716073
680,"B86 x R2",4933.252471,3221.70871123114
683,"B86 x R3",3817.643916,3017.06290845008
688,"B86 x R9",3433.724287,3132.75261247625
693,"B96 x R157",4294.668246,3168.44393666567
695,"B96 x R171",4270.653204,3186.65773769402
697,"B96 x R183",4035.346332,3174.21537083905
698,"B96 x R187",4254.152986,3090.19343582172
703,"B96 x R69",4968.294825,3310.64543334812
708,"B96 x R9",4817.585377,3174.83811925103
711,"B108 x R115",2539.901534,3201.69535815938
718,"B108 x R187",2734.939331,3062.97600244164
719,"B108 x R2",3673.332608,3253.85826233551
723,"B108 x R70",2972.555783,3257.93647356021
726,"B108 x R9",4118.320857,3149.67167215622
728,"B110 x R110",3247.153856,3265.97504488069
731,"B110 x R157",3604.205346,3239.14966826456
734,"B110 x R177",2401.67932,3279.90228499333
743,"B110 x R9",4037.641621,3251.66274144986
746,"B130 x R115",3402.661764,3196.09376295656
750,"B130 x R171",3314.547245,3203.95315753655
756,"B130 x R22",2600.108749,3252.94796079672
770,"B159 x R171",4264.455397,3184.12468505202
778,"B159 x R69",3573.408736,3390.64678065622
786,"B169 x R115",3290.176087,3215.72874927664
790,"B169 x R177",3537.292185,3194.6333762801
794,"B169 x R21",3822.31135,3020.45655083579
798,"B169 x R83",3851.599922,3228.02092580492
801,"B191 x R115",3078.089035,3189.64863524508
802,"B191 x R151",2129.445576,3088.20601347857
804,"B191 x R171",2243.118693,3169.64787349607
809,"B191 x R3",1644.387371,3065.74807762293
820,"B24 x R167",3408.186054,3410.64738467798
830,"B24 x R70",3441.466738,3232.98003574136
838,"B37 x R177",3923.69106,3141.51298593813
849,"B3 x R11",3467.759286,3102.3153128927
850,"B3 x R110",3887.041028,3185.58811121255
853,"B3 x R157",4043.492977,3165.78223166752
854,"B3 x R167",3818.007635,3442.16808812348
863,"B3 x R69",3523.423234,3301.7489022128
882,"B64 x R3",3450.750744,3010.63028981816
884,"B64 x R70",4230.634739,3242.98025428627
885,"B64 x R75",3867.593471,3095.76882593895
894,"B65 x R167",2879.139202,3425.86671421141
897,"B65 x R183",3138.21122,3136.06552579491
900,"B65 x R21",3353.806969,3000.63115787854
902,"B65 x R3",3229.552964,3023.90627039864
904,"B65 x R70",3226.312089,3249.20593716077
916,"B86 x R2",3815.445496,3221.70871123122
919,"B86 x R3",3398.480943,3017.06290845018
924,"B86 x R9",2693.796431,3132.7526124763
929,"B96 x R157",3426.893424,3168.4439366657
931,"B96 x R171",4471.917507,3186.65773769405
933,"B96 x R183",2602.670754,3174.21537083899
934,"B96 x R187",3292.407873,3090.19343582174
939,"B96 x R69",3287.758043,3310.64543334808
944,"B96 x R9",3759.333809,3174.83811925108
