"testing","Individual","y","yHat"
264,"B110 x R21",3977.283012,3151.13295535386
267,"B110 x R69",3266.952006,3332.97386382548
268,"B110 x R70",3981.569819,3279.97234399186
272,"B130 x R11",2606.048561,3079.53713831261
275,"B130 x R151",2891.765782,3089.58403590512
277,"B130 x R167",3663.63756,3381.74721879856
279,"B130 x R177",3057.103217,3166.52415644124
281,"B130 x R187",1708.452246,3042.85574968824
284,"B130 x R22",3107.186919,3227.28627750856
293,"B159 x R110",2494.513112,3297.16273170319
297,"B159 x R167",3629.367436,3448.1501826568
302,"B159 x R2",2676.446978,3358.83386462892
310,"B159 x R83",3528.764762,3310.42064319945
312,"B169 x R11",2702.923158,3121.43570764299
313,"B169 x R110",2159.698381,3240.09686940091
315,"B169 x R151",2777.717691,3157.7248348586
319,"B169 x R183",3127.325565,3159.72313193277
323,"B169 x R3",3052.180013,3084.12481944214
337,"B191 x R3",1023.978589,3077.99662549547
338,"B191 x R69",2224.328923,3117.75589107029
339,"B191 x R70",2152.211627,3154.00513375059
357,"B24 x R69",1908.243809,3221.28838878792
359,"B24 x R75",2370.404956,3119.5363277967
365,"B37 x R171",2561.662063,3222.27097844504
382,"B3 x R167",3856.135041,3407.81019314508
384,"B3 x R177",2868.738912,3206.48752692902
394,"B3 x R80",1932.797427,3007.71541925897
399,"B64 x R115",2740.666286,3185.10096711122
401,"B64 x R157",2917.637391,3145.97747744565
402,"B64 x R167",3215.621663,3375.65727216077
408,"B64 x R21",2342.924309,3054.55722948511
410,"B64 x R3",2835.841327,3043.13912488622
413,"B64 x R75",3126.733457,3120.12333261341
414,"B64 x R80",1837.05544,3008.45993343717
415,"B64 x R83",2468.372305,3192.11304580044
425,"B65 x R183",3564.294892,3136.56057428327
432,"B65 x R70",3731.963245,3214.08821939893
442,"B86 x R171",2440.349875,3178.35542584221
448,"B86 x R70",1718.473812,3190.31129631819
457,"B96 x R157",2915.764302,3180.03729403933
458,"B96 x R167",3626.096253,3346.45601362591
460,"B96 x R177",2757.123445,3210.51804614742
464,"B96 x R21",2223.260861,3109.69764012249
466,"B96 x R3",2521.887114,3075.93730566184
474,"B108 x R110",5082.659997,3179.02096904391
476,"B108 x R151",5404.302855,3025.14894932066
479,"B108 x R171",4412.674457,3144.06570959668
483,"B108 x R2",4980.296648,3235.77463906607
486,"B108 x R69",5334.868034,3204.2389449103
500,"B110 x R21",4357.511181,3151.13295535376
503,"B110 x R69",5764.192425,3332.97386382547
504,"B110 x R70",5807.613359,3279.97234399192
508,"B130 x R11",3942.967729,3079.53713831252
511,"B130 x R151",4846.357582,3089.58403590515
513,"B130 x R167",7458.861688,3381.74721879859
515,"B130 x R177",5179.608536,3166.52415644128
517,"B130 x R187",4201.055958,3042.85574968817
520,"B130 x R22",5572.940289,3227.28627750855
529,"B159 x R110",4399.082985,3297.16273170325
533,"B159 x R167",6568.534347,3448.15018265688
538,"B159 x R2",5589.829239,3358.83386462903
546,"B159 x R83",5221.431779,3310.42064319942
548,"B169 x R11",3818.84278,3121.43570764297
549,"B169 x R110",4282.101484,3240.09686940086
551,"B169 x R151",4112.534583,3157.72483485867
555,"B169 x R183",3860.511186,3159.72313193277
559,"B169 x R3",5352.338832,3084.12481944225
573,"B191 x R3",2673.837362,3077.99662549531
574,"B191 x R69",6323.407225,3117.75589107026
575,"B191 x R70",4963.75521,3154.00513375067
593,"B24 x R69",4791.95656,3221.28838878782
595,"B24 x R75",3685.305692,3119.53632779681
601,"B37 x R171",5207.204085,3222.27097844505
618,"B3 x R167",6091.526499,3407.81019314513
620,"B3 x R177",4208.077624,3206.48752692911
630,"B3 x R80",4102.496082,3007.71541925894
635,"B64 x R115",4820.901793,3185.1009671113
637,"B64 x R157",4658.221607,3145.9774774456
638,"B64 x R167",2487.652773,3375.65727216091
644,"B64 x R21",3865.664727,3054.55722948506
646,"B64 x R3",4246.086472,3043.13912488617
649,"B64 x R75",4383.01914,3120.12333261344
650,"B64 x R80",4603.715615,3008.45993343717
651,"B64 x R83",4973.286412,3192.11304580039
661,"B65 x R183",3041.996824,3136.56057428325
668,"B65 x R70",4081.402992,3214.08821939901
678,"B86 x R171",3908.568506,3178.3554258423
684,"B86 x R70",4647.466648,3190.31129631825
693,"B96 x R157",4294.668246,3180.03729403921
694,"B96 x R167",5373.361911,3346.45601362597
696,"B96 x R177",5248.442038,3210.51804614735
700,"B96 x R21",3402.582868,3109.69764012245
702,"B96 x R3",2905.023126,3075.93730566189
710,"B108 x R110",2877.595768,3179.02096904382
712,"B108 x R151",2712.114068,3025.14894932073
715,"B108 x R171",2455.33619,3144.06570959661
719,"B108 x R2",3673.332608,3235.77463906605
722,"B108 x R69",4013.35278,3204.23894491028
736,"B110 x R21",3433.0713,3151.13295535387
739,"B110 x R69",3652.088292,3332.97386382552
740,"B110 x R70",4437.739163,3279.97234399186
744,"B130 x R11",3494.589488,3079.53713831264
747,"B130 x R151",2396.828923,3089.58403590512
749,"B130 x R167",4414.080599,3381.74721879856
751,"B130 x R177",2777.288782,3166.52415644132
753,"B130 x R187",3260.164887,3042.85574968825
756,"B130 x R22",2600.108749,3227.28627750859
765,"B159 x R110",2942.736617,3297.16273170318
769,"B159 x R167",3886.796884,3448.15018265675
774,"B159 x R2",3313.242986,3358.83386462901
782,"B159 x R83",3499.605036,3310.42064319943
784,"B169 x R11",3815.990529,3121.43570764303
785,"B169 x R110",4046.384082,3240.09686940083
787,"B169 x R151",3481.698616,3157.7248348586
791,"B169 x R183",3470.602838,3159.72313193282
795,"B169 x R3",3487.564299,3084.12481944228
809,"B191 x R3",1644.387371,3077.99662549542
810,"B191 x R69",3387.235949,3117.75589107029
811,"B191 x R70",3545.260908,3154.00513375066
829,"B24 x R69",2455.416117,3221.2883887879
831,"B24 x R75",3482.5657,3119.53632779664
837,"B37 x R171",4002.881362,3222.27097844501
854,"B3 x R167",3818.007635,3407.81019314515
856,"B3 x R177",4031.6243,3206.48752692907
866,"B3 x R80",3081.473118,3007.71541925894
871,"B64 x R115",3285.997386,3185.10096711128
873,"B64 x R157",3412.154288,3145.97747744563
874,"B64 x R167",3097.267382,3375.65727216082
880,"B64 x R21",2578.674458,3054.55722948502
882,"B64 x R3",3450.750744,3043.13912488627
885,"B64 x R75",3867.593471,3120.12333261337
886,"B64 x R80",3522.556575,3008.45993343719
887,"B64 x R83",3922.990037,3192.11304580036
897,"B65 x R183",3138.21122,3136.56057428325
904,"B65 x R70",3226.312089,3214.08821939886
914,"B86 x R171",3168.495455,3178.35542584219
920,"B86 x R70",3426.77777,3190.31129631823
929,"B96 x R157",3426.893424,3180.03729403928
930,"B96 x R167",3540.855069,3346.45601362594
932,"B96 x R177",3696.231524,3210.51804614742
936,"B96 x R21",3565.247119,3109.69764012255
938,"B96 x R3",2999.342696,3075.93730566173
