"testing","Individual","y","yHat"
609,"B37 x R69",5612.755862,3181.84081811938
614,"B3 x R110",4485.064316,3230.18435860544
621,"B3 x R183",4229.614214,3128.20218470495
623,"B3 x R2",5005.822475,3245.38800827982
627,"B3 x R69",4962.246196,3246.35939784847
631,"B3 x R83",5145.494181,3250.51881584933
633,"B64 x R11",3152.517074,3085.63643151586
639,"B64 x R171",4951.104797,3242.00348707667
641,"B64 x R183",4442.92164,3095.60785102506
652,"B64 x R9",4374.463656,3144.77561337775
658,"B65 x R167",6522.473999,3479.04111739207
679,"B86 x R177",4508.175722,3097.70629544466
684,"B86 x R70",4647.466648,3133.51266800234
685,"B86 x R75",4178.276108,3035.56818046224
687,"B86 x R83",5253.798538,3151.32147235258
691,"B96 x R115",5503.85596,3195.2726666736
693,"B96 x R157",4294.668246,3174.22813686746
696,"B96 x R177",5248.442038,3157.45835698497
700,"B96 x R21",3402.582868,3026.29478968226
709,"B108 x R11",3761.600444,3063.24698981802
712,"B108 x R151",2712.114068,3087.84965083757
713,"B108 x R157",3180.88177,3225.4729389251
721,"B108 x R3",2159.508171,3055.6513578072
723,"B108 x R70",2972.555783,3210.56611575052
728,"B110 x R110",3247.153856,3407.43919966283
731,"B110 x R157",3604.205346,3369.59363542412
733,"B110 x R171",4206.564206,3387.48043406593
737,"B110 x R22",2998.007257,3393.64879323819
742,"B110 x R83",3820.210163,3330.38807620848
743,"B110 x R9",4037.641621,3305.55580769064
746,"B130 x R115",3402.661764,3228.8258592661
747,"B130 x R151",2396.828923,3179.2352254815
760,"B130 x R75",2999.342696,3135.35820977251
770,"B159 x R171",4264.455397,3251.80406858102
777,"B159 x R3",2849.988086,3192.23394046018
788,"B169 x R157",2705.152498,3232.38757722698
789,"B169 x R171",4025.710271,3317.76333757855
796,"B169 x R69",3282.889471,3245.5067689816
797,"B169 x R70",3019.082566,3208.30216210645
809,"B191 x R3",1644.387371,2737.15142894076
810,"B191 x R69",3387.235949,3241.9697224297
812,"B191 x R75",2775.898745,2893.6898230089
814,"B191 x R9",3106.637852,3122.29104088407
823,"B24 x R183",3080.060115,3089.26999026795
829,"B24 x R69",2455.416117,3216.834271099
838,"B37 x R177",3923.69106,3143.13397805451
843,"B37 x R22",3197.446067,3247.74011333471
844,"B37 x R3",2850.883971,2967.2453233011
852,"B3 x R151",3098.412624,3180.1761362936
854,"B3 x R167",3818.007635,3552.32992595884
862,"B3 x R3",3041.446607,3019.6186804711
866,"B3 x R80",3081.473118,3013.63862787807
872,"B64 x R151",3340.531323,3166.55661286833
881,"B64 x R22",2715.362009,3276.29879389212
884,"B64 x R70",4230.634739,3195.27629380369
885,"B64 x R75",3867.593471,3112.24199531237
893,"B65 x R157",2808.405421,3221.23978617699
895,"B65 x R171",3811.93659,3255.15758309428
896,"B65 x R177",3703.443501,3159.19020874362
916,"B86 x R2",3815.445496,3198.7552263438
917,"B86 x R21",3625.12465,3001.20701915131
919,"B86 x R3",3398.480943,2938.45160673979
922,"B86 x R80",2720.16785,2932.83241714022
926,"B96 x R110",3246.91229,3307.97233388291
944,"B96 x R9",3759.333809,3221.88311178931
