"testing","Individual","y","yHat"
341,"B191 x R80",2042.860915,2972.99476329544
350,"B24 x R177",2969.573146,3187.5107852591
358,"B24 x R70",3054.940498,3236.22694983437
361,"B24 x R83",3283.507117,3291.02688715305
368,"B37 x R187",2011.240425,3117.80836391315
370,"B37 x R21",1468.381318,3029.21150231775
372,"B37 x R3",1627.783307,3056.4416348386
375,"B37 x R83",1777.090443,3329.11220637542
381,"B3 x R157",2749.279085,3261.87873226004
382,"B3 x R167",3856.135041,3576.43690529977
385,"B3 x R183",3010.182501,3198.05960124798
386,"B3 x R187",2606.485605,3135.33822372227
389,"B3 x R22",4115.535617,3355.03954711861
393,"B3 x R75",2532.922296,3231.92987678348
398,"B64 x R110",2398.515334,3283.35037607529
399,"B64 x R115",2740.666286,3252.45732288226
405,"B64 x R183",3360.473539,3161.78796737031
411,"B64 x R69",2352.169156,3307.97397336022
418,"B65 x R110",2454.095268,3295.95467535586
420,"B65 x R151",2989.851293,3139.56053399017
429,"B65 x R22",2966.407523,3324.00363759113
435,"B65 x R83",1876.038173,3320.1818412624
441,"B86 x R157",1676.702877,3216.98370115219
445,"B86 x R21",1611.539573,3035.390959651
448,"B86 x R70",1718.473812,3255.64852076285
451,"B86 x R83",1240.267526,3314.94576274359
458,"B96 x R167",3626.096253,3507.59934702272
463,"B96 x R2",2785.936735,3396.03386446221
464,"B96 x R21",2223.260861,3052.08666276251
465,"B96 x R22",2753.13024,3340.7104777735
466,"B96 x R3",2521.887114,3035.36461802461
479,"B108 x R171",4412.674457,3013.17821442046
487,"B108 x R70",5268.180771,3184.98123569874
490,"B108 x R9",4463.13882,3125.34238970986
508,"B130 x R11",3942.967729,3080.55009994634
515,"B130 x R177",5179.608536,3176.06039886642
516,"B130 x R183",4177.313623,3117.50473521097
518,"B130 x R2",4219.971345,3301.54152824035
519,"B130 x R21",3359.224315,2977.25167881521
525,"B130 x R80",4709.307555,2816.58512534167
527,"B130 x R9",3957.315182,3127.77102157001
528,"B159 x R11",3384.147537,3238.32466969297
534,"B159 x R171",4792.241892,3212.66188762409
546,"B159 x R83",5221.431779,3465.73900153071
548,"B169 x R11",3818.84278,3123.07208896994
557,"B169 x R2",5019.713696,3345.86350406739
558,"B169 x R21",5317.093341,3083.82735692998
561,"B169 x R70",3714.428255,3252.76382221054
563,"B169 x R9",4041.673071,3189.49004489514
565,"B191 x R115",5826.647042,3081.455291983
567,"B191 x R167",6254.500526,3249.26276704678
575,"B191 x R70",4963.75521,3135.97173208623
579,"B24 x R11",3411.163457,3068.36385564766
583,"B24 x R157",4241.14863,3186.47094685523
585,"B24 x R171",4376.275082,3162.77824336805
591,"B24 x R22",4722.12782,3288.91359396548
592,"B24 x R3",2960.904308,3051.78358468928
595,"B24 x R75",3685.305692,3166.75168776704
598,"B24 x R9",3790.594911,3125.37150064481
600,"B37 x R167",6090.362709,3514.22494721383
624,"B3 x R21",3674.644437,3046.06763700609
626,"B3 x R3",3782.468036,3085.08222411051
631,"B3 x R83",5145.494181,3340.06124963529
632,"B3 x R9",4690.726811,3175.38766669671
639,"B64 x R171",4951.104797,3206.2782281121
640,"B64 x R177",4696.833078,3206.79414703464
648,"B64 x R70",3826.270964,3252.66223144999
659,"B65 x R171",3410.944625,3197.36517313081
660,"B65 x R177",4003.753496,3221.63392594295
661,"B65 x R183",3041.996824,3168.97817347005
664,"B65 x R21",4282.929371,3050.70977760903
670,"B65 x R80",4818.05722,2924.82903657351
675,"B86 x R115",4255.46521,3235.05494388803
678,"B86 x R171",3908.568506,3113.11258375775
685,"B86 x R75",4178.276108,3137.01811602798
692,"B96 x R151",4469.153113,3088.12699005668
697,"B96 x R183",4035.346332,3120.10869927973
704,"B96 x R70",5276.469391,3254.00145229218
708,"B96 x R9",4817.585377,3194.69109697785
709,"B108 x R11",3761.600444,3078.61408750847
717,"B108 x R183",2897.471744,3149.96733324797
720,"B108 x R21",3336.966217,2998.77627073725
722,"B108 x R69",4013.35278,3343.53060082257
728,"B110 x R110",3247.153856,3510.91807474231
733,"B110 x R171",4206.564206,3340.07530953317
735,"B110 x R2",3395.437055,3550.94484833243
739,"B110 x R69",3652.088292,3533.59382364747
747,"B130 x R151",2396.828923,3083.78006335246
750,"B130 x R171",3314.547245,3150.72395019526
757,"B130 x R3",3153.559274,3061.88123866298
767,"B159 x R151",2645.520484,3133.92872161496
771,"B159 x R177",3717.436533,3386.84422550199
778,"B159 x R69",3573.408736,3422.98434173399
780,"B159 x R75",3360.041691,3465.94249323645
788,"B169 x R157",2705.152498,3228.59485936744
789,"B169 x R171",4025.710271,3262.31077900511
790,"B169 x R177",3537.292185,3242.34184446183
809,"B191 x R3",1644.387371,2785.96265338316
814,"B191 x R9",3106.637852,3127.14322187692
818,"B24 x R151",3273.801427,3104.58407205143
826,"B24 x R21",3149.39386,3010.96666279133
829,"B24 x R69",2455.416117,3293.78027943905
832,"B24 x R80",3383.539139,2885.86888876737
835,"B37 x R115",2978.468288,3196.4178472536
837,"B37 x R171",4002.881362,3222.0956093153
838,"B37 x R177",3923.69106,3215.67717678275
845,"B37 x R69",2874.826467,3340.64657815421
850,"B3 x R110",3887.041028,3307.78811923874
859,"B3 x R2",4125.466262,3397.24475858756
873,"B64 x R157",3412.154288,3220.00853020718
874,"B64 x R167",3097.267382,3494.89183557812
878,"B64 x R187",3504.420303,3096.80873057659
880,"B64 x R21",2578.674458,3038.97416221622
886,"B64 x R80",3522.556575,2937.85219404155
889,"B65 x R11",2797.283267,3104.83323467207
893,"B65 x R157",2808.405421,3225.9810686087
898,"B65 x R187",2668.654131,3120.99158572926
903,"B65 x R69",3464.926066,3324.39549575695
915,"B86 x R177",3946.49511,3197.70020271979
916,"B86 x R2",3815.445496,3360.88049182443
927,"B96 x R115",3879.017152,3254.1665568532
934,"B96 x R187",3292.407873,3083.19894194591
941,"B96 x R75",2356.845183,3142.47978143069
