"testing","Individual","y","yHat"
256,"B110 x R110",3784.353205,3385.46345467038
266,"B110 x R3",2200.472308,3055.55540007597
271,"B110 x R9",3059.668692,3340.03787635506
272,"B130 x R11",2606.048561,3146.69565196084
274,"B130 x R115",2524.297844,3325.56944232151
275,"B130 x R151",2891.765782,3065.22501538218
276,"B130 x R157",2107.800257,3250.92961277195
277,"B130 x R167",3663.63756,3750.67402427049
278,"B130 x R171",2469.850126,3251.37533440296
300,"B159 x R183",2849.029923,3298.53900116009
301,"B159 x R187",3292.271939,3089.07310208668
302,"B159 x R2",2676.446978,3438.12704477841
305,"B159 x R3",2714.725718,3222.31547805568
306,"B159 x R69",2648.914216,3499.1211331629
318,"B169 x R177",3194.080257,3242.65057652015
319,"B169 x R183",3127.325565,3195.30755824619
321,"B169 x R2",2841.659427,3393.06118425635
328,"B191 x R110",2577.365024,3325.35929956762
330,"B191 x R151",2434.760027,3053.79220596951
332,"B191 x R171",2478.011075,3192.49471968506
343,"B24 x R11",2281.59688,3119.79001227688
346,"B24 x R151",2793.774803,3125.65601808823
347,"B24 x R157",2150.968121,3222.03442013852
348,"B24 x R167",3473.589206,3660.71960912209
350,"B24 x R177",2969.573146,3187.74397164044
356,"B24 x R3",1765.167405,3034.43575020324
358,"B24 x R70",3054.940498,3366.48420835604
360,"B24 x R80",2339.553962,2985.14725139646
367,"B37 x R183",1432.281061,3125.55541349981
372,"B37 x R3",1627.783307,3011.54647663302
383,"B3 x R171",2729.597813,3313.28308286556
391,"B3 x R69",2453.917548,3460.81740018573
392,"B3 x R70",3259.161905,3412.04826626247
398,"B64 x R110",2398.515334,3267.28477692649
407,"B64 x R2",2811.55304,3339.25272856467
410,"B64 x R3",2835.841327,3039.00754873656
412,"B64 x R70",2322.99306,3372.94489368958
419,"B65 x R115",2560.906206,3310.96297796727
422,"B65 x R167",3356.289801,3672.45498581543
426,"B65 x R187",2872.65156,2992.63224493256
435,"B65 x R83",1876.038173,3237.44186191748
437,"B86 x R11",1441.981757,3124.66452862052
439,"B86 x R115",2415.085648,3311.98654598981
440,"B86 x R151",2316.115418,3086.0503115011
442,"B86 x R171",2440.349875,3239.80626029251
444,"B86 x R2",3879.406803,3338.64546090454
459,"B96 x R171",2787.85173,3229.97668225592
462,"B96 x R187",2322.947411,3026.13799457542
468,"B96 x R70",2840.208532,3450.95806119899
479,"B108 x R171",4412.674457,3092.23941002406
481,"B108 x R183",4223.578534,3123.13738741841
485,"B108 x R3",3842.08359,3027.66927204118
491,"B110 x R11",4717.654936,3194.30867299934
495,"B110 x R157",5730.174624,3263.5031784184
496,"B110 x R167",6149.281354,3668.33059389109
499,"B110 x R2",5501.222237,3416.65896450856
506,"B110 x R83",4374.567818,3292.65393389083
517,"B130 x R187",4201.055958,2934.36785522373
525,"B130 x R80",4709.307555,2857.68203093947
535,"B159 x R177",5226.373793,3306.90453917537
539,"B159 x R21",5091.476036,3135.15977307784
540,"B159 x R22",5817.126414,3321.92534999647
545,"B159 x R80",3295.112604,2901.37353540456
550,"B169 x R115",4467.602813,3308.98726200699
572,"B191 x R22",5769.849595,3214.2351029001
576,"B191 x R75",3404.318893,2930.20205471
580,"B24 x R110",4017.794182,3264.51603624555
602,"B37 x R177",4584.013484,3165.43434282283
605,"B37 x R2",5842.784805,3279.73750279318
613,"B3 x R11",3612.96231,3144.99629618727
620,"B3 x R177",4208.077624,3213.62814676434
622,"B3 x R187",3556.287275,3005.28577229006
642,"B64 x R187",3905.055173,2972.95074387652
647,"B64 x R69",4406.990339,3375.10107028953
649,"B64 x R75",4383.01914,3109.30945441933
656,"B65 x R151",3477.586819,3132.69389652752
660,"B65 x R177",4003.753496,3198.3082005962
665,"B65 x R22",4663.586176,3221.49937514279
666,"B65 x R3",3546.576009,3048.39944709296
690,"B96 x R110",4715.333658,3275.43675680599
692,"B96 x R151",4469.153113,3053.7287330812
693,"B96 x R157",4294.668246,3184.449537327
707,"B96 x R83",5032.033391,3153.11438486779
708,"B96 x R9",4817.585377,3218.1200347254
713,"B108 x R157",3180.88177,3237.17676006303
723,"B108 x R70",2972.555783,3357.80926363773
730,"B110 x R151",2996.632792,3153.88486166916
734,"B110 x R177",2401.67932,3242.52455112149
736,"B110 x R21",3433.0713,3108.60265823877
745,"B130 x R110",3790.699425,3284.05290345665
752,"B130 x R183",3131.216953,3154.15728958581
754,"B130 x R2",3703.334203,3331.97856895688
757,"B130 x R3",3153.559274,3046.28009729513
760,"B130 x R75",2999.342696,3163.05426036345
762,"B130 x R83",3050.175721,3215.74843806019
764,"B159 x R11",3690.366951,3207.74165810336
768,"B159 x R157",2979.388429,3259.71333153963
770,"B159 x R171",4264.455397,3273.55912611352
792,"B169 x R187",3482.64946,3003.99412481149
798,"B169 x R83",3851.599922,3300.03854016266
801,"B191 x R115",3078.089035,3314.51187200891
807,"B191 x R21",3154.635834,2989.70877241425
811,"B191 x R70",3545.260908,3305.02869899803
814,"B191 x R9",3106.637852,3201.2063708021
823,"B24 x R183",3080.060115,3146.37382305208
831,"B24 x R75",3482.5657,3109.15998092115
833,"B24 x R83",3263.807878,3225.80954314583
836,"B37 x R167",3224.737957,3706.24645526689
837,"B37 x R171",4002.881362,3277.17791569271
840,"B37 x R187",3191.346681,2952.81349409326
842,"B37 x R21",2750.396281,2962.61744993295
843,"B37 x R22",3197.446067,3170.60326298622
845,"B37 x R69",2874.826467,3387.65954005178
847,"B37 x R83",3349.055592,3191.89395798861
857,"B3 x R183",4208.678965,3186.75703669675
860,"B3 x R21",3241.265279,3035.19781842383
865,"B3 x R75",3662.033939,3146.01423639044
868,"B3 x R9",2945.813547,3249.13712898594
871,"B64 x R115",3285.997386,3312.17225431815
874,"B64 x R167",3097.267382,3623.10874080212
875,"B64 x R171",4764.964957,3288.66273774855
876,"B64 x R177",3151.33618,3190.95949299301
880,"B64 x R21",2578.674458,3014.01375188921
888,"B64 x R9",3578.047834,3209.71053653513
895,"B65 x R171",3811.93659,3291.46567199727
903,"B65 x R69",3464.926066,3412.30551137089
904,"B65 x R70",3226.312089,3378.8155497953
908,"B65 x R9",3338.697669,3225.00037897523
913,"B86 x R157",3480.544106,3186.8490756121
915,"B86 x R177",3946.49511,3169.73402218882
917,"B86 x R21",3625.12465,2989.00628062947
918,"B86 x R22",4048.479415,3206.35069974444
923,"B86 x R83",4005.957279,3198.45816261781
924,"B86 x R9",2693.796431,3174.61998123218
925,"B96 x R11",3460.920612,3134.47311338772
930,"B96 x R167",3540.855069,3612.18549257039
942,"B96 x R80",2676.913001,2889.79332531502
