"testing","Individual","y","yHat"
421,"B65 x R157",3182.492062,3111.93907646893
427,"B65 x R2",2941.292429,3241.21891050854
434,"B65 x R80",3556.398068,3093.06567187189
436,"B65 x R9",4769.643931,3158.67365681377
445,"B86 x R21",1611.539573,3087.10853373694
447,"B86 x R3",1750.84312,3047.63772092524
449,"B86 x R75",2193.780186,3150.29690579081
452,"B86 x R9",1900.337403,3151.54269312866
455,"B96 x R115",2307.314483,3313.54536424359
458,"B96 x R167",3626.096253,3390.8007194051
463,"B96 x R2",2785.936735,3338.02987287596
464,"B96 x R21",2223.260861,3117.55895143044
466,"B96 x R3",2521.887114,3055.38898997996
477,"B108 x R157",5383.487718,3053.10567885953
478,"B108 x R167",5245.434055,3343.94828972768
480,"B108 x R177",5750.696997,3112.88702788951
497,"B110 x R171",5878.560904,3280.14733620306
500,"B110 x R21",4357.511181,3194.45987470365
503,"B110 x R69",5764.192425,3360.22161438838
510,"B130 x R115",5694.117838,3134.63980693777
512,"B130 x R157",5213.097837,3088.09589788461
514,"B130 x R171",4873.081653,3183.11862575251
518,"B130 x R2",4219.971345,3210.74331712746
521,"B130 x R3",4009.298718,3036.79264563393
523,"B130 x R70",5232.625521,3135.91633655811
524,"B130 x R75",3449.412695,3171.41332603503
526,"B130 x R83",4888.449538,3116.16942672667
538,"B159 x R2",5589.829239,3259.40166083137
541,"B159 x R3",4461.520247,3184.63408314511
542,"B159 x R69",4525.343494,3251.55563470953
548,"B169 x R11",3818.84278,3156.62184473973
554,"B169 x R177",4803.59643,3210.79538643518
562,"B169 x R83",5714.013326,3200.56541176652
563,"B169 x R9",4041.673071,3215.37413762579
577,"B191 x R80",3888.7715,2946.05048637761
582,"B24 x R151",4080.454651,3159.5374605605
589,"B24 x R2",4419.709902,3216.79893364072
595,"B24 x R75",3685.305692,3135.92385425636
598,"B24 x R9",3790.594911,3148.94369764439
599,"B37 x R115",4825.261151,3106.32115386315
607,"B37 x R22",4451.617554,3182.17407148292
610,"B37 x R70",4384.117389,3154.90525428558
617,"B3 x R157",4553.254872,3143.84953612637
618,"B3 x R167",6091.526499,3361.16258640474
624,"B3 x R21",3674.644437,3086.10014588141
629,"B3 x R75",3717.335035,3163.67035993228
631,"B3 x R83",5145.494181,3210.41295970284
636,"B64 x R151",4132.309345,3197.09117011659
637,"B64 x R157",4658.221607,3107.47113500379
640,"B64 x R177",4696.833078,3161.58528728215
646,"B64 x R3",4246.086472,3044.05181512637
654,"B65 x R110",4300.18633,3168.47242896466
658,"B65 x R167",6522.473999,3322.34419143968
661,"B65 x R183",3041.996824,3141.39322568148
667,"B65 x R69",5056.878176,3214.16846371877
671,"B65 x R83",4352.379185,3168.32596682382
674,"B86 x R110",4591.355037,3159.27267556011
679,"B86 x R177",4508.175722,3163.65882735299
717,"B108 x R183",2897.471744,3094.82405245578
718,"B108 x R187",2734.939331,2957.9432445974
719,"B108 x R2",3673.332608,3286.88564260597
724,"B108 x R75",3838.201278,3073.38744277242
725,"B108 x R80",1749.285395,2913.72738649714
735,"B110 x R2",3395.437055,3423.08212867934
741,"B110 x R80",1881.327319,3052.51534284741
753,"B130 x R187",3260.164887,3051.27504415989
756,"B130 x R22",2600.108749,3247.05130120452
767,"B159 x R151",2645.520484,3200.90772181341
769,"B159 x R167",3886.796884,3482.47787306468
771,"B159 x R177",3717.436533,3312.77502537883
776,"B159 x R22",3858.529535,3401.32059015023
789,"B169 x R171",4025.710271,3283.39072614203
794,"B169 x R21",3822.31135,3137.27979261778
797,"B169 x R70",3019.082566,3197.9752467674
800,"B191 x R110",4585.173634,3192.84885463936
802,"B191 x R151",2129.445576,3091.99552982673
803,"B191 x R167",3002.691775,3456.37936469018
804,"B191 x R171",2243.118693,3149.87040096533
805,"B191 x R183",3350.013438,3186.58908089798
808,"B191 x R22",3434.842494,3398.69690646414
809,"B191 x R3",1644.387371,2892.08414116086
815,"B24 x R11",3226.923253,3110.89121564526
822,"B24 x R177",3483.990638,3158.91762226663
824,"B24 x R187",3628.8558,3076.43265772373
826,"B24 x R21",3149.39386,3058.39242200016
839,"B37 x R183",3113.41035,3109.73917333515
844,"B37 x R3",2850.883971,3016.67591756303
855,"B3 x R171",3397.037424,3247.8501569814
862,"B3 x R3",3041.446607,3061.66254345304
877,"B64 x R183",3564.874676,3139.80406944557
884,"B64 x R70",4230.634739,3177.96544166078
887,"B64 x R83",3922.990037,3186.0902814143
902,"B65 x R3",3229.552964,3048.97036302779
905,"B65 x R75",2559.022421,3141.50507672208
911,"B86 x R115",3909.62685,3193.15394574306
916,"B86 x R2",3815.445496,3267.74694567866
920,"B86 x R70",3426.77777,3175.02745962931
922,"B86 x R80",2720.16785,2990.25295754008
931,"B96 x R171",4471.917507,3134.34018813982
937,"B96 x R22",3159.594516,3316.72084289375
939,"B96 x R69",3287.758043,3282.99486614204
941,"B96 x R75",2356.845183,3148.67157868218
943,"B96 x R83",3701.867039,3180.50032599102
944,"B96 x R9",3759.333809,3263.38259703141
