"testing","Individual","y","yHat"
273,"B130 x R110",2461.56715,3220.70738140107
274,"B130 x R115",2524.297844,3185.87178193038
275,"B130 x R151",2891.765782,3104.58688942526
280,"B130 x R183",2239.417208,3143.82977739148
284,"B130 x R22",3107.186919,3288.02441474619
285,"B130 x R3",2076.195766,3035.52438033466
290,"B130 x R83",2121.231851,3231.88790723075
293,"B159 x R110",2494.513112,3298.40082605459
294,"B159 x R115",3896.751738,3263.81846958115
298,"B159 x R171",3717.177323,3207.45683367003
302,"B159 x R2",2676.446978,3367.2967466461
305,"B159 x R3",2714.725718,3154.6660401754
307,"B159 x R70",3966.830521,3313.20242848088
312,"B169 x R11",2702.923158,3096.16574082112
318,"B169 x R177",3194.080257,3214.38655808087
320,"B169 x R187",1658.377088,3045.57986488582
326,"B169 x R83",2774.903057,3264.42276227384
328,"B191 x R110",2577.365024,3159.8796527088
339,"B191 x R70",2152.211627,3192.5466359369
340,"B191 x R75",1868.701129,3131.10630446524
355,"B24 x R22",3049.871171,3269.82147232787
357,"B24 x R69",1908.243809,3283.78709650662
358,"B24 x R70",3054.940498,3211.21532072641
359,"B24 x R75",2370.404956,3192.76751857168
373,"B37 x R69",2445.35195,3287.11412626547
374,"B37 x R70",2873.875973,3193.73843162933
381,"B3 x R157",2749.279085,3190.14227275665
384,"B3 x R177",2868.738912,3227.15840591791
388,"B3 x R21",2085.744637,3046.83990152076
393,"B3 x R75",2532.922296,3246.3268951446
406,"B64 x R187",2000.790449,3034.95083471687
407,"B64 x R2",2811.55304,3290.80607872104
409,"B64 x R22",2916.434619,3287.51791087596
410,"B64 x R3",2835.841327,2993.85458663434
412,"B64 x R70",2322.99306,3222.11223658523
418,"B65 x R110",2454.095268,3200.7851558894
425,"B65 x R183",3564.294892,3138.70061200946
428,"B65 x R21",3117.170063,3016.81264661439
431,"B65 x R69",2583.001391,3298.26075011807
441,"B86 x R157",1676.702877,3134.9427066332
451,"B86 x R83",1240.267526,3203.99252671024
456,"B96 x R151",2634.128156,3089.16332305945
467,"B96 x R69",2894.599241,3326.4390209484
477,"B108 x R157",5383.487718,3138.99386414289
488,"B108 x R75",3945.775983,3220.46603943338
493,"B110 x R115",5711.395421,3265.58531956256
494,"B110 x R151",3527.963567,3178.35514615139
499,"B110 x R2",5501.222237,3378.6789312934
506,"B110 x R83",4374.567818,3340.22373357879
509,"B130 x R110",5163.891862,3220.70738140104
510,"B130 x R115",5694.117838,3185.87178193021
511,"B130 x R151",4846.357582,3104.58688942517
516,"B130 x R183",4177.313623,3143.82977739155
520,"B130 x R22",5572.940289,3288.02441474617
521,"B130 x R3",4009.298718,3035.52438033462
526,"B130 x R83",4888.449538,3231.88790723086
529,"B159 x R110",4399.082985,3298.40082605442
530,"B159 x R115",5351.598592,3263.81846958117
534,"B159 x R171",4792.241892,3207.45683366997
538,"B159 x R2",5589.829239,3367.29674664612
541,"B159 x R3",4461.520247,3154.66604017539
543,"B159 x R70",5837.364936,3313.20242848094
548,"B169 x R11",3818.84278,3096.16574082116
554,"B169 x R177",4803.59643,3214.38655808081
556,"B169 x R187",4437.89327,3045.57986488576
562,"B169 x R83",5714.013326,3264.42276227392
564,"B191 x R110",4659.919375,3159.87965270873
575,"B191 x R70",4963.75521,3192.54663593682
576,"B191 x R75",3404.318893,3131.10630446518
591,"B24 x R22",4722.12782,3269.82147232782
593,"B24 x R69",4791.95656,3283.7870965066
594,"B24 x R70",4017.992552,3211.21532072639
595,"B24 x R75",3685.305692,3192.76751857161
609,"B37 x R69",5612.755862,3287.11412626536
610,"B37 x R70",4384.117389,3193.73843162932
617,"B3 x R157",4553.254872,3190.14227275664
620,"B3 x R177",4208.077624,3227.15840591795
624,"B3 x R21",3674.644437,3046.83990152077
629,"B3 x R75",3717.335035,3246.32689514455
642,"B64 x R187",3905.055173,3034.95083471683
643,"B64 x R2",4332.166138,3290.80607872097
645,"B64 x R22",4063.201397,3287.51791087583
646,"B64 x R3",4246.086472,2993.85458663441
648,"B64 x R70",3826.270964,3222.11223658522
654,"B65 x R110",4300.18633,3200.78515588936
661,"B65 x R183",3041.996824,3138.70061200945
664,"B65 x R21",4282.929371,3016.81264661433
667,"B65 x R69",5056.878176,3298.26075011812
677,"B86 x R157",4981.79227,3134.94270663317
687,"B86 x R83",5253.798538,3203.99252671019
692,"B96 x R151",4469.153113,3089.16332305938
703,"B96 x R69",4968.294825,3326.43902094837
713,"B108 x R157",3180.88177,3138.99386414288
724,"B108 x R75",3838.201278,3220.46603943343
729,"B110 x R115",3029.384055,3265.5853195626
730,"B110 x R151",2996.632792,3178.35514615127
735,"B110 x R2",3395.437055,3378.6789312935
742,"B110 x R83",3820.210163,3340.22373357884
745,"B130 x R110",3790.699425,3220.70738140117
746,"B130 x R115",3402.661764,3185.87178193016
747,"B130 x R151",2396.828923,3104.58688942525
752,"B130 x R183",3131.216953,3143.82977739163
756,"B130 x R22",2600.108749,3288.02441474616
757,"B130 x R3",3153.559274,3035.52438033464
762,"B130 x R83",3050.175721,3231.88790723076
765,"B159 x R110",2942.736617,3298.40082605453
766,"B159 x R115",3705.947642,3263.8184695811
770,"B159 x R171",4264.455397,3207.45683367
774,"B159 x R2",3313.242986,3367.29674664603
777,"B159 x R3",2849.988086,3154.66604017533
779,"B159 x R70",4701.263862,3313.20242848088
784,"B169 x R11",3815.990529,3096.1657408211
790,"B169 x R177",3537.292185,3214.38655808075
792,"B169 x R187",3482.64946,3045.57986488576
798,"B169 x R83",3851.599922,3264.42276227394
800,"B191 x R110",4585.173634,3159.87965270888
811,"B191 x R70",3545.260908,3192.54663593685
812,"B191 x R75",2775.898745,3131.10630446526
827,"B24 x R22",3781.558928,3269.82147232771
829,"B24 x R69",2455.416117,3283.78709650652
830,"B24 x R70",3441.466738,3211.21532072653
831,"B24 x R75",3482.5657,3192.76751857168
845,"B37 x R69",2874.826467,3287.11412626533
846,"B37 x R70",3188.636509,3193.73843162931
853,"B3 x R157",4043.492977,3190.14227275662
856,"B3 x R177",4031.6243,3227.15840591796
860,"B3 x R21",3241.265279,3046.83990152076
865,"B3 x R75",3662.033939,3246.32689514449
878,"B64 x R187",3504.420303,3034.9508347169
879,"B64 x R2",3368.122118,3290.80607872105
881,"B64 x R22",2715.362009,3287.51791087584
882,"B64 x R3",3450.750744,2993.85458663442
884,"B64 x R70",4230.634739,3222.11223658526
890,"B65 x R110",3417.26746,3200.78515588932
897,"B65 x R183",3138.21122,3138.70061200953
900,"B65 x R21",3353.806969,3016.8126466144
903,"B65 x R69",3464.926066,3298.26075011811
913,"B86 x R157",3480.544106,3134.94270663314
923,"B86 x R83",4005.957279,3203.99252671032
928,"B96 x R151",3254.060187,3089.16332305945
939,"B96 x R69",3287.758043,3326.43902094832
