"testing","Individual","y","yHat"
657,"B65 x R157",3670.141167,3078.74681705581
658,"B65 x R167",6522.473999,3342.72644693474
666,"B65 x R3",3546.576009,3005.04621699778
667,"B65 x R69",5056.878176,3217.24478568544
673,"B86 x R11",3996.735545,3001.64136875415
680,"B86 x R2",4933.252471,3219.91123498399
684,"B86 x R70",4647.466648,3131.83444129385
686,"B86 x R80",2705.675347,2848.68432107437
694,"B96 x R167",5373.361911,3246.30109219208
698,"B96 x R187",4254.152986,2970.50702357034
702,"B96 x R3",2905.023126,2932.70447572827
705,"B96 x R75",3964.329243,2990.21148386822
706,"B96 x R80",4344.594961,2761.07323992753
714,"B108 x R167",4618.543885,3463.7474672455
716,"B108 x R177",2742.36952,3205.15888796174
721,"B108 x R3",2159.508171,3060.89721574775
741,"B110 x R80",1881.327319,3013.83695421689
744,"B130 x R11",3494.589488,3051.25845588552
745,"B130 x R110",3790.699425,3136.10678386525
752,"B130 x R183",3131.216953,3089.82787720473
753,"B130 x R187",3260.164887,2969.73952120909
754,"B130 x R2",3703.334203,3228.42563332404
756,"B130 x R22",2600.108749,3274.4571443087
761,"B130 x R80",2811.700666,2910.53678687935
764,"B159 x R11",3690.366951,3193.40732157812
766,"B159 x R115",3705.947642,3437.6876773253
770,"B159 x R171",4264.455397,3262.26583103041
772,"B159 x R183",4394.357033,3302.88868082322
777,"B159 x R3",2849.988086,3197.45406203433
782,"B159 x R83",3499.605036,3418.26758430058
787,"B169 x R151",3481.698616,3168.17025007778
791,"B169 x R183",3470.602838,3163.0448676711
792,"B169 x R187",3482.64946,3056.29196635994
794,"B169 x R21",3822.31135,3113.91151439846
801,"B191 x R115",3078.089035,3249.1071867262
802,"B191 x R151",2129.445576,2914.60583088595
811,"B191 x R70",3545.260908,3171.98180934517
816,"B24 x R110",4026.136406,3104.32229289391
819,"B24 x R157",3541.979692,3060.62128628885
824,"B24 x R187",3628.8558,2989.00027837263
827,"B24 x R22",3781.558928,3240.5236661648
831,"B24 x R75",3482.5657,3101.10538622082
834,"B24 x R9",3225.048503,3132.09492752368
846,"B37 x R70",3188.636509,3153.68674272286
848,"B37 x R9",2957.349259,3090.89580728411
858,"B3 x R187",3633.099529,3043.40081469533
872,"B64 x R151",3340.531323,3152.50725854676
885,"B64 x R75",3867.593471,3125.49014261209
891,"B65 x R115",2940.146574,3233.1311913547
895,"B65 x R171",3811.93659,3254.85709724204
901,"B65 x R22",3299.934093,3262.17985685733
907,"B65 x R83",3609.47243,3187.11649541622
908,"B65 x R9",3338.697669,3161.15917542683
910,"B86 x R110",3566.4318,3094.810720083
911,"B86 x R115",3909.62685,3217.35435753197
917,"B86 x R21",3625.12465,2975.9837025496
923,"B86 x R83",4005.957279,3145.88126026101
931,"B96 x R171",4471.917507,3119.52185410352
932,"B96 x R177",3696.231524,3207.20894391942
936,"B96 x R21",3565.247119,3000.00225123722
943,"B96 x R83",3701.867039,3152.76356647473
