"testing","Individual","y","yHat"
581,"B24 x R115",4544.04548,3241.01440562373
582,"B24 x R151",4080.454651,3127.60739139619
588,"B24 x R187",3837.696497,3006.76574888471
589,"B24 x R2",4419.709902,3318.18260640724
593,"B24 x R69",4791.95656,3290.13438226217
595,"B24 x R75",3685.305692,3160.65850221956
599,"B37 x R115",4825.261151,3235.1981007332
600,"B37 x R167",6090.362709,3475.56305673797
606,"B37 x R21",3614.933491,3046.59387398437
615,"B3 x R115",4524.114984,3278.08198414622
617,"B3 x R157",4553.254872,3194.3878011904
623,"B3 x R2",5005.822475,3363.319305796
630,"B3 x R80",4102.496082,2989.42084805532
632,"B3 x R9",4690.726811,3182.21747044483
634,"B64 x R110",4390.900509,3239.58872625203
637,"B64 x R157",4658.221607,3172.28257139872
644,"B64 x R21",3865.664727,3077.43706659322
645,"B64 x R22",4063.201397,3285.60121912491
648,"B64 x R70",3826.270964,3272.31743472905
652,"B64 x R9",4374.463656,3169.88995268054
653,"B65 x R11",2800.823228,3124.9692171762
654,"B65 x R110",4300.18633,3250.44506234338
655,"B65 x R115",4480.935051,3266.60623152838
664,"B65 x R21",4282.929371,3075.52714215462
671,"B65 x R83",4352.379185,3286.46795857343
673,"B86 x R11",3996.735545,3088.30561906642
678,"B86 x R171",3908.568506,3203.44750334731
682,"B86 x R22",4530.48959,3248.74390203675
693,"B96 x R157",4294.668246,3183.02054144327
698,"B96 x R187",4254.152986,3026.53173173534
703,"B96 x R69",4968.294825,3313.4932794622
709,"B108 x R11",3761.600444,3097.86842358045
712,"B108 x R151",2712.114068,2987.83330927418
721,"B108 x R3",2159.508171,3073.90445829147
730,"B110 x R151",2996.632792,3211.93273166574
738,"B110 x R3",2307.756212,3185.53408009837
739,"B110 x R69",3652.088292,3447.38800560691
747,"B130 x R151",2396.828923,3115.41322637891
762,"B130 x R83",3050.175721,3262.81564475864
763,"B130 x R9",3846.5612,3164.02319716297
765,"B159 x R110",2942.736617,3371.31614875149
774,"B159 x R2",3313.242986,3450.45213320241
781,"B159 x R80",3251.288026,3037.97798503011
791,"B169 x R183",3470.602838,3158.40769121354
793,"B169 x R2",3727.417251,3358.3631736813
796,"B169 x R69",3282.889471,3316.76301236494
799,"B169 x R9",3524.013429,3192.36917882577
802,"B191 x R151",2129.445576,3085.00743214465
806,"B191 x R2",4075.517447,3297.07689930394
808,"B191 x R22",3434.842494,3223.5547262212
812,"B191 x R75",2775.898745,3144.66529266371
814,"B191 x R9",3106.637852,3154.95185059149
817,"B24 x R115",3734.560824,3241.01440562373
818,"B24 x R151",3273.801427,3127.60739139621
824,"B24 x R187",3628.8558,3006.76574888467
825,"B24 x R2",4017.637809,3318.18260640728
829,"B24 x R69",2455.416117,3290.13438226225
831,"B24 x R75",3482.5657,3160.65850221943
835,"B37 x R115",2978.468288,3235.19810073325
836,"B37 x R167",3224.737957,3475.56305673807
842,"B37 x R21",2750.396281,3046.5938739844
851,"B3 x R115",3043.642424,3278.08198414629
853,"B3 x R157",4043.492977,3194.38780119054
859,"B3 x R2",4125.466262,3363.319305796
866,"B3 x R80",3081.473118,2989.42084805532
868,"B3 x R9",2945.813547,3182.21747044476
870,"B64 x R110",2870.422025,3239.58872625199
873,"B64 x R157",3412.154288,3172.28257139884
880,"B64 x R21",2578.674458,3077.43706659323
881,"B64 x R22",2715.362009,3285.60121912498
884,"B64 x R70",4230.634739,3272.31743472906
888,"B64 x R9",3578.047834,3169.88995268052
889,"B65 x R11",2797.283267,3124.9692171762
890,"B65 x R110",3417.26746,3250.44506234348
891,"B65 x R115",2940.146574,3266.6062315284
900,"B65 x R21",3353.806969,3075.52714215448
907,"B65 x R83",3609.47243,3286.46795857336
909,"B86 x R11",4365.87894,3088.30561906646
914,"B86 x R171",3168.495455,3203.44750334727
918,"B86 x R22",4048.479415,3248.74390203678
929,"B96 x R157",3426.893424,3183.02054144324
934,"B96 x R187",3292.407873,3026.53173173537
939,"B96 x R69",3287.758043,3313.49327946207
