"testing","Individual","y","yHat"
838,"B37 x R177",3923.69106,3162.26803932173
846,"B37 x R70",3188.636509,3250.41407776835
848,"B37 x R9",2957.349259,3103.99675844836
852,"B3 x R151",3098.412624,3089.44093256377
857,"B3 x R183",4208.678965,3128.99641770421
859,"B3 x R2",4125.466262,3301.00140634108
865,"B3 x R75",3662.033939,3203.53192239553
870,"B64 x R110",2870.422025,3242.11580143823
877,"B64 x R183",3564.874676,3104.6943182427
882,"B64 x R3",3450.750744,3009.36648264729
883,"B64 x R69",3228.96523,3221.43054967297
893,"B65 x R157",2808.405421,3193.18011169134
895,"B65 x R171",3811.93659,3220.2465387042
897,"B65 x R183",3138.21122,3112.42957819519
900,"B65 x R21",3353.806969,3051.25162477191
903,"B65 x R69",3464.926066,3247.30591271287
904,"B65 x R70",3226.312089,3310.89831957216
906,"B65 x R80",3349.415014,2999.15995091322
908,"B65 x R9",3338.697669,3175.46907561249
919,"B86 x R3",3398.480943,2949.61068820594
928,"B96 x R151",3254.060187,3103.82967685237
931,"B96 x R171",4471.917507,3166.71003495581
938,"B96 x R3",2999.342696,2976.94316280994
