"testing","Individual","y","yHat"
431,"B65 x R69",2583.001391,3229.82630397454
434,"B65 x R80",3556.398068,2929.20242650594
451,"B86 x R83",1240.267526,3179.05587216382
456,"B96 x R151",2634.128156,3088.19955020534
457,"B96 x R157",2915.764302,3184.74395993711
464,"B96 x R21",2223.260861,3094.58119441026
472,"B96 x R9",3493.86766,3179.90402141786
480,"B108 x R177",5750.696997,3155.37983294161
486,"B108 x R69",5334.868034,3235.21132942394
487,"B108 x R70",5268.180771,3210.11320950546
490,"B108 x R9",4463.13882,3114.35648396435
496,"B110 x R167",6149.281354,3492.35552274263
498,"B110 x R177",3256.671442,3293.14220649604
499,"B110 x R2",5501.222237,3361.08000621076
508,"B130 x R11",3942.967729,3118.90580547213
509,"B130 x R110",5163.891862,3212.08439646645
511,"B130 x R151",4846.357582,3079.93911036932
516,"B130 x R183",4177.313623,3160.53287101041
519,"B130 x R21",3359.224315,3075.21565020489
521,"B130 x R3",4009.298718,3087.6646723963
522,"B130 x R69",5390.045404,3261.06148963974
528,"B159 x R11",3384.147537,3186.40611547847
534,"B159 x R171",4792.241892,3149.04146311209
535,"B159 x R177",5226.373793,3270.78850820017
543,"B159 x R70",5837.364936,3317.31480205947
553,"B169 x R171",5172.987363,3194.29157068768
554,"B169 x R177",4803.59643,3190.20299880719
558,"B169 x R21",5317.093341,3075.46262296179
561,"B169 x R70",3714.428255,3238.42226717667
562,"B169 x R83",5714.013326,3218.93450169261
563,"B169 x R9",4041.673071,3147.90358692968
567,"B191 x R167",6254.500526,3139.03338504985
587,"B24 x R183",3538.172816,3135.50011802192
591,"B24 x R22",4722.12782,3241.72997470068
615,"B3 x R115",4524.114984,3214.48272330593
621,"B3 x R183",4229.614214,3175.97059922753
630,"B3 x R80",4102.496082,2948.67720113753
633,"B64 x R11",3152.517074,3089.75899664707
642,"B64 x R187",3905.055173,3054.80803771787
643,"B64 x R2",4332.166138,3265.97391090136
648,"B64 x R70",3826.270964,3234.18132797529
650,"B64 x R80",4603.715615,2947.94631713573
660,"B65 x R177",4003.753496,3180.25272023053
661,"B65 x R183",3041.996824,3144.91764226708
662,"B65 x R187",4192.340282,3050.99521527964
667,"B65 x R69",5056.878176,3229.82630397445
670,"B65 x R80",4818.05722,2929.2024265059
687,"B86 x R83",5253.798538,3179.05587216382
692,"B96 x R151",4469.153113,3088.19955020535
693,"B96 x R157",4294.668246,3184.74395993714
700,"B96 x R21",3402.582868,3094.58119441027
708,"B96 x R9",4817.585377,3179.90402141776
716,"B108 x R177",2742.36952,3155.3798329416
722,"B108 x R69",4013.35278,3235.21132942386
723,"B108 x R70",2972.555783,3210.11320950534
726,"B108 x R9",4118.320857,3114.3564839643
732,"B110 x R167",3867.559951,3492.35552274268
734,"B110 x R177",2401.67932,3293.14220649595
735,"B110 x R2",3395.437055,3361.08000621077
744,"B130 x R11",3494.589488,3118.90580547218
745,"B130 x R110",3790.699425,3212.08439646643
747,"B130 x R151",2396.828923,3079.93911036943
752,"B130 x R183",3131.216953,3160.53287101039
755,"B130 x R21",2236.755206,3075.21565020491
757,"B130 x R3",3153.559274,3087.66467239621
758,"B130 x R69",3701.627916,3261.06148963962
764,"B159 x R11",3690.366951,3186.40611547853
770,"B159 x R171",4264.455397,3149.04146311213
771,"B159 x R177",3717.436533,3270.78850820017
779,"B159 x R70",4701.263862,3317.31480205947
789,"B169 x R171",4025.710271,3194.29157068791
790,"B169 x R177",3537.292185,3190.20299880718
794,"B169 x R21",3822.31135,3075.46262296184
797,"B169 x R70",3019.082566,3238.4222671766
798,"B169 x R83",3851.599922,3218.93450169264
799,"B169 x R9",3524.013429,3147.90358692976
803,"B191 x R167",3002.691775,3139.03338504988
823,"B24 x R183",3080.060115,3135.50011802204
827,"B24 x R22",3781.558928,3241.72997470069
851,"B3 x R115",3043.642424,3214.48272330599
857,"B3 x R183",4208.678965,3175.97059922755
866,"B3 x R80",3081.473118,2948.67720113747
869,"B64 x R11",3416.898864,3089.75899664698
878,"B64 x R187",3504.420303,3054.80803771783
879,"B64 x R2",3368.122118,3265.97391090129
884,"B64 x R70",4230.634739,3234.18132797528
886,"B64 x R80",3522.556575,2947.94631713569
896,"B65 x R177",3703.443501,3180.25272023059
897,"B65 x R183",3138.21122,3144.91764226708
898,"B65 x R187",2668.654131,3050.99521527963
903,"B65 x R69",3464.926066,3229.82630397454
906,"B65 x R80",3349.415014,2929.20242650593
923,"B86 x R83",4005.957279,3179.05587216393
928,"B96 x R151",3254.060187,3088.19955020537
929,"B96 x R157",3426.893424,3184.74395993708
936,"B96 x R21",3565.247119,3094.58119441036
944,"B96 x R9",3759.333809,3179.90402141778
