"testing","Individual","y","yHat"
559,"B169 x R3",5352.338832,3065.45821161385
561,"B169 x R70",3714.428255,3286.00852638373
564,"B191 x R110",4659.919375,3121.25991220237
568,"B191 x R171",5191.911999,3070.46889832338
574,"B191 x R69",6323.407225,3091.57868837975
575,"B191 x R70",4963.75521,3144.48664967695
587,"B24 x R183",3538.172816,3164.85477451836
592,"B24 x R3",2960.904308,3023.47749176494
603,"B37 x R183",3640.320232,3182.575429821
607,"B37 x R22",4451.617554,3310.84480708109
608,"B37 x R3",3804.466904,3036.91746683133
610,"B37 x R70",4384.117389,3249.07929873909
612,"B37 x R9",4014.197448,3198.89389400119
614,"B3 x R110",4485.064316,3199.45126740436
618,"B3 x R167",6091.526499,3457.37286375766
631,"B3 x R83",5145.494181,3215.84143683822
638,"B64 x R167",2487.652773,3443.96776879188
646,"B64 x R3",4246.086472,3030.97629240801
647,"B64 x R69",4406.990339,3236.86955382752
649,"B64 x R75",4383.01914,3116.32809076839
658,"B65 x R167",6522.473999,3444.54683444266
659,"B65 x R171",3410.944625,3246.01061593718
665,"B65 x R22",4663.586176,3292.87034510703
666,"B65 x R3",3546.576009,3025.60655871922
667,"B65 x R69",5056.878176,3239.41859388491
668,"B65 x R70",4081.402992,3250.12839570128
669,"B65 x R75",4002.81126,3111.79539039771
683,"B86 x R3",3817.643916,3009.51045350834
686,"B86 x R80",2705.675347,2954.6998788602
687,"B86 x R83",5253.798538,3188.06662474162
694,"B96 x R167",5373.361911,3350.82709299404
696,"B96 x R177",5248.442038,3179.8260313486
701,"B96 x R22",5184.255374,3269.49228025072
704,"B96 x R70",5276.469391,3230.52683437333
714,"B108 x R167",4618.543885,3385.81762438188
716,"B108 x R177",2742.36952,3160.86415046296
720,"B108 x R21",3336.966217,3017.26954860045
722,"B108 x R69",4013.35278,3228.53094867226
733,"B110 x R171",4206.564206,3146.4391832995
736,"B110 x R21",3433.0713,3133.48948514033
748,"B130 x R157",3718.831275,3172.49804264541
752,"B130 x R183",3131.216953,3176.10015921979
756,"B130 x R22",2600.108749,3300.35748372322
759,"B130 x R70",3808.989313,3257.0668462209
764,"B159 x R11",3690.366951,3211.88787531744
773,"B159 x R187",3335.826262,3152.50450415677
780,"B159 x R75",3360.041691,3264.21582503383
786,"B169 x R115",3290.176087,3261.78393459876
795,"B169 x R3",3487.564299,3065.4582116138
797,"B169 x R70",3019.082566,3286.00852638381
800,"B191 x R110",4585.173634,3121.25991220235
804,"B191 x R171",2243.118693,3070.4688983234
810,"B191 x R69",3387.235949,3091.57868837983
811,"B191 x R70",3545.260908,3144.48664967694
823,"B24 x R183",3080.060115,3164.85477451838
828,"B24 x R3",3660.571181,3023.47749176487
839,"B37 x R183",3113.41035,3182.57542982094
843,"B37 x R22",3197.446067,3310.84480708119
844,"B37 x R3",2850.883971,3036.91746683131
846,"B37 x R70",3188.636509,3249.07929873912
848,"B37 x R9",2957.349259,3198.89389400116
850,"B3 x R110",3887.041028,3199.45126740423
854,"B3 x R167",3818.007635,3457.37286375757
867,"B3 x R83",5014.07231,3215.84143683832
874,"B64 x R167",3097.267382,3443.96776879184
882,"B64 x R3",3450.750744,3030.97629240803
883,"B64 x R69",3228.96523,3236.86955382754
885,"B64 x R75",3867.593471,3116.32809076839
894,"B65 x R167",2879.139202,3444.54683444272
895,"B65 x R171",3811.93659,3246.0106159372
901,"B65 x R22",3299.934093,3292.87034510706
902,"B65 x R3",3229.552964,3025.60655871926
903,"B65 x R69",3464.926066,3239.41859388484
904,"B65 x R70",3226.312089,3250.12839570133
905,"B65 x R75",2559.022421,3111.79539039776
919,"B86 x R3",3398.480943,3009.51045350841
922,"B86 x R80",2720.16785,2954.69987886013
923,"B86 x R83",4005.957279,3188.06662474155
930,"B96 x R167",3540.855069,3350.82709299399
932,"B96 x R177",3696.231524,3179.82603134867
937,"B96 x R22",3159.594516,3269.4922802506
940,"B96 x R70",4067.328647,3230.52683437333
