"testing","Individual","y","yHat"
366,"B37 x R177",4012.958957,3133.76811653089
368,"B37 x R187",2011.240425,3023.23399009929
373,"B37 x R69",2445.35195,3243.07586417952
379,"B3 x R115",3685.917384,3226.33512220149
380,"B3 x R151",3008.067405,3093.28512440345
391,"B3 x R69",2453.917548,3293.83363610342
398,"B64 x R110",2398.515334,3202.70477917087
402,"B64 x R167",3215.621663,3560.50968555638
406,"B64 x R187",2000.790449,3059.39919287158
412,"B64 x R70",2322.99306,3224.8895865565
414,"B64 x R80",1837.05544,3003.78072209931
417,"B65 x R11",2974.280442,3100.91546662136
420,"B65 x R151",2989.851293,3122.95909652485
426,"B65 x R187",2872.65156,3060.02942783003
431,"B65 x R69",2583.001391,3253.67489967344
449,"B86 x R75",2193.780186,3160.22184334376
461,"B96 x R183",2083.464548,3129.81420662611
462,"B96 x R187",2322.947411,3058.40141488822
463,"B96 x R2",2785.936735,3312.32847883627
467,"B96 x R69",2894.599241,3243.15813929838
468,"B96 x R70",2840.208532,3218.9137255724
472,"B96 x R9",3493.86766,3158.65657370847
478,"B108 x R167",5245.434055,3481.23367762177
486,"B108 x R69",5334.868034,3252.10283464098
487,"B108 x R70",5268.180771,3208.57092249635
492,"B110 x R110",6372.729443,3298.05827766045
495,"B110 x R157",5730.174624,3254.53070892451
497,"B110 x R171",5878.560904,3228.29921164103
502,"B110 x R3",4034.069151,3149.51944917792
505,"B110 x R80",3016.321327,2985.05999988242
506,"B110 x R83",4374.567818,3321.21461723844
508,"B130 x R11",3942.967729,3107.58644859594
520,"B130 x R22",5572.940289,3263.39556476218
521,"B130 x R3",4009.298718,3072.57037131811
528,"B159 x R11",3384.147537,3223.83311746575
529,"B159 x R110",4399.082985,3323.84265140232
542,"B159 x R69",4525.343494,3353.63688632229
543,"B159 x R70",5837.364936,3340.99250787301
554,"B169 x R177",4803.59643,3214.51055106111
555,"B169 x R183",3860.511186,3155.50986355464
559,"B169 x R3",5352.338832,3081.86063494678
560,"B169 x R69",5727.067115,3292.79810078228
561,"B169 x R70",3714.428255,3244.48047951914
566,"B191 x R151",4482.386726,3046.5768124008
570,"B191 x R2",1033.951972,3319.40525754594
591,"B24 x R22",4722.12782,3254.86611672335
592,"B24 x R3",2960.904308,3030.85343004771
594,"B24 x R70",4017.992552,3198.4701668325
596,"B24 x R80",3401.109124,2977.12950671812
602,"B37 x R177",4584.013484,3133.76811653096
604,"B37 x R187",4265.127366,3023.23399009912
609,"B37 x R69",5612.755862,3243.07586417954
615,"B3 x R115",4524.114984,3226.33512220146
616,"B3 x R151",4876.513135,3093.2851244035
627,"B3 x R69",4962.246196,3293.83363610352
634,"B64 x R110",4390.900509,3202.70477917087
638,"B64 x R167",2487.652773,3560.50968555634
642,"B64 x R187",3905.055173,3059.39919287162
648,"B64 x R70",3826.270964,3224.88958655652
650,"B64 x R80",4603.715615,3003.78072209934
653,"B65 x R11",2800.823228,3100.91546662132
656,"B65 x R151",3477.586819,3122.95909652469
662,"B65 x R187",4192.340282,3060.02942783002
667,"B65 x R69",5056.878176,3253.67489967335
685,"B86 x R75",4178.276108,3160.22184334376
697,"B96 x R183",4035.346332,3129.81420662612
698,"B96 x R187",4254.152986,3058.40141488835
699,"B96 x R2",5247.45604,3312.32847883628
703,"B96 x R69",4968.294825,3243.15813929832
704,"B96 x R70",5276.469391,3218.91372557241
708,"B96 x R9",4817.585377,3158.65657370854
714,"B108 x R167",4618.543885,3481.23367762168
722,"B108 x R69",4013.35278,3252.10283464096
723,"B108 x R70",2972.555783,3208.57092249636
728,"B110 x R110",3247.153856,3298.05827766049
731,"B110 x R157",3604.205346,3254.53070892459
733,"B110 x R171",4206.564206,3228.29921164099
738,"B110 x R3",2307.756212,3149.51944917801
741,"B110 x R80",1881.327319,2985.05999988242
742,"B110 x R83",3820.210163,3321.21461723857
744,"B130 x R11",3494.589488,3107.58644859583
756,"B130 x R22",2600.108749,3263.39556476226
757,"B130 x R3",3153.559274,3072.57037131809
764,"B159 x R11",3690.366951,3223.83311746584
765,"B159 x R110",2942.736617,3323.84265140223
778,"B159 x R69",3573.408736,3353.6368863223
779,"B159 x R70",4701.263862,3340.99250787303
790,"B169 x R177",3537.292185,3214.51055106124
791,"B169 x R183",3470.602838,3155.50986355463
795,"B169 x R3",3487.564299,3081.86063494696
796,"B169 x R69",3282.889471,3292.79810078219
797,"B169 x R70",3019.082566,3244.48047951917
802,"B191 x R151",2129.445576,3046.57681240098
806,"B191 x R2",4075.517447,3319.40525754588
827,"B24 x R22",3781.558928,3254.86611672325
828,"B24 x R3",3660.571181,3030.85343004783
830,"B24 x R70",3441.466738,3198.4701668325
832,"B24 x R80",3383.539139,2977.12950671809
838,"B37 x R177",3923.69106,3133.76811653095
840,"B37 x R187",3191.346681,3023.23399009927
845,"B37 x R69",2874.826467,3243.07586417951
851,"B3 x R115",3043.642424,3226.33512220139
852,"B3 x R151",3098.412624,3093.28512440345
863,"B3 x R69",3523.423234,3293.83363610341
870,"B64 x R110",2870.422025,3202.7047791709
874,"B64 x R167",3097.267382,3560.50968555635
878,"B64 x R187",3504.420303,3059.39919287168
884,"B64 x R70",4230.634739,3224.88958655653
886,"B64 x R80",3522.556575,3003.78072209931
889,"B65 x R11",2797.283267,3100.91546662134
892,"B65 x R151",2839.090185,3122.95909652477
898,"B65 x R187",2668.654131,3060.02942783003
903,"B65 x R69",3464.926066,3253.67489967344
921,"B86 x R75",2809.705975,3160.22184334371
933,"B96 x R183",2602.670754,3129.81420662607
934,"B96 x R187",3292.407873,3058.40141488824
935,"B96 x R2",3436.913479,3312.32847883622
939,"B96 x R69",3287.758043,3243.15813929846
940,"B96 x R70",4067.328647,3218.91372557235
944,"B96 x R9",3759.333809,3158.6565737086
