"testing","Individual","y","yHat"
353,"B24 x R2",2146.76619,3302.74806519335
355,"B24 x R22",3049.871171,3281.41562830629
356,"B24 x R3",1765.167405,3045.65136585888
358,"B24 x R70",3054.940498,3200.16351345013
359,"B24 x R75",2370.404956,3163.93428947253
365,"B37 x R171",2561.662063,3269.74824378441
366,"B37 x R177",4012.958957,3117.27590533694
368,"B37 x R187",2011.240425,3017.72276263536
381,"B3 x R157",2749.279085,3260.4164606513
382,"B3 x R167",3856.135041,3517.71712463866
383,"B3 x R171",2729.597813,3197.95017942766
386,"B3 x R187",2606.485605,3063.98762018093
393,"B3 x R75",2532.922296,3187.61315307239
398,"B64 x R110",2398.515334,3144.1923526198
405,"B64 x R183",3360.473539,3127.97072711269
422,"B65 x R167",3356.289801,3480.89306579822
423,"B65 x R171",3361.617431,3220.48364764334
424,"B65 x R177",4101.076673,3145.73021791043
429,"B65 x R22",2966.407523,3274.5979829516
432,"B65 x R70",3731.963245,3196.07871211374
436,"B65 x R9",4769.643931,3097.96102660323
444,"B86 x R2",3879.406803,3315.49908583632
446,"B86 x R22",2273.956307,3302.89903911298
447,"B86 x R3",1750.84312,3014.68121746772
448,"B86 x R70",1718.473812,3218.46164700648
452,"B86 x R9",1900.337403,3082.55000398077
453,"B96 x R11",3009.321061,3131.18566386378
455,"B96 x R115",2307.314483,3207.11169739483
459,"B96 x R171",2787.85173,3181.7843445718
461,"B96 x R183",2083.464548,3124.86873641312
464,"B96 x R21",2223.260861,2995.53744023194
472,"B96 x R9",3493.86766,3169.0995134848
475,"B108 x R115",5276.974513,3018.99874694742
476,"B108 x R151",5404.302855,2884.37515460911
489,"B108 x R80",2769.838766,2702.1710853516
492,"B110 x R110",6372.729443,3233.85232961246
493,"B110 x R115",5711.395421,3129.24155165784
496,"B110 x R167",6149.281354,3505.0829265955
497,"B110 x R171",5878.560904,3204.79522642352
504,"B110 x R70",5807.613359,3309.98020299965
506,"B110 x R83",4374.567818,3217.3942863693
508,"B130 x R11",3942.967729,3049.6261341821
509,"B130 x R110",5163.891862,3109.64482543968
510,"B130 x R115",5694.117838,3072.7803283276
513,"B130 x R167",7458.861688,3441.72364529774
518,"B130 x R2",4219.971345,3262.80434239432
524,"B130 x R75",3449.412695,3132.87273803829
528,"B159 x R11",3384.147537,3151.94846885492
530,"B159 x R115",5351.598592,3235.95263283157
534,"B159 x R171",4792.241892,3168.72403283458
539,"B159 x R21",5091.476036,3099.35933086025
545,"B159 x R80",3295.112604,2839.98673455879
547,"B159 x R9",5653.647173,3184.14151261703
549,"B169 x R110",4282.101484,3155.48472042482
555,"B169 x R183",3860.511186,3153.04303561678
557,"B169 x R2",5019.713696,3301.32337902501
565,"B191 x R115",5826.647042,3026.75108404155
573,"B191 x R3",2673.837362,2759.27081983773
593,"B24 x R69",4791.95656,3191.0579872546
598,"B24 x R9",3790.594911,3099.22141467794
603,"B37 x R183",3640.320232,3073.23424046648
606,"B37 x R21",3614.933491,2916.34559206817
608,"B37 x R3",3804.466904,2966.00741500888
610,"B37 x R70",4384.117389,3145.19826747584
611,"B37 x R83",4878.1292,3085.30150321754
612,"B37 x R9",4014.197448,3035.3896458269
613,"B3 x R11",3612.96231,3092.54365605625
616,"B3 x R151",4876.513135,3051.6350117222
625,"B3 x R22",4817.574019,3301.83802918851
637,"B64 x R157",4658.221607,3210.28250331292
638,"B64 x R167",2487.652773,3446.69205417092
639,"B64 x R171",4951.104797,3233.08224963932
642,"B64 x R187",3905.055173,3014.12648068548
654,"B65 x R110",4300.18633,3130.58046396519
664,"B65 x R21",4282.929371,2985.78307031153
667,"B65 x R69",5056.878176,3209.92196663604
679,"B86 x R177",4508.175722,3133.19000740967
685,"B86 x R75",4178.276108,3094.69716126035
686,"B86 x R80",2705.675347,2824.19151799208
687,"B86 x R83",5253.798538,3103.14099950165
696,"B96 x R177",5248.442038,3140.20354478867
703,"B96 x R69",4968.294825,3149.83368804299
704,"B96 x R70",5276.469391,3178.37136837552
705,"B96 x R75",3964.329243,3005.54912846415
706,"B96 x R80",4344.594961,2787.47661406927
707,"B96 x R83",5032.033391,3063.94777350559
713,"B108 x R157",3180.88177,3231.17195973462
714,"B108 x R167",4618.543885,3520.44960647573
717,"B108 x R183",2897.471744,3111.80918358546
723,"B108 x R70",2972.555783,3211.44269441244
736,"B110 x R21",3433.0713,3105.93222566485
747,"B130 x R151",2396.828923,3071.94633498354
750,"B130 x R171",3314.547245,3209.49351310409
757,"B130 x R3",3153.559274,3004.43439527829
759,"B130 x R70",3808.989313,3187.66472012742
763,"B130 x R9",3846.5612,3098.43195227401
765,"B159 x R110",2942.736617,3223.64050846701
771,"B159 x R177",3717.436533,3282.40196027172
773,"B159 x R187",3335.826262,3125.14060642779
777,"B159 x R3",2849.988086,3222.04350744006
782,"B159 x R83",3499.605036,3324.00722963995
787,"B169 x R151",3481.698616,3118.70158839875
790,"B169 x R177",3537.292185,3191.89592995399
792,"B169 x R187",3482.64946,3053.02967984556
798,"B169 x R83",3851.599922,3215.01442138104
799,"B169 x R9",3524.013429,3163.80340290192
804,"B191 x R171",2243.118693,3204.78542391681
810,"B191 x R69",3387.235949,3300.40174367508
813,"B191 x R80",2570.179726,2969.36291322505
824,"B24 x R187",3628.8558,3032.58521279394
826,"B24 x R21",3149.39386,2978.4934099444
835,"B37 x R115",2978.468288,3036.52494831706
851,"B3 x R115",3043.642424,3132.560883825
863,"B3 x R69",3523.423234,3281.65892302971
867,"B3 x R83",5014.07231,3177.77222645052
879,"B64 x R2",3368.122118,3293.20582092329
883,"B64 x R69",3228.96523,3199.06515024362
884,"B64 x R70",4230.634739,3182.97946716963
887,"B64 x R83",3922.990037,3141.99353285078
891,"B65 x R115",2940.146574,3102.5383728749
893,"B65 x R157",2808.405421,3218.0875334596
899,"B65 x R2",3391.168366,3296.31036279024
906,"B65 x R80",3349.415014,2956.83165751033
907,"B65 x R83",3609.47243,3136.64953654334
910,"B86 x R110",3566.4318,3130.39993900444
914,"B86 x R171",3168.495455,3120.49575171944
926,"B96 x R110",3246.91229,3230.96909158141
928,"B96 x R151",3254.060187,3040.29954340591
938,"B96 x R3",2999.342696,2963.81098854948
