"testing","Individual","y","yHat"
467,"B96 x R69",2894.599241,3306.59130120443
488,"B108 x R75",3945.775983,3133.74492550312
490,"B108 x R9",4463.13882,3144.46923411271
495,"B110 x R157",5730.174624,3234.11138242487
501,"B110 x R22",4997.168659,3242.32794260364
503,"B110 x R69",5764.192425,3375.59186076752
510,"B130 x R115",5694.117838,3146.52918284846
512,"B130 x R157",5213.097837,3135.71922702749
520,"B130 x R22",5572.940289,3174.51036921191
521,"B130 x R3",4009.298718,3075.61683094726
531,"B159 x R151",3291.757132,3129.94876608435
533,"B159 x R167",6568.534347,3398.1505912207
537,"B159 x R187",4081.781346,3127.64110826899
538,"B159 x R2",5589.829239,3280.42717837893
549,"B169 x R110",4282.101484,3212.06882595276
551,"B169 x R151",4112.534583,3103.58296823082
557,"B169 x R2",5019.713696,3288.02647921233
568,"B191 x R171",5191.911999,2909.10624299879
574,"B191 x R69",6323.407225,3082.53119622045
585,"B24 x R171",4376.275082,3243.62921871392
590,"B24 x R21",2859.854566,3076.76897929259
591,"B24 x R22",4722.12782,3204.76964325027
599,"B37 x R115",4825.261151,3096.1412222785
601,"B37 x R171",5207.204085,3187.72304951506
604,"B37 x R187",4265.127366,3035.32028975692
606,"B37 x R21",3614.933491,3041.86052962032
626,"B3 x R3",3782.468036,3105.8755012419
628,"B3 x R70",4691.387499,3226.43800759713
634,"B64 x R110",4390.900509,3172.0642731227
637,"B64 x R157",4658.221607,3144.99970791967
645,"B64 x R22",4063.201397,3188.91999738669
666,"B65 x R3",3546.576009,3095.15979045022
667,"B65 x R69",5056.878176,3266.00307901794
671,"B65 x R83",4352.379185,3221.59343479215
675,"B86 x R115",4255.46521,3163.73221254735
678,"B86 x R171",3908.568506,3125.59987510942
684,"B86 x R70",4647.466648,3135.09302689822
694,"B96 x R167",5373.361911,3289.71439189882
704,"B96 x R70",5276.469391,3224.94691161746
706,"B96 x R80",4344.594961,2906.48584076845
711,"B108 x R115",2539.901534,3175.03439898707
714,"B108 x R167",4618.543885,3443.32687123391
716,"B108 x R177",2742.36952,3208.78142102088
720,"B108 x R21",3336.966217,3038.55691997394
723,"B108 x R70",2972.555783,3182.53402450484
727,"B110 x R11",3408.16488,3267.80452298303
733,"B110 x R171",4206.564206,3313.07740404307
736,"B110 x R21",3433.0713,3190.36758871443
749,"B130 x R167",4414.080599,3506.36982209951
751,"B130 x R177",2777.288782,3212.6331573646
752,"B130 x R183",3131.216953,3147.72146735753
761,"B130 x R80",2811.700666,2973.66223085775
765,"B159 x R110",2942.736617,3249.13372300927
766,"B159 x R115",3705.947642,3326.53595510812
771,"B159 x R177",3717.436533,3325.05087292348
775,"B159 x R21",3284.955532,3231.51457054917
779,"B159 x R70",4701.263862,3365.90947537718
780,"B159 x R75",3360.041691,3351.14361572908
781,"B159 x R80",3251.288026,3005.01667468766
788,"B169 x R157",2705.152498,3161.85263421275
789,"B169 x R171",4025.710271,3216.22923216671
790,"B169 x R177",3537.292185,3233.73471661919
791,"B169 x R183",3470.602838,3174.85592362405
803,"B191 x R167",3002.691775,3457.04230524052
809,"B191 x R3",1644.387371,2896.58858116518
816,"B24 x R110",4026.136406,3182.43006307258
824,"B24 x R187",3628.8558,3066.2618443957
830,"B24 x R70",3441.466738,3174.9573414213
831,"B24 x R75",3482.5657,3170.6871458959
834,"B24 x R9",3225.048503,3173.49426064631
836,"B37 x R167",3224.737957,3496.18348835731
851,"B3 x R115",3043.642424,3231.37134134243
852,"B3 x R151",3098.412624,3180.77529497174
859,"B3 x R2",4125.466262,3363.05302432698
866,"B3 x R80",3081.473118,3053.26617177433
871,"B64 x R115",3285.997386,3175.9105054956
872,"B64 x R151",3340.531323,3180.90107440095
874,"B64 x R167",3097.267382,3374.42155793619
878,"B64 x R187",3504.420303,3054.91475086283
879,"B64 x R2",3368.122118,3284.81537942285
884,"B64 x R70",4230.634739,3162.16067762642
887,"B64 x R83",3922.990037,3232.27101923597
888,"B64 x R9",3578.047834,3172.77653814217
891,"B65 x R115",2940.146574,3171.03379666927
893,"B65 x R157",2808.405421,3159.5199724606
901,"B65 x R22",3299.934093,3218.38954226964
905,"B65 x R75",2559.022421,3187.24705386892
915,"B86 x R177",3946.49511,3187.07794730475
917,"B86 x R21",3625.12465,3054.02003937218
921,"B86 x R75",2809.705975,3146.49844820794
923,"B86 x R83",4005.957279,3194.46154742056
937,"B96 x R22",3159.594516,3249.05899025029
938,"B96 x R3",2999.342696,3011.92263639467
941,"B96 x R75",2356.845183,3102.20981176362
944,"B96 x R9",3759.333809,3250.00039492811
