"testing","Individual","y","yHat"
564,"B191 x R110",4659.919375,3172.52306280252
565,"B191 x R115",5826.647042,3174.39165423869
573,"B191 x R3",2673.837362,3111.00437986256
580,"B24 x R110",4017.794182,3175.29045447514
581,"B24 x R115",4544.04548,3197.00554119373
582,"B24 x R151",4080.454651,3145.78565464044
583,"B24 x R157",4241.14863,3170.15900580515
590,"B24 x R21",2859.854566,3067.67949267168
595,"B24 x R75",3685.305692,3136.40496014158
596,"B24 x R80",3401.109124,3025.0153980124
604,"B37 x R187",4265.127366,3059.3404487104
608,"B37 x R3",3804.466904,3105.93295789211
612,"B37 x R9",4014.197448,3181.31033578425
613,"B3 x R11",3612.96231,3131.49065102859
618,"B3 x R167",6091.526499,3475.84603448765
624,"B3 x R21",3674.644437,3108.86869629585
630,"B3 x R80",4102.496082,3031.20602514475
637,"B64 x R157",4658.221607,3178.99132576424
641,"B64 x R183",4442.92164,3141.13070906118
644,"B64 x R21",3865.664727,3071.43049104229
651,"B64 x R83",4973.286412,3229.10664973873
660,"B65 x R177",4003.753496,3212.21472375558
661,"B65 x R183",3041.996824,3144.21058769464
663,"B65 x R2",4579.388558,3264.76096822101
678,"B86 x R171",3908.568506,3194.85399429725
682,"B86 x R22",4530.48959,3251.65348882797
692,"B96 x R151",4469.153113,3096.41946492395
703,"B96 x R69",4968.294825,3288.25928257086
713,"B108 x R157",3180.88177,3164.9889966553
717,"B108 x R183",2897.471744,3131.61784269309
728,"B110 x R110",3247.153856,3276.01752857907
734,"B110 x R177",2401.67932,3279.06890966081
735,"B110 x R2",3395.437055,3317.23931127433
736,"B110 x R21",3433.0713,3148.75417500148
739,"B110 x R69",3652.088292,3328.30001383397
740,"B110 x R70",4437.739163,3282.58469013096
753,"B130 x R187",3260.164887,3064.28077113946
763,"B130 x R9",3846.5612,3191.56832397275
765,"B159 x R110",2942.736617,3310.65493175108
768,"B159 x R157",2979.388429,3320.20131191006
775,"B159 x R21",3284.955532,3221.31639059037
780,"B159 x R75",3360.041691,3305.69256700879
783,"B159 x R9",3006.67255,3312.88391182488
785,"B169 x R110",4046.384082,3229.26628869072
793,"B169 x R2",3727.417251,3280.49926228117
796,"B169 x R69",3282.889471,3282.07226425506
800,"B191 x R110",4585.173634,3172.52306280253
801,"B191 x R115",3078.089035,3174.39165423867
809,"B191 x R3",1644.387371,3111.00437986266
816,"B24 x R110",4026.136406,3175.29045447499
817,"B24 x R115",3734.560824,3197.00554119372
818,"B24 x R151",3273.801427,3145.78565464054
819,"B24 x R157",3541.979692,3170.1590058051
826,"B24 x R21",3149.39386,3067.67949267175
831,"B24 x R75",3482.5657,3136.40496014147
832,"B24 x R80",3383.539139,3025.01539801236
840,"B37 x R187",3191.346681,3059.34044871037
844,"B37 x R3",2850.883971,3105.93295789214
848,"B37 x R9",2957.349259,3181.31033578422
849,"B3 x R11",3467.759286,3131.49065102853
854,"B3 x R167",3818.007635,3475.84603448765
860,"B3 x R21",3241.265279,3108.86869629583
866,"B3 x R80",3081.473118,3031.20602514474
873,"B64 x R157",3412.154288,3178.99132576424
877,"B64 x R183",3564.874676,3141.13070906121
880,"B64 x R21",2578.674458,3071.43049104232
887,"B64 x R83",3922.990037,3229.1066497388
896,"B65 x R177",3703.443501,3212.21472375568
897,"B65 x R183",3138.21122,3144.21058769468
899,"B65 x R2",3391.168366,3264.76096822107
914,"B86 x R171",3168.495455,3194.85399429721
918,"B86 x R22",4048.479415,3251.65348882803
928,"B96 x R151",3254.060187,3096.41946492391
939,"B96 x R69",3287.758043,3288.25928257086
