"testing","Individual","y","yHat"
379,"B3 x R115",3685.917384,3285.88591528404
380,"B3 x R151",3008.067405,3113.04710151975
382,"B3 x R167",3856.135041,3447.31395502074
402,"B64 x R167",3215.621663,3361.86572343924
407,"B64 x R2",2811.55304,3318.3604632044
413,"B64 x R75",3126.733457,3171.92542153388
418,"B65 x R110",2454.095268,3231.40078597648
420,"B65 x R151",2989.851293,3115.07418019398
421,"B65 x R157",3182.492062,3227.63501063965
425,"B65 x R183",3564.294892,3172.37652642458
427,"B65 x R2",2941.292429,3340.4498963562
438,"B86 x R110",1842.186637,3242.95307805233
439,"B86 x R115",2415.085648,3307.41471099526
453,"B96 x R11",3009.321061,3125.13092238402
458,"B96 x R167",3626.096253,3391.57594220757
463,"B96 x R2",2785.936735,3355.66939627089
469,"B96 x R75",2343.939108,3117.86323276793
472,"B96 x R9",3493.86766,3248.47586505208
476,"B108 x R151",5404.302855,2953.81828913165
483,"B108 x R2",4980.296648,3356.96796469511
491,"B110 x R11",4717.654936,3247.68765012924
505,"B110 x R80",3016.321327,3006.38088018775
508,"B130 x R11",3942.967729,3080.83127333923
513,"B130 x R167",7458.861688,3417.61208406602
514,"B130 x R171",4873.081653,3181.13543022773
524,"B130 x R75",3449.412695,3189.43982674646
532,"B159 x R157",2939.55052,3267.988026512
543,"B159 x R70",5837.364936,3414.51802493927
552,"B169 x R157",4436.564503,3199.50585002481
554,"B169 x R177",4803.59643,3269.72646798422
561,"B169 x R70",3714.428255,3250.90286370464
580,"B24 x R110",4017.794182,3186.65537030912
584,"B24 x R167",5143.16392,3355.06353117393
592,"B24 x R3",2960.904308,3064.62131623014
595,"B24 x R75",3685.305692,3124.71674443772
597,"B24 x R83",4490.226746,3228.7030149102
600,"B37 x R167",6090.362709,3366.8663730998
603,"B37 x R183",3640.320232,3130.89930112599
607,"B37 x R22",4451.617554,3192.60927497621
619,"B3 x R171",4834.86719,3184.56168085853
621,"B3 x R183",4229.614214,3188.34141139219
633,"B64 x R11",3152.517074,3066.82400715429
639,"B64 x R171",4951.104797,3205.9408247843
642,"B64 x R187",3905.055173,3096.32785200938
644,"B64 x R21",3865.664727,3104.06021606493
648,"B64 x R70",3826.270964,3254.84238834949
651,"B64 x R83",4973.286412,3251.79686432637
659,"B65 x R171",3410.944625,3200.95392383341
664,"B65 x R21",4282.929371,3138.56727401056
670,"B65 x R80",4818.05722,2999.2658273784
690,"B96 x R110",4715.333658,3255.56704877575
695,"B96 x R171",4270.653204,3148.93799368275
697,"B96 x R183",4035.346332,3123.70984956435
701,"B96 x R22",5184.255374,3177.96486642925
703,"B96 x R69",4968.294825,3253.89067507589
709,"B108 x R11",3761.600444,3084.68053887737
725,"B108 x R80",1749.285395,2819.37180837661
726,"B108 x R9",4118.320857,3186.69063640347
728,"B110 x R110",3247.153856,3452.42081195354
737,"B110 x R22",2998.007257,3432.19990451564
742,"B110 x R83",3820.210163,3426.19526443868
746,"B130 x R115",3402.661764,3293.1943933437
747,"B130 x R151",2396.828923,3103.08312996056
759,"B130 x R70",3808.989313,3263.66595395271
769,"B159 x R167",3886.796884,3579.82591977577
774,"B159 x R2",3313.242986,3428.00412100701
784,"B169 x R11",3815.990529,3108.90589252506
787,"B169 x R151",3481.698616,3143.85730676932
796,"B169 x R69",3282.889471,3345.07113817438
813,"B191 x R80",2570.179726,3044.71960349915
814,"B191 x R9",3106.637852,3252.34186239832
815,"B24 x R11",3226.923253,3042.12115130163
817,"B24 x R115",3734.560824,3242.12907275251
822,"B24 x R177",3483.990638,3210.13581441864
823,"B24 x R183",3080.060115,3131.28640108396
826,"B24 x R21",3149.39386,3095.94334663492
827,"B24 x R22",3781.558928,3232.25051909093
832,"B24 x R80",3383.539139,2970.11838805324
842,"B37 x R21",2750.396281,3076.59597242927
844,"B37 x R3",2850.883971,3043.29070475826
847,"B37 x R83",3349.055592,3245.00108784246
850,"B3 x R110",3887.041028,3244.79732678874
853,"B3 x R157",4043.492977,3242.67511982442
856,"B3 x R177",4031.6243,3257.77660553497
861,"B3 x R22",3971.706996,3293.92915293759
870,"B64 x R110",2870.422025,3209.11728173796
881,"B64 x R22",2715.362009,3243.34497987154
882,"B64 x R3",3450.750744,3092.1430370593
886,"B64 x R80",3522.556575,3006.87632673292
903,"B65 x R69",3464.926066,3336.98358541034
908,"B65 x R9",3338.697669,3207.3215631579
909,"B86 x R11",4365.87894,3062.82367534722
914,"B86 x R171",3168.495455,3128.31250933019
922,"B86 x R80",2720.16785,2898.36920767643
928,"B96 x R151",3254.060187,3062.09084982809
929,"B96 x R157",3426.893424,3212.3537923927
940,"B96 x R70",4067.328647,3277.14672311703
