"testing","Individual","y","yHat"
481,"B108 x R183",4223.578534,3200.84912833725
484,"B108 x R21",3459.786487,3131.80479531661
488,"B108 x R75",3945.775983,3221.57301203436
489,"B108 x R80",2769.838766,2946.32261298286
497,"B110 x R171",5878.560904,3155.26046869962
500,"B110 x R21",4357.511181,3173.17021129678
503,"B110 x R69",5764.192425,3355.37280824029
504,"B110 x R70",5807.613359,3324.88770169386
508,"B130 x R11",3942.967729,3117.42742120469
511,"B130 x R151",4846.357582,3109.78288646553
516,"B130 x R183",4177.313623,3190.40660800119
523,"B130 x R70",5232.625521,3256.68378740305
531,"B159 x R151",3291.757132,3218.1650241037
544,"B159 x R75",5404.436054,3323.05620922426
548,"B169 x R11",3818.84278,3148.48574787631
560,"B169 x R69",5727.067115,3298.49846807235
561,"B169 x R70",3714.428255,3278.214282867
563,"B169 x R9",4041.673071,3205.11201602288
569,"B191 x R183",4903.753117,3150.90141064194
576,"B191 x R75",3404.318893,3133.58645267782
578,"B191 x R9",4852.280621,3118.91886996865
579,"B24 x R11",3411.163457,3100.51304541888
580,"B24 x R110",4017.794182,3201.33834387967
585,"B24 x R171",4376.275082,3221.08970082411
587,"B24 x R183",3538.172816,3182.42168041477
590,"B24 x R21",2859.854566,3093.12982181037
597,"B24 x R83",4490.226746,3241.16567544322
600,"B37 x R167",6090.362709,3435.5082495873
603,"B37 x R183",3640.320232,3154.02925976406
604,"B37 x R187",4265.127366,3030.66539108353
609,"B37 x R69",5612.755862,3245.91229976494
636,"B64 x R151",4132.309345,3160.92744253836
637,"B64 x R157",4658.221607,3168.28724344405
640,"B64 x R177",4696.833078,3198.28765228561
650,"B64 x R80",4603.715615,3030.66350076553
651,"B64 x R83",4973.286412,3237.56681997978
669,"B65 x R75",4002.81126,3181.00313568754
671,"B65 x R83",4352.379185,3251.20417931032
674,"B86 x R110",4591.355037,3176.22801985317
675,"B86 x R115",4255.46521,3181.23242636714
678,"B86 x R171",3908.568506,3153.34668244011
681,"B86 x R21",3878.087323,3073.74318381562
682,"B86 x R22",4530.48959,3251.37918429764
689,"B96 x R11",3842.948661,3171.69552569377
696,"B96 x R177",5248.442038,3224.54159232102
700,"B96 x R21",3402.582868,3139.08132623894
706,"B96 x R80",4344.594961,3060.23449973383
709,"B108 x R11",3761.600444,3132.30713716939
712,"B108 x R151",2712.114068,3081.28366048386
717,"B108 x R183",2897.471744,3200.84912833723
720,"B108 x R21",3336.966217,3131.8047953165
724,"B108 x R75",3838.201278,3221.57301203428
725,"B108 x R80",1749.285395,2946.32261298294
733,"B110 x R171",4206.564206,3155.26046869978
736,"B110 x R21",3433.0713,3173.17021129671
739,"B110 x R69",3652.088292,3355.37280824029
740,"B110 x R70",4437.739163,3324.88770169386
744,"B130 x R11",3494.589488,3117.42742120469
747,"B130 x R151",2396.828923,3109.78288646562
752,"B130 x R183",3131.216953,3190.40660800122
759,"B130 x R70",3808.989313,3256.6837874029
767,"B159 x R151",2645.520484,3218.16502410361
780,"B159 x R75",3360.041691,3323.05620922423
784,"B169 x R11",3815.990529,3148.48574787624
796,"B169 x R69",3282.889471,3298.49846807231
797,"B169 x R70",3019.082566,3278.21428286708
799,"B169 x R9",3524.013429,3205.11201602291
805,"B191 x R183",3350.013438,3150.90141064194
812,"B191 x R75",2775.898745,3133.58645267777
814,"B191 x R9",3106.637852,3118.91886996872
815,"B24 x R11",3226.923253,3100.51304541881
816,"B24 x R110",4026.136406,3201.33834387958
821,"B24 x R171",3718.991541,3221.08970082401
823,"B24 x R183",3080.060115,3182.42168041471
826,"B24 x R21",3149.39386,3093.12982181016
833,"B24 x R83",3263.807878,3241.1656754431
836,"B37 x R167",3224.737957,3435.50824958734
839,"B37 x R183",3113.41035,3154.02925976423
840,"B37 x R187",3191.346681,3030.66539108346
845,"B37 x R69",2874.826467,3245.91229976496
872,"B64 x R151",3340.531323,3160.92744253838
873,"B64 x R157",3412.154288,3168.287243444
876,"B64 x R177",3151.33618,3198.28765228564
886,"B64 x R80",3522.556575,3030.66350076555
887,"B64 x R83",3922.990037,3237.56681997979
905,"B65 x R75",2559.022421,3181.00313568741
907,"B65 x R83",3609.47243,3251.20417931039
910,"B86 x R110",3566.4318,3176.2280198531
911,"B86 x R115",3909.62685,3181.23242636705
914,"B86 x R171",3168.495455,3153.34668244014
917,"B86 x R21",3625.12465,3073.74318381555
918,"B86 x R22",4048.479415,3251.37918429756
925,"B96 x R11",3460.920612,3171.69552569368
932,"B96 x R177",3696.231524,3224.54159232105
936,"B96 x R21",3565.247119,3139.08132623892
942,"B96 x R80",2676.913001,3060.23449973382
