"testing","Individual","y","yHat"
498,"B110 x R177",3256.671442,3315.69190939624
509,"B130 x R110",5163.891862,3221.2245725301
515,"B130 x R177",5179.608536,3204.21703690398
518,"B130 x R2",4219.971345,3360.38535026386
521,"B130 x R3",4009.298718,3030.49151528337
525,"B130 x R80",4709.307555,2938.49643601907
534,"B159 x R171",4792.241892,3227.65394398569
535,"B159 x R177",5226.373793,3313.14533258705
538,"B159 x R2",5589.829239,3430.69639562001
547,"B159 x R9",5653.647173,3270.67226886364
550,"B169 x R115",4467.602813,3310.43350139641
552,"B169 x R157",4436.564503,3202.19329380587
570,"B191 x R2",1033.951972,3356.28593365906
571,"B191 x R21",4189.759148,3098.65145277188
577,"B191 x R80",3888.7715,2931.78222997883
579,"B24 x R11",3411.163457,3060.23375506802
581,"B24 x R115",4544.04548,3252.80877107302
586,"B24 x R177",3286.632754,3183.31116359203
595,"B24 x R75",3685.305692,3140.40205624675
599,"B37 x R115",4825.261151,3252.21914627546
602,"B37 x R177",4584.013484,3175.38878526352
606,"B37 x R21",3614.933491,3024.43371991796
615,"B3 x R115",4524.114984,3283.70041862556
616,"B3 x R151",4876.513135,3093.04791571398
617,"B3 x R157",4553.254872,3194.27547267237
627,"B3 x R69",4962.246196,3318.6120223964
640,"B64 x R177",4696.833078,3192.38505579795
641,"B64 x R183",4442.92164,3115.47755899891
646,"B64 x R3",4246.086472,2986.4156927671
652,"B64 x R9",4374.463656,3153.74104660728
657,"B65 x R157",3670.141167,3167.55930458945
678,"B86 x R171",3908.568506,3208.17196713925
682,"B86 x R22",4530.48959,3268.28756960077
684,"B86 x R70",4647.466648,3246.48650114395
689,"B96 x R11",3842.948661,3120.40688102546
699,"B96 x R2",5247.45604,3333.05125251784
709,"B108 x R11",3761.600444,3049.21685386009
711,"B108 x R115",2539.901534,3220.01730041016
714,"B108 x R167",4618.543885,3468.63078135685
715,"B108 x R171",2455.33619,3200.96207725263
716,"B108 x R177",2742.36952,3161.83062337954
719,"B108 x R2",3673.332608,3312.48554817389
724,"B108 x R75",3838.201278,3117.58544114236
727,"B110 x R11",3408.16488,3216.52406836595
731,"B110 x R157",3604.205346,3284.43618629897
734,"B110 x R177",2401.67932,3315.69190939623
745,"B130 x R110",3790.699425,3221.22457253001
751,"B130 x R177",2777.288782,3204.21703690404
754,"B130 x R2",3703.334203,3360.38535026384
757,"B130 x R3",3153.559274,3030.49151528337
761,"B130 x R80",2811.700666,2938.49643601908
770,"B159 x R171",4264.455397,3227.65394398572
771,"B159 x R177",3717.436533,3313.14533258703
774,"B159 x R2",3313.242986,3430.69639562005
783,"B159 x R9",3006.67255,3270.67226886355
786,"B169 x R115",3290.176087,3310.4335013965
788,"B169 x R157",2705.152498,3202.1932938059
806,"B191 x R2",4075.517447,3356.28593365909
807,"B191 x R21",3154.635834,3098.65145277189
813,"B191 x R80",2570.179726,2931.78222997891
815,"B24 x R11",3226.923253,3060.23375506799
817,"B24 x R115",3734.560824,3252.80877107303
822,"B24 x R177",3483.990638,3183.31116359199
831,"B24 x R75",3482.5657,3140.40205624686
835,"B37 x R115",2978.468288,3252.2191462754
838,"B37 x R177",3923.69106,3175.38878526357
842,"B37 x R21",2750.396281,3024.43371991801
851,"B3 x R115",3043.642424,3283.70041862556
852,"B3 x R151",3098.412624,3093.047915714
853,"B3 x R157",4043.492977,3194.2754726723
863,"B3 x R69",3523.423234,3318.61202239641
876,"B64 x R177",3151.33618,3192.385055798
877,"B64 x R183",3564.874676,3115.47755899877
882,"B64 x R3",3450.750744,2986.41569276702
888,"B64 x R9",3578.047834,3153.74104660738
893,"B65 x R157",2808.405421,3167.5593045894
914,"B86 x R171",3168.495455,3208.17196713921
918,"B86 x R22",4048.479415,3268.28756960074
920,"B86 x R70",3426.77777,3246.48650114398
925,"B96 x R11",3460.920612,3120.4068810256
935,"B96 x R2",3436.913479,3333.05125251789
