"testing","Individual","y","yHat"
394,"B3 x R80",1932.797427,3023.00958509318
401,"B64 x R157",2917.637391,3182.26245973909
403,"B64 x R171",2992.416575,3242.94654318721
404,"B64 x R177",3092.460559,3200.76988542874
410,"B64 x R3",2835.841327,3055.87930946561
427,"B65 x R2",2941.292429,3288.16989051309
441,"B86 x R157",1676.702877,3174.2903775045
452,"B86 x R9",1900.337403,3173.33008436378
455,"B96 x R115",2307.314483,3222.28898754193
456,"B96 x R151",2634.128156,3090.38453660276
458,"B96 x R167",3626.096253,3344.6409142397
466,"B96 x R3",2521.887114,3084.77253977178
475,"B108 x R115",5276.974513,3206.54015547606
481,"B108 x R183",4223.578534,3154.94890470805
490,"B108 x R9",4463.13882,3182.0339635628
493,"B110 x R115",5711.395421,3330.92894828168
498,"B110 x R177",3256.671442,3327.79890157111
501,"B110 x R22",4997.168659,3384.20064806848
504,"B110 x R70",5807.613359,3348.14338787329
511,"B130 x R151",4846.357582,3086.88434972258
512,"B130 x R157",5213.097837,3167.65216694636
513,"B130 x R167",7458.861688,3389.83005055234
522,"B130 x R69",5390.045404,3226.04256907202
524,"B130 x R75",3449.412695,3139.18903329339
526,"B130 x R83",4888.449538,3220.74407545804
532,"B159 x R157",2939.55052,3335.09036168175
533,"B159 x R167",6568.534347,3495.30369821807
535,"B159 x R177",5226.373793,3333.83150424136
541,"B159 x R3",4461.520247,3225.49734885426
545,"B159 x R80",3295.112604,3091.01403141824
548,"B169 x R11",3818.84278,3130.36971185022
549,"B169 x R110",4282.101484,3237.45100495011
550,"B169 x R115",4467.602813,3248.23213541215
557,"B169 x R2",5019.713696,3303.80900484786
568,"B191 x R171",5191.911999,3105.23964590715
569,"B191 x R183",4903.753117,3113.81186866339
580,"B24 x R110",4017.794182,3186.2132218763
582,"B24 x R151",4080.454651,3119.99165907053
583,"B24 x R157",4241.14863,3181.85344065762
590,"B24 x R21",2859.854566,3066.89068598795
595,"B24 x R75",3685.305692,3159.47583985178
607,"B37 x R22",4451.617554,3270.96538309753
610,"B37 x R70",4384.117389,3201.37833974019
614,"B3 x R110",4485.064316,3252.52153786565
622,"B3 x R187",3556.287275,3095.83387145952
624,"B3 x R21",3674.644437,3127.23191357106
626,"B3 x R3",3782.468036,3117.63538942854
629,"B3 x R75",3717.335035,3228.38169029257
630,"B3 x R80",4102.496082,3023.00958509313
637,"B64 x R157",4658.221607,3182.26245973908
639,"B64 x R171",4951.104797,3242.94654318718
640,"B64 x R177",4696.833078,3200.76988542876
646,"B64 x R3",4246.086472,3055.87930946555
663,"B65 x R2",4579.388558,3288.16989051312
677,"B86 x R157",4981.79227,3174.29037750448
688,"B86 x R9",3433.724287,3173.33008436376
691,"B96 x R115",5503.85596,3222.28898754198
692,"B96 x R151",4469.153113,3090.38453660279
694,"B96 x R167",5373.361911,3344.64091423976
702,"B96 x R3",2905.023126,3084.77253977177
711,"B108 x R115",2539.901534,3206.54015547596
717,"B108 x R183",2897.471744,3154.94890470803
726,"B108 x R9",4118.320857,3182.03396356289
729,"B110 x R115",3029.384055,3330.92894828164
734,"B110 x R177",2401.67932,3327.79890157118
737,"B110 x R22",2998.007257,3384.20064806855
740,"B110 x R70",4437.739163,3348.1433878733
747,"B130 x R151",2396.828923,3086.88434972255
748,"B130 x R157",3718.831275,3167.65216694645
749,"B130 x R167",4414.080599,3389.83005055223
758,"B130 x R69",3701.627916,3226.04256907201
760,"B130 x R75",2999.342696,3139.18903329335
762,"B130 x R83",3050.175721,3220.74407545795
768,"B159 x R157",2979.388429,3335.09036168171
769,"B159 x R167",3886.796884,3495.30369821812
771,"B159 x R177",3717.436533,3333.83150424135
777,"B159 x R3",2849.988086,3225.49734885427
781,"B159 x R80",3251.288026,3091.01403141821
784,"B169 x R11",3815.990529,3130.36971185019
785,"B169 x R110",4046.384082,3237.45100495006
786,"B169 x R115",3290.176087,3248.23213541207
793,"B169 x R2",3727.417251,3303.80900484784
804,"B191 x R171",2243.118693,3105.23964590711
805,"B191 x R183",3350.013438,3113.8118686634
816,"B24 x R110",4026.136406,3186.21322187623
818,"B24 x R151",3273.801427,3119.99165907057
819,"B24 x R157",3541.979692,3181.85344065765
826,"B24 x R21",3149.39386,3066.8906859879
831,"B24 x R75",3482.5657,3159.47583985179
843,"B37 x R22",3197.446067,3270.96538309744
846,"B37 x R70",3188.636509,3201.37833974013
850,"B3 x R110",3887.041028,3252.5215378658
858,"B3 x R187",3633.099529,3095.83387145961
860,"B3 x R21",3241.265279,3127.23191357097
862,"B3 x R3",3041.446607,3117.63538942849
865,"B3 x R75",3662.033939,3228.38169029254
866,"B3 x R80",3081.473118,3023.00958509314
873,"B64 x R157",3412.154288,3182.26245973907
875,"B64 x R171",4764.964957,3242.94654318713
876,"B64 x R177",3151.33618,3200.76988542886
882,"B64 x R3",3450.750744,3055.87930946557
899,"B65 x R2",3391.168366,3288.16989051313
913,"B86 x R157",3480.544106,3174.29037750449
924,"B86 x R9",2693.796431,3173.33008436378
927,"B96 x R115",3879.017152,3222.28898754195
928,"B96 x R151",3254.060187,3090.38453660278
930,"B96 x R167",3540.855069,3344.64091423967
938,"B96 x R3",2999.342696,3084.77253977187
