"testing","Individual","y","yHat"
919,"B86 x R3",3398.480943,2980.35142280934
920,"B86 x R70",3426.77777,3205.0493858217
922,"B86 x R80",2720.16785,2831.20045624373
925,"B96 x R11",3460.920612,3096.32916002743
932,"B96 x R177",3696.231524,3223.51215190148
933,"B96 x R183",2602.670754,3141.64964148064
938,"B96 x R3",2999.342696,2936.11231800218
939,"B96 x R69",3287.758043,3308.47344671416
941,"B96 x R75",2356.845183,3069.26533716664
944,"B96 x R9",3759.333809,3175.44498679554
