"testing","Individual","y","yHat"
452,"B86 x R9",1900.337403,3150.59885161002
455,"B96 x R115",2307.314483,3296.83262603085
459,"B96 x R171",2787.85173,3318.72306048534
464,"B96 x R21",2223.260861,3055.97992414855
466,"B96 x R3",2521.887114,3028.68524268858
467,"B96 x R69",2894.599241,3324.1219587319
468,"B96 x R70",2840.208532,3420.1104624647
470,"B96 x R80",1226.590399,2995.45247078779
471,"B96 x R83",1482.952274,3321.38494395457
472,"B96 x R9",3493.86766,3291.17083641208
474,"B108 x R110",5082.659997,3159.45456099268
484,"B108 x R21",3459.786487,2972.64584911595
488,"B108 x R75",3945.775983,3104.74131420948
501,"B110 x R22",4997.168659,3300.58040740888
506,"B110 x R83",4374.567818,3360.30196700899
508,"B130 x R11",3942.967729,3108.85778399611
511,"B130 x R151",4846.357582,3042.57457835906
512,"B130 x R157",5213.097837,3109.02489090736
520,"B130 x R22",5572.940289,3179.30030748373
527,"B130 x R9",3957.315182,3177.71176344004
533,"B159 x R167",6568.534347,3509.89113011143
537,"B159 x R187",4081.781346,3093.50070246881
540,"B159 x R22",5817.126414,3327.8064350554
547,"B159 x R9",5653.647173,3233.45221782128
550,"B169 x R115",4467.602813,3157.27515649639
556,"B169 x R187",4437.89327,3036.67941294823
565,"B191 x R115",5826.647042,2991.1896240424
566,"B191 x R151",4482.386726,2839.96718060742
569,"B191 x R183",4903.753117,3006.11234377113
573,"B191 x R3",2673.837362,2665.29029718506
576,"B191 x R75",3404.318893,2833.30842652541
577,"B191 x R80",3888.7715,2727.69508986244
593,"B24 x R69",4791.95656,3207.66118481544
599,"B37 x R115",4825.261151,3064.42823424001
602,"B37 x R177",4584.013484,3182.02590289065
609,"B37 x R69",5612.755862,3201.2611968925
617,"B3 x R157",4553.254872,3176.34844971397
619,"B3 x R171",4834.86719,3242.24318669427
628,"B3 x R70",4691.387499,3326.02927376234
630,"B3 x R80",4102.496082,2904.01639105037
634,"B64 x R110",4390.900509,3200.06739560477
635,"B64 x R115",4820.901793,3147.04189055202
640,"B64 x R177",4696.833078,3196.89363193337
649,"B64 x R75",4383.01914,3110.53281483486
653,"B65 x R11",2800.823228,3104.85377719016
654,"B65 x R110",4300.18633,3207.49392123057
655,"B65 x R115",4480.935051,3143.18803823306
656,"B65 x R151",3477.586819,3125.89065531056
661,"B65 x R183",3041.996824,3138.98797876671
664,"B65 x R21",4282.929371,3015.75728652662
667,"B65 x R69",5056.878176,3236.67530925601
670,"B65 x R80",4818.05722,2957.88278957017
678,"B86 x R171",3908.568506,3165.07747868677
686,"B86 x R80",2705.675347,2830.94619850277
687,"B86 x R83",5253.798538,3200.50644118543
692,"B96 x R151",4469.153113,3106.03430755645
693,"B96 x R157",4294.668246,3150.7270772744
712,"B108 x R151",2712.114068,3109.01068378589
723,"B108 x R70",2972.555783,3290.09086984188
725,"B108 x R80",1749.285395,2882.07200693625
726,"B108 x R9",4118.320857,3155.20009697869
730,"B110 x R151",2996.632792,3157.24484710935
732,"B110 x R167",3867.559951,3692.31360061672
733,"B110 x R171",4206.564206,3385.80905990526
749,"B130 x R167",4414.080599,3623.28157288498
751,"B130 x R177",2777.288782,3191.88168842298
752,"B130 x R183",3131.216953,3113.99253421778
754,"B130 x R2",3703.334203,3314.47408739099
757,"B130 x R3",3153.559274,3065.59138233202
758,"B130 x R69",3701.627916,3266.42248461902
759,"B130 x R70",3808.989313,3254.46624011016
761,"B130 x R80",2811.700666,2886.15807739917
764,"B159 x R11",3690.366951,3169.74544863288
765,"B159 x R110",2942.736617,3254.14797559962
766,"B159 x R115",3705.947642,3321.1297625543
770,"B159 x R171",4264.455397,3306.29018236775
791,"B169 x R183",3470.602838,3170.03583079901
794,"B169 x R21",3822.31135,3092.95460699911
807,"B191 x R21",3154.635834,2935.69433389144
810,"B191 x R69",3387.235949,3231.79178604966
811,"B191 x R70",3545.260908,3184.58640019572
819,"B24 x R157",3541.979692,3125.22617834332
821,"B24 x R171",3718.991541,3259.8181306933
822,"B24 x R177",3483.990638,3185.90857199342
827,"B24 x R22",3781.558928,3227.23541314627
836,"B37 x R167",3224.737957,3565.80470926259
841,"B37 x R2",3030.012037,3320.63728764622
847,"B37 x R83",3349.055592,3232.42526035989
857,"B3 x R183",4208.678965,3191.90743381156
860,"B3 x R21",3241.265279,3054.86703615981
865,"B3 x R75",3662.033939,3170.13808971757
869,"B64 x R11",3416.898864,3098.55473023899
874,"B64 x R167",3097.267382,3464.61359476319
880,"B64 x R21",2578.674458,3011.10323569064
888,"B64 x R9",3578.047834,3171.52734745791
893,"B65 x R157",2808.405421,3130.74019582175
896,"B65 x R177",3703.443501,3198.39052291917
899,"B65 x R2",3391.168366,3343.78733610446
901,"B65 x R22",3299.934093,3231.55041189338
910,"B86 x R110",3566.4318,3205.99817371853
911,"B86 x R115",3909.62685,3164.83648787001
913,"B86 x R157",3480.544106,3102.30170273567
917,"B86 x R21",3625.12465,2986.4557460008
926,"B96 x R110",3246.91229,3347.43571495985
930,"B96 x R167",3540.855069,3504.12260051573
937,"B96 x R22",3159.594516,3268.05301937389
