"testing","Individual","y","yHat"
648,"B64 x R70",3826.270964,3246.9951080533
657,"B65 x R157",3670.141167,3170.97690494922
658,"B65 x R167",6522.473999,3375.97499041611
659,"B65 x R171",3410.944625,3222.37889185941
660,"B65 x R177",4003.753496,3175.10640835977
663,"B65 x R2",4579.388558,3244.0625674357
666,"B65 x R3",3546.576009,3059.38716118385
668,"B65 x R70",4081.402992,3236.32778529106
675,"B86 x R115",4255.46521,3158.22629245834
684,"B86 x R70",4647.466648,3224.07692395568
688,"B86 x R9",3433.724287,3160.21757225138
691,"B96 x R115",5503.85596,3211.1396183597
698,"B96 x R187",4254.152986,3108.76095034109
702,"B96 x R3",2905.023126,3126.3590485941
706,"B96 x R80",4344.594961,3102.55135770081
714,"B108 x R167",4618.543885,3300.93471391636
716,"B108 x R177",2742.36952,3125.4001129818
719,"B108 x R2",3673.332608,3216.9377975726
723,"B108 x R70",2972.555783,3221.20650506576
731,"B110 x R157",3604.205346,3260.60964280461
735,"B110 x R2",3395.437055,3337.69348074471
746,"B130 x R115",3402.661764,3177.6079304698
748,"B130 x R157",3718.831275,3167.5704532974
759,"B130 x R70",3808.989313,3240.90938633355
761,"B130 x R80",2811.700666,3010.34932070005
767,"B159 x R151",2645.520484,3298.85157197628
768,"B159 x R157",2979.388429,3334.87272904381
772,"B159 x R183",4394.357033,3306.30340565124
773,"B159 x R187",3335.826262,3236.49718990813
776,"B159 x R22",3858.529535,3365.36374261918
781,"B159 x R80",3251.288026,3208.50925806664
784,"B169 x R11",3815.990529,3139.70049635444
798,"B169 x R83",3851.599922,3245.53870190486
803,"B191 x R167",3002.691775,3142.65384712829
811,"B191 x R70",3545.260908,3201.9019051982
812,"B191 x R75",2775.898745,3055.96125218382
821,"B24 x R171",3718.991541,3185.12717556852
839,"B37 x R183",3113.41035,3128.62851476592
842,"B37 x R21",2750.396281,3079.87052448421
845,"B37 x R69",2874.826467,3260.11639820577
847,"B37 x R83",3349.055592,3203.57042303408
857,"B3 x R183",4208.678965,3163.28954089507
869,"B64 x R11",3416.898864,3109.31454747557
870,"B64 x R110",2870.422025,3189.96827463792
875,"B64 x R171",4764.964957,3224.8527192557
876,"B64 x R177",3151.33618,3182.76132048437
880,"B64 x R21",2578.674458,3092.3101497201
884,"B64 x R70",4230.634739,3246.99510805326
893,"B65 x R157",2808.405421,3170.9769049492
894,"B65 x R167",2879.139202,3375.97499041611
895,"B65 x R171",3811.93659,3222.37889185938
896,"B65 x R177",3703.443501,3175.10640835985
899,"B65 x R2",3391.168366,3244.06256743565
902,"B65 x R3",3229.552964,3059.38716118382
904,"B65 x R70",3226.312089,3236.32778529104
911,"B86 x R115",3909.62685,3158.2262924584
920,"B86 x R70",3426.77777,3224.07692395568
924,"B86 x R9",2693.796431,3160.21757225135
927,"B96 x R115",3879.017152,3211.13961835965
934,"B96 x R187",3292.407873,3108.76095034105
938,"B96 x R3",2999.342696,3126.35904859425
942,"B96 x R80",2676.913001,3102.55135770071
