"testing","Individual","y","yHat"
605,"B37 x R2",5842.784805,3185.61803901711
622,"B3 x R187",3556.287275,3022.60281385585
628,"B3 x R70",4691.387499,3312.6377478739
632,"B3 x R9",4690.726811,3236.51967333794
644,"B64 x R21",3865.664727,3044.42191398045
647,"B64 x R69",4406.990339,3128.8234532404
657,"B65 x R157",3670.141167,3142.16072409434
666,"B65 x R3",3546.576009,3049.50218503659
673,"B86 x R11",3996.735545,3027.21345367531
674,"B86 x R110",4591.355037,3174.46150542547
682,"B86 x R22",4530.48959,3250.51724848915
688,"B86 x R9",3433.724287,3134.35886585141
691,"B96 x R115",5503.85596,3208.06668457469
692,"B96 x R151",4469.153113,3075.11569987961
698,"B96 x R187",4254.152986,2940.68396812133
702,"B96 x R3",2905.023126,2978.52512999325
708,"B96 x R9",4817.585377,3236.97729392862
710,"B108 x R110",2877.595768,3285.39588327123
711,"B108 x R115",2539.901534,3284.35794067437
716,"B108 x R177",2742.36952,3258.05698922379
719,"B108 x R2",3673.332608,3348.81450265098
722,"B108 x R69",4013.35278,3255.63839316731
725,"B108 x R80",1749.285395,2897.60604538152
738,"B110 x R3",2307.756212,3075.97445107575
740,"B110 x R70",4437.739163,3384.52911411904
745,"B130 x R110",3790.699425,3237.38703002064
748,"B130 x R157",3718.831275,3144.61053144256
751,"B130 x R177",2777.288782,3194.92723566747
753,"B130 x R187",3260.164887,2945.80889135501
756,"B130 x R22",2600.108749,3309.8101718747
764,"B159 x R11",3690.366951,3144.70500669398
766,"B159 x R115",3705.947642,3379.46335829031
768,"B159 x R157",2979.388429,3161.98545488475
783,"B159 x R9",3006.67255,3306.04633251874
784,"B169 x R11",3815.990529,3083.99961792993
786,"B169 x R115",3290.176087,3238.20368630682
789,"B169 x R171",4025.710271,3268.30233478843
791,"B169 x R183",3470.602838,3117.12032838928
794,"B169 x R21",3822.31135,3080.99546322405
805,"B191 x R183",3350.013438,3135.04116930603
809,"B191 x R3",1644.387371,2809.01474716389
814,"B191 x R9",3106.637852,3177.33240541196
818,"B24 x R151",3273.801427,3125.34766448443
819,"B24 x R157",3541.979692,3118.29349732287
822,"B24 x R177",3483.990638,3181.07993694911
825,"B24 x R2",4017.637809,3209.10225421532
830,"B24 x R70",3441.466738,3246.71114800497
833,"B24 x R83",3263.807878,3227.16309338353
836,"B37 x R167",3224.737957,3668.15512905569
837,"B37 x R171",4002.881362,3251.59910478214
838,"B37 x R177",3923.69106,3181.9249882973
843,"B37 x R22",3197.446067,3246.74091074682
845,"B37 x R69",2874.826467,3148.5745354279
848,"B37 x R9",2957.349259,3148.30699709601
855,"B3 x R171",3397.037424,3295.69617302318
862,"B3 x R3",3041.446607,3066.14463016996
865,"B3 x R75",3662.033939,3198.36556071367
869,"B64 x R11",3416.898864,3077.6745511199
870,"B64 x R110",2870.422025,3234.05351223333
875,"B64 x R171",4764.964957,3285.5102419502
876,"B64 x R177",3151.33618,3203.47163055935
886,"B64 x R80",3522.556575,3005.33591663323
890,"B65 x R110",3417.26746,3238.81606034431
894,"B65 x R167",2879.139202,3632.12377582919
895,"B65 x R171",3811.93659,3288.55051529615
896,"B65 x R177",3703.443501,3207.06792395363
904,"B65 x R70",3226.312089,3281.42910552633
915,"B86 x R177",3946.49511,3165.97722522464
916,"B86 x R2",3815.445496,3233.60792993215
923,"B86 x R83",4005.957279,3186.15705468453
