"testing","Individual","y","yHat"
441,"B86 x R157",1676.702877,3161.61861600423
442,"B86 x R171",2440.349875,3157.49152771821
447,"B86 x R3",1750.84312,3073.16886677215
449,"B86 x R75",2193.780186,3200.07515149192
451,"B86 x R83",1240.267526,3209.3544040909
459,"B96 x R171",2787.85173,3177.6943692259
463,"B96 x R2",2785.936735,3299.33035055204
469,"B96 x R75",2343.939108,3206.36935152621
474,"B108 x R110",5082.659997,3190.72694786558
485,"B108 x R3",3842.08359,3102.45473389056
486,"B108 x R69",5334.868034,3243.93712489747
490,"B108 x R9",4463.13882,3169.46436112196
491,"B110 x R11",4717.654936,3189.87681284486
494,"B110 x R151",3527.963567,3041.21651558263
497,"B110 x R171",5878.560904,3158.15612051783
503,"B110 x R69",5764.192425,3328.3755107337
504,"B110 x R70",5807.613359,3283.67675799889
508,"B130 x R11",3942.967729,3086.83279333542
509,"B130 x R110",5163.891862,3208.01546376439
521,"B130 x R3",4009.298718,3099.36031877725
524,"B130 x R75",3449.412695,3231.52719881095
528,"B159 x R11",3384.147537,3225.62664334982
538,"B159 x R2",5589.829239,3402.14595470049
541,"B159 x R3",4461.520247,3250.16009912196
542,"B159 x R69",4525.343494,3358.1264174069
549,"B169 x R110",4282.101484,3234.45940395602
555,"B169 x R183",3860.511186,3161.36158514116
558,"B169 x R21",5317.093341,3056.83052765944
560,"B169 x R69",5727.067115,3262.33433626993
571,"B191 x R21",4189.759148,3052.3301196415
577,"B191 x R80",3888.7715,2932.934339165
584,"B24 x R167",5143.16392,3448.90869424352
586,"B24 x R177",3286.632754,3191.91549512979
587,"B24 x R183",3538.172816,3133.43547426442
594,"B24 x R70",4017.992552,3193.66733970844
596,"B24 x R80",3401.109124,2986.89751753193
612,"B37 x R9",4014.197448,3182.20945847908
618,"B3 x R167",6091.526499,3479.30776493852
627,"B3 x R69",4962.246196,3251.22440312124
628,"B3 x R70",4691.387499,3222.01868332018
631,"B3 x R83",5145.494181,3233.02772348182
641,"B64 x R183",4442.92164,3137.98711021476
652,"B64 x R9",4374.463656,3191.52924882502
671,"B65 x R83",4352.379185,3228.32670658054
677,"B86 x R157",4981.79227,3161.61861600421
678,"B86 x R171",3908.568506,3157.49152771824
683,"B86 x R3",3817.643916,3073.16886677209
685,"B86 x R75",4178.276108,3200.07515149201
687,"B86 x R83",5253.798538,3209.35440409082
695,"B96 x R171",4270.653204,3177.69436922591
699,"B96 x R2",5247.45604,3299.33035055204
705,"B96 x R75",3964.329243,3206.36935152622
710,"B108 x R110",2877.595768,3190.72694786572
721,"B108 x R3",2159.508171,3102.45473389055
722,"B108 x R69",4013.35278,3243.9371248974
726,"B108 x R9",4118.320857,3169.46436112192
727,"B110 x R11",3408.16488,3189.87681284482
730,"B110 x R151",2996.632792,3041.21651558253
733,"B110 x R171",4206.564206,3158.15612051784
739,"B110 x R69",3652.088292,3328.3755107337
740,"B110 x R70",4437.739163,3283.67675799893
744,"B130 x R11",3494.589488,3086.83279333531
745,"B130 x R110",3790.699425,3208.01546376449
757,"B130 x R3",3153.559274,3099.36031877735
760,"B130 x R75",2999.342696,3231.52719881103
764,"B159 x R11",3690.366951,3225.62664334988
774,"B159 x R2",3313.242986,3402.14595470048
777,"B159 x R3",2849.988086,3250.16009912198
778,"B159 x R69",3573.408736,3358.1264174068
785,"B169 x R110",4046.384082,3234.45940395614
791,"B169 x R183",3470.602838,3161.36158514128
794,"B169 x R21",3822.31135,3056.83052765936
796,"B169 x R69",3282.889471,3262.33433626987
807,"B191 x R21",3154.635834,3052.33011964145
813,"B191 x R80",2570.179726,2932.93433916494
820,"B24 x R167",3408.186054,3448.90869424347
822,"B24 x R177",3483.990638,3191.91549512984
823,"B24 x R183",3080.060115,3133.43547426442
830,"B24 x R70",3441.466738,3193.66733970842
832,"B24 x R80",3383.539139,2986.89751753192
848,"B37 x R9",2957.349259,3182.20945847902
854,"B3 x R167",3818.007635,3479.30776493846
863,"B3 x R69",3523.423234,3251.22440312117
864,"B3 x R70",3808.376629,3222.01868332021
867,"B3 x R83",5014.07231,3233.02772348172
877,"B64 x R183",3564.874676,3137.98711021475
888,"B64 x R9",3578.047834,3191.52924882494
907,"B65 x R83",3609.47243,3228.32670658047
913,"B86 x R157",3480.544106,3161.61861600426
914,"B86 x R171",3168.495455,3157.49152771823
919,"B86 x R3",3398.480943,3073.16886677207
921,"B86 x R75",2809.705975,3200.07515149209
923,"B86 x R83",4005.957279,3209.35440409085
931,"B96 x R171",4471.917507,3177.6943692258
935,"B96 x R2",3436.913479,3299.33035055202
941,"B96 x R75",2356.845183,3206.36935152634
