"testing","Individual","y","yHat"
386,"B3 x R187",2606.485605,3045.55519716982
391,"B3 x R69",2453.917548,3303.73551079262
397,"B64 x R11",2644.992765,3121.07623886691
417,"B65 x R11",2974.280442,3133.31607459789
419,"B65 x R115",2560.906206,3220.72087895759
427,"B65 x R2",2941.292429,3348.73611977439
438,"B86 x R110",1842.186637,3194.26818528902
440,"B86 x R151",2316.115418,3108.6604924243
443,"B86 x R177",1888.325596,3188.68077962823
445,"B86 x R21",1611.539573,3019.53677550965
450,"B86 x R80",2266.733822,2967.65285406616
451,"B86 x R83",1240.267526,3216.36830111021
461,"B96 x R183",2083.464548,3193.28945735831
463,"B96 x R2",2785.936735,3343.653557411
467,"B96 x R69",2894.599241,3295.47083943648
472,"B96 x R9",3493.86766,3181.40395610852
478,"B108 x R167",5245.434055,3415.53666334348
481,"B108 x R183",4223.578534,3157.50259432619
491,"B110 x R11",4717.654936,3265.45784128292
498,"B110 x R177",3256.671442,3334.1610060981
509,"B130 x R110",5163.891862,3212.43347704331
514,"B130 x R171",4873.081653,3235.67453177761
521,"B130 x R3",4009.298718,3076.42884540146
522,"B130 x R69",5390.045404,3267.52151239441
524,"B130 x R75",3449.412695,3182.51482314637
530,"B159 x R115",5351.598592,3299.8539852555
539,"B159 x R21",5091.476036,3139.49687572102
543,"B159 x R70",5837.364936,3293.38088939003
550,"B169 x R115",4467.602813,3248.21223183362
552,"B169 x R157",4436.564503,3213.18354982099
554,"B169 x R177",4803.59643,3234.49754785308
560,"B169 x R69",5727.067115,3299.19896142203
562,"B169 x R83",5714.013326,3274.01513438973
566,"B191 x R151",4482.386726,3063.30088830124
567,"B191 x R167",6254.500526,3206.15149080606
570,"B191 x R2",1033.951972,3318.69681832525
579,"B24 x R11",3411.163457,3109.31709313887
580,"B24 x R110",4017.794182,3202.01339632769
581,"B24 x R115",4544.04548,3204.76979796155
587,"B24 x R183",3538.172816,3158.14745987199
588,"B24 x R187",3837.696497,3018.04508890353
589,"B24 x R2",4419.709902,3327.76466814547
591,"B24 x R22",4722.12782,3258.90045767992
602,"B37 x R177",4584.013484,3169.40636729826
608,"B37 x R3",3804.466904,3024.13876455608
611,"B37 x R83",4878.1292,3208.05209857154
619,"B3 x R171",4834.86719,3283.82104706937
622,"B3 x R187",3556.287275,3045.55519716985
627,"B3 x R69",4962.246196,3303.73551079264
633,"B64 x R11",3152.517074,3121.07623886693
653,"B65 x R11",2800.823228,3133.31607459794
655,"B65 x R115",4480.935051,3220.72087895769
663,"B65 x R2",4579.388558,3348.73611977439
674,"B86 x R110",4591.355037,3194.26818528909
676,"B86 x R151",4629.009089,3108.66049242428
679,"B86 x R177",4508.175722,3188.68077962824
681,"B86 x R21",3878.087323,3019.53677550958
686,"B86 x R80",2705.675347,2967.65285406611
687,"B86 x R83",5253.798538,3216.36830111019
697,"B96 x R183",4035.346332,3193.28945735828
699,"B96 x R2",5247.45604,3343.65355741106
703,"B96 x R69",4968.294825,3295.47083943656
708,"B96 x R9",4817.585377,3181.40395610842
714,"B108 x R167",4618.543885,3415.53666334358
717,"B108 x R183",2897.471744,3157.50259432627
727,"B110 x R11",3408.16488,3265.45784128292
734,"B110 x R177",2401.67932,3334.16100609808
745,"B130 x R110",3790.699425,3212.4334770434
750,"B130 x R171",3314.547245,3235.6745317776
757,"B130 x R3",3153.559274,3076.42884540159
758,"B130 x R69",3701.627916,3267.52151239436
760,"B130 x R75",2999.342696,3182.51482314626
766,"B159 x R115",3705.947642,3299.85398525549
775,"B159 x R21",3284.955532,3139.49687572101
779,"B159 x R70",4701.263862,3293.38088939004
786,"B169 x R115",3290.176087,3248.21223183365
788,"B169 x R157",2705.152498,3213.183549821
790,"B169 x R177",3537.292185,3234.49754785315
796,"B169 x R69",3282.889471,3299.19896142201
798,"B169 x R83",3851.599922,3274.01513438967
802,"B191 x R151",2129.445576,3063.30088830133
803,"B191 x R167",3002.691775,3206.15149080614
806,"B191 x R2",4075.517447,3318.69681832533
815,"B24 x R11",3226.923253,3109.31709313882
816,"B24 x R110",4026.136406,3202.01339632768
817,"B24 x R115",3734.560824,3204.7697979615
823,"B24 x R183",3080.060115,3158.1474598719
824,"B24 x R187",3628.8558,3018.04508890356
825,"B24 x R2",4017.637809,3327.76466814548
827,"B24 x R22",3781.558928,3258.90045767993
838,"B37 x R177",3923.69106,3169.40636729834
844,"B37 x R3",2850.883971,3024.13876455603
847,"B37 x R83",3349.055592,3208.05209857157
855,"B3 x R171",3397.037424,3283.8210470693
858,"B3 x R187",3633.099529,3045.55519716982
863,"B3 x R69",3523.423234,3303.73551079261
869,"B64 x R11",3416.898864,3121.0762388669
889,"B65 x R11",2797.283267,3133.316074598
891,"B65 x R115",2940.146574,3220.72087895761
899,"B65 x R2",3391.168366,3348.73611977444
910,"B86 x R110",3566.4318,3194.26818528912
912,"B86 x R151",2752.979173,3108.66049242443
915,"B86 x R177",3946.49511,3188.68077962819
917,"B86 x R21",3625.12465,3019.53677550955
922,"B86 x R80",2720.16785,2967.65285406622
923,"B86 x R83",4005.957279,3216.36830111023
933,"B96 x R183",2602.670754,3193.28945735829
935,"B96 x R2",3436.913479,3343.65355741104
939,"B96 x R69",3287.758043,3295.47083943651
944,"B96 x R9",3759.333809,3181.40395610853
