"testing","Individual","y","yHat"
729,"B110 x R115",3029.384055,3330.03852636852
749,"B130 x R167",4414.080599,3385.12287782442
753,"B130 x R187",3260.164887,3060.28622647193
769,"B159 x R167",3886.796884,3409.45067192225
771,"B159 x R177",3717.436533,3246.73172524258
774,"B159 x R2",3313.242986,3327.39832559731
776,"B159 x R22",3858.529535,3284.431651699
777,"B159 x R3",2849.988086,3165.62118906105
779,"B159 x R70",4701.263862,3257.8125397409
785,"B169 x R110",4046.384082,3213.6135265305
788,"B169 x R157",2705.152498,3211.64772120554
789,"B169 x R171",4025.710271,3220.89491852372
795,"B169 x R3",3487.564299,3073.13375516268
800,"B191 x R110",4585.173634,3119.01382844328
810,"B191 x R69",3387.235949,3101.85175558782
813,"B191 x R80",2570.179726,2940.57892751404
817,"B24 x R115",3734.560824,3227.12653396826
822,"B24 x R177",3483.990638,3164.26922658938
827,"B24 x R22",3781.558928,3219.15738249863
832,"B24 x R80",3383.539139,2972.42435095843
835,"B37 x R115",2978.468288,3217.64609234552
837,"B37 x R171",4002.881362,3194.7607692135
842,"B37 x R21",2750.396281,3060.75844890619
860,"B3 x R21",3241.265279,3113.86736099982
862,"B3 x R3",3041.446607,3094.64375946963
865,"B3 x R75",3662.033939,3208.46101726864
867,"B3 x R83",5014.07231,3245.0064334471
869,"B64 x R11",3416.898864,3109.71017827927
877,"B64 x R183",3564.874676,3129.95901132996
879,"B64 x R2",3368.122118,3279.291921463
881,"B64 x R22",2715.362009,3231.25745890392
889,"B65 x R11",2797.283267,3108.2530391166
890,"B65 x R110",3417.26746,3178.60716732516
891,"B65 x R115",2940.146574,3244.96947229118
892,"B65 x R151",2839.090185,3112.99920402771
899,"B65 x R2",3391.168366,3282.12449234244
903,"B65 x R69",3464.926066,3240.81484078809
906,"B65 x R80",3349.415014,2972.44374756465
908,"B65 x R9",3338.697669,3162.03709415088
913,"B86 x R157",3480.544106,3164.40457313813
923,"B86 x R83",4005.957279,3191.09875129919
926,"B96 x R110",3246.91229,3196.11358630215
930,"B96 x R167",3540.855069,3308.66358257946
935,"B96 x R2",3436.913479,3271.04107069135
937,"B96 x R22",3159.594516,3221.23138163586
938,"B96 x R3",2999.342696,3055.34433323161
943,"B96 x R83",3701.867039,3211.56204849025
